question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
where is humboldt ks,"Humboldt is a city situated along the Neosho River in the southwest part of Allen County , located in southeast Kansas , in the Central United States .","Guess: Kansas
Probability: 0.95
","['Guess', ':', ' Kansas', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9978394796116413, 0.9999513649749276, 0.995005996751962, 0.9916469143429701, 0.9999572056975242, 0.9999798540367254, 0.9999278835778529, 0.4687833800919532, 0.9999964237340748, 0.9884126793875249, 0.8343586861711992, 0.8905071921412485, 0.9923812930447414, 0.9999955892755636]",0.9251149066029764,Kansas,['Kansas'],0.995005996751962,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the location of Humboldt, Kansas, while the response only mentions Kansas. This lack of specificity results in a score of 0. [RESULT] 0'}",0.0
who wrote a rose is a rose is a rose,"The sentence ""Rose is a rose is a rose is a rose."" was written by Gertrude Stein as part of the 1913 poem Sacred Emily, which appeared in the 1922 book Geography and Plays.","Guess: Gertrude Stein
Probability: 1.0
","['Guess', ':', ' Gertrude', ' Stein', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9994802793387632, 0.9999840262101118, 0.9931442731896859, 0.9939641316290675, 0.9756412097594834, 0.9999655497017356, 0.9999791388102051, 0.9999285987313362, 0.6224509635496602, 0.9999877215940446, 0.9999918938339075, 0.6187816465351252, 0.9796098725217648, 0.999998927117538]",0.9302004835449936,Gertrude Stein,"['Gertrude', 'Stein']",0.9935541178432948,1.0,"{1: '\n        The response correctly identifies Gertrude Stein as the author of the famous line ""A rose is a rose is a rose."" This is a clear match with the reference answer, which also states that Gertrude Stein wrote this line. The response is concise and accurate, providing the necessary information without any unnecessary details. Therefore, the response fully meets the criteria set out in the score rubric, and it is semantically equivalent to the reference answer. [RESULT] 1'}",1.0
how did harmon killebrew get strong,"With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance.","Guess: Hard Work
Probability: 0.7
","['Guess', ':', ' Hard', ' Work', '\n', 'Probability', ':', ' ', '0', '.', '7', '', '\n', '']","[0.9992383563403181, 0.9999768739326302, 0.19745723068241508, 0.24445443812430853, 0.96944347981099, 0.9999417100552707, 0.9999703177676236, 0.9998342073749114, 0.9999064294658248, 0.9999965429424904, 0.6798781030789012, 0.6000683046685404, 0.9858651195238421, 0.9999985694905718]",0.7528785308464099,Hard Work,"['Hard', 'Work']",0.2197027454995766,0.7,"{0: '\n        The response ""Hard Work"" does not provide any specific information about how Harmon Killebrew got strong. It is a general statement that could apply to any athlete or person trying to improve their physical abilities. The reference answer, on the other hand, provides specific details about Killebrew\'s strength and how it contributed to his success as a baseball player. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is basketball star antoine walker,"Antoine Devon Walker (born August 12, 1976) is an American former professional basketball player.","Guess: Former NBA player
Probability: 0.95
","['Guess', ':', ' Former', ' NBA', ' player', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997696215271886, 0.9999239502537504, 0.7253798985027962, 0.9933949000239917, 0.7276662040866672, 0.9483599600317172, 0.9999548217221015, 0.9999802116501775, 0.9998783021280804, 0.9933009149508459, 0.9999985694905718, 0.9921981826582453, 0.892350804390642, 0.7755017014178428, 0.9902455836280146, 0.999997854237364]",0.93404942129518,Former NBA player,"['Former', 'NBA', 'player']",0.8063802500485143,0.95,"{0: '\n        The response provided does not fully address the instruction given. While it correctly identifies Antoine Walker as a former NBA player, it fails to provide any specific information about him, such as his name or any notable achievements. The reference answer, on the other hand, provides a comprehensive description of Antoine Walker, including his full name, date of birth, nationality, and professional status. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what is active learning strategies,Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning on learners.,"Guess: Machine learning
Probability: 0.75
","['Guess', ':', ' Machine', ' learning', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', '', '\n', '']","[0.9999005893344577, 0.9999716289935483, 0.024994516079617658, 0.7926641706116367, 0.08857880283106416, 0.9999122696604036, 0.9999523185560253, 0.9997846352038626, 0.9995115997540841, 0.9999926090786457, 0.4935928673853274, 0.1777338180418868, 0.89146432424405, 0.9913376513504408, 0.9999982118638471]",0.5523575385472573,Machine learning,"['Machine', 'learning']",0.1407560206814946,0.75,"{0: '\n        The response provided does not address the instruction given. The instruction asked for an explanation of active learning strategies, but the response given was machine learning. These two concepts are not semantically equivalent, as machine learning is a subset of artificial intelligence, while active learning strategies refer to instructional methods that engage learners in the learning process. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what was the city of Mithridates,"Mithridates VI or Mithradates VI (), from Old Persian Mithradatha, ""gift of Mithra ""; 134–63 BC, also known as Mithradates the Great (Megas) and Eupator Dionysius, was king of Pontus and Armenia Minor in northern Anatolia (now Turkey ) from about 120–63 BC.","Guess: Pontus
Probability: 0.7 

","['Guess', ':', ' Pont', 'us', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.9995079078813598, 0.9999805692637573, 0.3571464623872131, 0.9999912977979261, 0.9793017824048557, 0.9999580400908107, 0.9999762779146959, 0.9998614979875436, 0.9968102720693017, 0.9999963045256735, 0.07332450307161362, 0.15322149807643212, 0.9947736660867827, 0.999990820968669, 0.9913137522561315, 0.9999505305908489]",0.7065755725521995,Pontus,"['Pont', 'us']",0.5976147207244207,0.7,"{0: '\n        The response ""Pontus"" does not provide the name of the city where Mithridates resided, but rather the name of the kingdom he ruled over. The reference answer provides the name of the individual, Mithridates VI, and the city where he resided, which is not mentioned in the response. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what year did isaac newton die,Sir Isaac Newton (25 December 164220 March 1727) was an English physicist and mathematician who is widely regarded as one of the most influential scientists of all time and as a key figure in the scientific revolution .,"Guess: 1727
Probability: 0.95 

","['Guess', ':', ' ', '1', '7', '2', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.999827772237905, 0.9999957084838798, 0.9999688873432873, 0.9999834301824576, 0.9999934435319416, 0.9999964237340748, 0.9999871255623689, 0.9991595661687735, 0.9999666225125773, 0.9999921322487635, 0.9999601856829804, 0.9770185511992456, 0.9999990463265931, 0.9921643858649593, 0.8432405930577435, 0.18212594744956817, 0.9974825734795736, 0.9999923706636762, 0.9889291115795811, 0.9999948740268749]",0.9084861876284264,1727,"['1', '7', '2', '7']",0.999990105739648,0.95,"{1: ""\n        The response correctly identifies the year of Isaac Newton's death, which is 1727. This matches the information provided in the reference answer. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1""}",1.0
when did ms .drgs go into effect,"DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources.","Guess: 1983
Probability: 0.85
","['Guess', ':', ' ', '1', '9', '8', '3', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', '', '\n', '']","[0.9997867800602402, 0.9999697217572348, 0.9290755196613609, 0.9763387686072751, 0.9996480988326533, 0.9736758626718264, 0.9887906287011959, 0.995856478303115, 0.9999409948851345, 0.999981999721175, 0.9998445752441945, 0.9986674684447778, 0.9999966621509202, 0.8452049938649093, 0.13479503028552817, 0.7046368525081934, 0.9913524124634157, 0.9999974966112362]",0.8620137199739073,1983,"['1', '9', '8', '3']",0.9845586819706856,0.85,"{1: '\n        The response correctly identifies the year that MS .DRGS went into effect, which is 1983. This is consistent with the reference answer, which states that DRGs have been used in the US since 1982. Therefore, the response and reference answer are semantically equivalent, and the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what order is the moth,"A moth is an insect related to the butterfly , both being of the order Lepidoptera .","Guess: Lepidoptera
Probability: 0.95 

","['Guess', ':', ' Lepidoptera', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9994589634796952, 0.9999701985655174, 0.9992354997107387, 0.980693613108046, 0.9999547025218425, 0.9999748474727391, 0.9999102434642078, 0.9626629097079822, 0.9999980926550052, 0.9970930923524086, 0.9120946092921415, 0.18207096152321312, 0.9958796507875067, 0.9999923706636762, 0.9923376219645896, 0.9999952316511553]",0.889743127099057,Lepidoptera,['Lepidoptera'],0.9992354997107388,0.95,"{0: '\n        The response ""Lepidoptera"" is the scientific name for the order that includes moths and butterflies. However, it does not provide a clear answer to the question ""what order is the moth"". The reference answer provides a more complete and clear explanation by stating that moths belong to the order Lepidoptera. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who sang I want to dance with somebody,"""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston 's second studio album Whitney .","Guess: Whitney Houston
Probability: 0.95
","['Guess', ':', ' Whitney', ' Houston', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.999831108961281, 0.9999886752461924, 0.9985034247171215, 0.99003089420425, 0.9735041087569899, 0.9999609008813934, 0.9999746090656421, 0.9999216856339493, 0.5926615483005756, 0.9999961853172863, 0.9995466143165614, 0.5861163104120248, 0.77514131119231, 0.9889611734482571, 0.9999986886995842]",0.9131802021057484,Whitney Houston,"['Whitney', 'Houston']",0.9942581347108496,0.95,"{1: '\n        The response correctly identifies Whitney Houston as the singer of the song ""I Want to Dance with Somebody"". This is semantically equivalent to the reference answer, which provides additional context about the song being the first single from Whitney Houston\'s second studio album. However, the response does not include this additional context. Despite this, the primary information required by the instruction is accurately provided in the response, making it semantically equivalent to the reference answer. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
