question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who sings the theme song for the tv show cops,Inner Circle,"Guess: Theme from Cops
Probability: 0.95  
","['Guess', ':', ' Theme', ' from', ' Cops', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9984014595132471, 0.9999595896822685, 0.20745258066724934, 0.6561873119457212, 0.0308455769589101, 0.7903332275511462, 0.9999632848858608, 0.9999706753740273, 0.9997098096065663, 0.997800667948549, 0.9999954700677165, 0.9782291002899232, 0.8069597381126168, 0.05944862390615971, 0.99842082883693, 0.9997816562725941, 0.79763890614718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5889700651168823,Theme from Cops,"['Theme', 'from', 'Cops']",0.1613292777215264,0.95,"{0: '\n        The response does not provide the name of the artist or group that sings the theme song for the TV show Cops. It only provides the title of the theme song. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
when did rachel have her baby on friends,"May 16, 2002","Guess: Fall 1998
Probability: 0.85 

","['Guess', ':', ' Fall', ' ', '1', '9', '9', '8', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989737087015734, 0.9999670993193821, 0.0028880350083948856, 0.7520106487222681, 0.6476440371671046, 0.9988919866506466, 0.9989312401058695, 0.9464884661433297, 0.8100069768479904, 0.9999591128863201, 0.9999907017622998, 0.9992862078157059, 0.9999474314675139, 0.9999980926550052, 0.5010579965867528, 0.5867203026024235, 0.8424949859936417, 0.9997360211385866, 0.9999326512895289, 0.4374651360032255, 0.999991059383269, 0.0, 0.0, 0.0, 0.0]",0.6496086120605469,Fall 1998,"['Fall', '1', '9', '9', '8']",0.2814632221084184,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the exact date when Rachel had her baby on Friends, which is May 16, 2002. However, the response only provides the fall season of 1998, which does not specify the exact date or even the month of the event. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many episodes of season 5 of curse of oak island,18,"Guess: 10
Probability: 0.8 
","['Guess', ':', ' ', '1', '0', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9987177622437564, 0.9999737746439785, 0.9993312066571572, 0.9739325898009925, 0.33111660295295237, 0.8472862929804265, 0.9999710329823779, 0.9999924898711539, 0.999806918234615, 0.9998949876452651, 0.9999983310727032, 0.4393898825108073, 0.43540782497012603, 0.999665848843288, 0.9999245462113941, 0.8666608559328145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.824013888835907,10,"['1', '0']",0.5678778483442332,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that there are 18 episodes in season 5 of Curse of Oak Island, while the response provided is 10. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information requested in the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who wrote there's a guy works down the chip shop lyrics,Philip Rambow,"Guess:  Bill Bailey 
Probability: 0.95 
","['Guess', ':', '  ', 'Bill', ' Bailey', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993362067375328, 0.999960543282123, 0.6963436764656307, 0.014391987915836324, 0.6463778761455337, 0.31482927731076377, 0.9978698664345284, 0.9999321745137005, 0.9999821189265068, 0.9950098910967577, 0.9998514872846769, 0.9999974966112362, 0.49505242080769, 0.7726400508135449, 0.7952168291138385, 0.9998414767838854, 0.999869959575752, 0.7181715008802453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6510631442070007,Bill Bailey,"['Bill', 'Bailey']",0.0964503114694321,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Philip Rambow, while the response is Bill Bailey. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The instruction asked for the writer of the song 'There's a guy works down the chip shop swindles all the chippies money', and the correct answer is Philip Rambow. The response provided is incorrect, and thus, the score is 0. [RESULT] 0""}",0.0
how many episodes in adventure time season 1,26,"Guess: 26
Probability: 1.0 
","['Guess', ':', ' ', '2', '6', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989614554975211, 0.9999737746439785, 0.9992527589054117, 0.9758178047409828, 0.9112916238391724, 0.9376912014552172, 0.9999722250068928, 0.9999939203633587, 0.99982074136258, 0.11919992840264731, 0.9998933190664665, 0.9999846222381213, 0.7978459351608157, 0.99876152074403, 0.9999278835778529, 0.7306355055060264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8367437124252319,26,"['2', '6']",0.9430029649230096,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both providing the correct number of episodes in Adventure Time Season 1. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
who caused to build qutub minar in delhi,Iltutmish,"Guess: Qutb-ud-din Aibak
Probability: 0.95 

","['Guess', ':', ' Q', 'ut', 'b', '-', 'ud', '-', 'din', ' A', 'ib', 'ak', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>']","[0.9994750396041391, 0.9999779467683538, 0.9358288592197229, 0.9991593281832328, 0.3346903387092699, 0.9402286347829476, 0.9996659679836566, 0.9999965429424904, 0.8990930192846012, 0.9990378347771999, 0.9996204625164449, 0.999990820968669, 0.7507993336274271, 0.9999755626925523, 0.9999966621509202, 0.9997535359508631, 0.9998939149840284, 0.9999991655356624, 0.9266120755558582, 0.7727829202277109, 0.9392597794390929, 0.9998839036292196, 0.999926930045521, 0.6221353329091932, 0.9999991655356624]",0.9051858186721802,Qutb-ud-din Aibak,"['Q', 'ut', 'b', '-', 'ud', '-', 'din', 'A', 'ib', 'ak']",0.8753422580180379,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Iltutmish caused to build Qutub Minar in Delhi, while the response states that Qutb-ud-din Aibak did. These two individuals are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the last volcano erupt in iceland,2010,"Guess: 2021
Probability: 0.7 

","['Guess', ':', ' ', '2', '0', '2', '1', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991995548257234, 0.9999864103261001, 0.943836992261144, 0.9993690659118265, 0.9999923706636762, 0.9996601306459831, 0.9527471441774742, 0.9019446074417383, 0.9999827149515605, 0.9999954700677165, 0.9997504380345485, 0.9997144560921268, 0.9999985694905718, 0.40841850996255463, 0.7853419486058957, 0.9997014698857285, 0.999921208870625, 0.37732188800728905, 0.9999921322487635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8848734498023987,2021,"['2', '0', '2', '1']",0.987729793898463,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last volcano eruption in Iceland was in 2010, while the response provided is 2021. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0
who has the most international goals of all time,Ali Daei,"Guess: Cristiano Ronaldo
Probability: 0.95 
","['Guess', ':', ' Cristiano', ' Ronaldo', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.998283714278076, 0.9999779467683538, 0.7796225859897797, 0.9999330088642738, 0.9129903192811966, 0.9999802116501775, 0.9999933243243503, 0.9997644979147687, 0.9999622120822377, 0.9999990463265931, 0.9264668586424114, 0.7594571313752408, 0.9000725770145513, 0.9998924847781113, 0.9999226391540048, 0.561886495777279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91762113571167,Cristiano Ronaldo,"['Cristiano', 'Ronaldo']",0.882932816349753,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ali Daei, while the response is Cristiano Ronaldo. The instruction asks for the player with the most international goals of all time, and the reference answer is the correct one. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0
who played nicky on the drew carey show,Kate Walsh,"Guess: Joey
Probability: 0.95 
","['Guess', ':', ' Joey', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9969167699337724, 0.9999624504845601, 0.0011124798311396634, 0.4006404163196418, 0.9999456435183514, 0.9999747282700929, 0.9996579863667939, 0.9981447371640603, 0.9999966621509202, 0.9849577045525046, 0.7983435903194472, 0.898764243736409, 0.9998218138652966, 0.9999016620101296, 0.807533577362611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5757042765617371,Joey,['Joey'],0.0011124798311396,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies Kate Walsh as the actress who played Nicky on The Drew Carey Show, while the response provided incorrectly identifies Joey. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
the duluth model is an intervention program that emphasizes,re-education,"Guess: family and community involvement
Probability: 0.85 

","['Guess', ':', ' family', ' and', ' community', ' involvement', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990448546952633, 0.9999884368330701, 0.0896032428060911, 0.030653842037707716, 0.8639501663548756, 0.5819465637471369, 0.5147695694918866, 0.9999616160839557, 0.9999964237340748, 0.9997994110116467, 0.9999637616874363, 0.9999990463265931, 0.5398321398948399, 0.9259080039057749, 0.8879527775688453, 0.9999144150525099, 0.9999245462113941, 0.26875910802224595, 0.9999985694905718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6104803085327148,family and community involvement,"['family', 'and', 'community', 'involvement']",0.1927725138417816,0.85,"{0: '\n        The response ""family and community involvement"" is not semantically equivalent to the reference answer ""re-education"". The Duluth Model is an intervention program that emphasizes re-education, not family and community involvement. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sang i'm gonna run away from you,Tami Lynn,"Guess:  Ricky Nelson
Probability: 0.95 
","['Guess', ':', '  ', 'Ricky', ' Nelson', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9984535090152694, 0.9999305058146427, 0.846506695904454, 0.029088797254013067, 0.24921825723135324, 0.8241863309494747, 0.9999259765140985, 0.9999730594272632, 0.9941350520619323, 0.9997854693149376, 0.9999940395710211, 0.49623519070172123, 0.7662157208807803, 0.8792702135587319, 0.9997672384463482, 0.9998704362928156, 0.8346064736206694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6793923377990723,Ricky Nelson,"['Ricky', 'Nelson']",0.0851437570030904,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Tami Lynn, while the response is Ricky Nelson. This indicates a clear misunderstanding or misinterpretation of the instruction. The response does not match the correct singer of the song 'I'm gonna run away from you'. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who won the most medals at the 2014 winter olympics,Russia (,"Guess: Norway  
Probability: 0.75 
","['Guess', ':', ' Norway', '  ', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9988439350380035, 0.9999929667012066, 0.7963148170109681, 0.001920358673275149, 0.998611830190711, 0.9999381342060673, 0.9999949932351058, 0.9996207007572853, 0.9999883176260757, 0.9999990463265931, 0.15705651676420931, 0.8118712733764069, 0.7851260670294622, 0.9999044032887385, 0.9999245462113941, 0.85174704862979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5716331601142883,Norway,['Norway'],0.7963148170109681,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Russia won the most medals at the 2014 Winter Olympics, while the response provided is Norway. This indicates a misunderstanding or misinterpretation of the instruction, as the correct answer is not provided. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is the song diamonds and rust about,Bob Dylan,"Guess: Joan Baez
Probability: 0.85  
","['Guess', ':', ' Joan', ' Ba', 'ez', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.994519984983751, 0.9999589936855496, 0.6424740276695754, 0.9998930807024512, 0.9999995231630692, 0.7924953061072966, 0.9999663841092602, 0.99998879445232, 0.9997600892670062, 0.9998988015563536, 0.9999976158197796, 0.2596825563582233, 0.6596543534460305, 0.1310284863219898, 0.9993383496866399, 0.9998549433373867, 0.5923227334790465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7450917959213257,Joan Baez,"['Joan', 'Ba', 'ez']",0.8628520009872401,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The song ""Diamonds and Rust"" is written by Bob Dylan, not Joan Baez. The response should have been Bob Dylan to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sang smoke gets in your eyes first,Gertrude Niesen,"Guess: The Platters 
Probability: 0.95 
","['Guess', ':', ' The', ' Plat', 'ters', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993878775805801, 0.9999653112986742, 0.5882163886616271, 0.9982218231810681, 0.9999903441405488, 0.16362515822025797, 0.9979110576683397, 0.9999616160839557, 0.999989509692113, 0.9995395873819675, 0.9997768900010264, 0.9999982118638471, 0.712362647291782, 0.8205582424023246, 0.8322539540827797, 0.9998718664308203, 0.999902257939939, 0.7875192636685466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8322247266769409,The Platters,"['The', 'Plat', 'ters']",0.8373750095039785,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Gertrude Niesen sang ""Smoke Gets In Your Eyes"" first, while the response provided by the system is The Platters. The Platters did record a version of ""Smoke Gets In Your Eyes"", but they were not the first to do so. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
