question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
location of the ten commandments in the bible,Exodus,"Guess: Exodus
Probability: 0.95
","['Guess', ':', ' Exodus', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998144255866991, 0.9999945164027223, 0.9996164124890317, 0.9514643194347776, 0.9999409948851345, 0.9999891520726073, 0.9999215664412782, 0.9770165020628323, 0.9999985694905718, 0.9910886465582485, 0.8197429175998057, 0.7294617513229193, 0.9858804143257992, 0.9999984502816872]",0.9572879109112504,Exodus,['Exodus'],0.9996164124890318,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the book of Exodus in the Bible. This is a clear and accurate answer to the instruction provided. [RESULT] 1'}",1.0
who defeated the last remaining roman army in europe,Goths,"Guess: Visigoths
Probability: 0.85 

","['Guess', ':', ' Vis', 'igo', 'ths', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '', '\n', '']","[0.9995188645048612, 0.9999775891557118, 0.4076353964912349, 0.9998858105399812, 0.9999843838268749, 0.972527734411428, 0.9999558945068825, 0.9999798540367254, 0.9998755609865043, 0.9997879716377893, 0.9999983310727032, 0.8193421031232497, 0.14784070511445788, 0.4365649911750751, 0.9981682536312758, 0.9999924898711539, 0.9932412863166055, 0.9999963045256735]",0.8063356860259733,Visigoths,"['Vis', 'igo', 'ths']",0.7414328725170625,0.85,"{1: '\n        The response ""Visigoths"" and the reference answer ""Goths"" are semantically equivalent. The Visigoths were a branch of the Goths, a Germanic people who played a significant role in the fall of the Western Roman Empire. The Visigoths were the ones who defeated the last remaining Roman army in Europe, so the response is correct and aligns with the reference answer. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when did the song the joker come out,1973,"Guess: 2019
Probability: 0.75 

","['Guess', ':', ' ', '2', '0', '1', '9', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '', '\n', '']","[0.9998531557209194, 0.9999806884689187, 0.9976446208483849, 0.8805090549470805, 0.9999847414437658, 0.9979059530776986, 0.9975223094486579, 0.9934528997679254, 0.999955417712696, 0.9999865295319579, 0.999911792908844, 0.9980656443361848, 0.9999984502816872, 0.029185872893665234, 0.8357756985166532, 0.24471988398799605, 0.9971106331212077, 0.9999924898711539, 0.9932448143797854, 0.9999932051167731]",0.7682110016333286,2019,"['2', '0', '1', '9']",0.9675754879721526,0.75,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer states that the song 'The Joker' was released in 1973, while the response states that it was released in 2019. This discrepancy indicates that the response is incorrect and does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who played shmuel in the boy in the striped pyjamas,Jack Scanlon,"Guess: Asa Butterfield
Probability: 0.95 

","['Guess', ':', ' Asa', ' Butterfield', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9999129847881691, 0.9999938011552557, 0.6172015291484765, 0.9997040909250393, 0.9813405566367045, 0.9999688873432873, 0.9999797348316635, 0.9999345583805644, 0.8807772547583569, 0.9999970197767496, 0.9930892487839578, 0.8797531340465837, 0.3762330278332791, 0.9986907717938318, 0.9999932051167731, 0.9932671596876476, 0.9999928474936721]",0.902204995223872,Asa Butterfield,"['Asa', 'Butterfield']",0.7855055019634947,0.95,"{0: '\n        The response provided is incorrect as it does not match the reference answer. The reference answer is Jack Scanlon, while the response is Asa Butterfield. Asa Butterfield played Bruno, the main character in the movie, not Shmuel. Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence with the reference answer. [RESULT] 0'}",0.0
computer based models of real life situation are called,Computer simulation,"Guess: Simulations
Probability: 0.85
","['Guess', ':', ' Simulations', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', '', '\n', '']","[0.9998561350834737, 0.9999920130413283, 0.9836463633611331, 0.9788703940245476, 0.9999536297383403, 0.9999893904859, 0.999954464125005, 0.9996623940988086, 0.9999992847447459, 0.4668599764552565, 0.7375849951363457, 0.8511689583863971, 0.9875320749035325, 0.9999991655356624]",0.9127419402989256,Simulations,['Simulations'],0.9836463633611332,0.85,"{0: '\n        The response ""Simulations"" is not semantically equivalent to the reference answer ""Computer simulation"". The term ""simulation"" can be used in various contexts, including non-computer based situations. However, the instruction specifically asks for computer based models of real life situations, which is more accurately described by the term ""computer simulation"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the peak to peak gondola built,in 2007 and 2008,"Guess: 1999
Probability: 0.8 

","['Guess', ':', ' ', '1', '9', '9', '9', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9996719244964947, 0.9999774699527388, 0.9991538537753811, 0.7544801119840515, 0.9997932146569818, 0.20804517144461665, 0.4785320093830725, 0.9888445948405022, 0.9999407564915651, 0.9999824765407688, 0.999835041556443, 0.9996884839934937, 0.9999952316511553, 0.3481565431961399, 0.5729333339304575, 0.9955912557859705, 0.999991059383269, 0.9939928695136129, 0.9999862911193472]",0.8006416628373516,1999,"['1', '9', '9', '9']",0.5234879073057565,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the peak to peak gondola was built in 2007 and 2008, while the response provided is 1999. This discrepancy indicates that the response does not meet the criteria for a score of 1. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
where do characters live in this is us,New Jersey,"Guess: Pittsburgh
Probability: 0.9 

","['Guess', ':', ' Pittsburgh', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9973212901533411, 0.9999190634421159, 0.954935721178091, 0.9596589219342145, 0.9999517225672779, 0.9999748474727391, 0.9998885517387568, 0.9984874986513596, 0.9999986886995842, 0.5551069085018621, 0.46514348532792754, 0.9966879281343027, 0.9999916554191085, 0.9940264383662525, 0.9999907017622998]",0.9075510281467772,Pittsburgh,['Pittsburgh'],0.954935721178091,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the characters live in New Jersey, while the response states that they live in Pittsburgh. These two locations are not the same, and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is the most followed user on instagram 2017,Instagram's own account,"Guess: Instagram
Probability: 0.8 

","['Guess', ':', ' Instagram', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998044158206957, 0.9999929667012066, 0.21567250598625531, 0.9789920586660892, 0.9999594704850789, 0.9999879600069963, 0.9999194210120019, 0.9975157854618353, 0.9999985694905718, 0.5739075240795706, 0.7421412520596844, 0.9976089090224234, 0.9999928474936721, 0.9940221979349985, 0.9999731786297105]",0.8510096688401573,Instagram,['Instagram'],0.2156725059862553,0.8,"{0: '\n        The response provided is the name of the social media platform, which is not the answer to the question asked. The question asks for the most followed user on Instagram in 2017, and the reference answer is ""Instagram\'s own account"". The response does not provide any information about the most followed user on Instagram in 2017, and therefore, it is not semantically equivalent to the reference answer. The response does not meet the criteria for a score of 1, as it does not provide the correct information about the most followed user on Instagram in 2017. [RESULT] 0'}",0.0
when did they stop cigarette advertising on television,"January 2, 1971","Guess: 1971
Probability: 0.9 

","['Guess', ':', ' ', '1', '9', '7', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9996909858262987, 0.9999849798550975, 0.9997156475252867, 0.9999505305908489, 0.9999984502816872, 0.9999167988406579, 0.9946751739548859, 0.9972968650669504, 0.9999640000901282, 0.9999872447683118, 0.9999254997414527, 0.9740366298376238, 0.9999986886995842, 0.726676731525954, 0.5216193582557396, 0.9971031664864464, 0.9999915362117303, 0.9923270571836654, 0.999994397195003]",0.9479344863928864,1971,"['1', '9', '7', '1']",0.9986326161143042,0.9,"{0: '\n        The response provided is correct and matches the reference answer. However, the reference answer includes a specific date, which is January 2, 1971. The response only provides the year, 1971. To achieve a score of 1, the response should be semantically equivalent to the reference answer, including the specific date. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who used the word physiology for the first time,Jean Fernel,"Guess: Stahl
Probability: 0.8 

","['Guess', ':', ' Stahl', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9997882099621987, 0.9999780659713836, 0.028464549034043385, 0.9724072208863068, 0.9999535105382235, 0.9999697217572348, 0.9998236013675309, 0.9998815200067945, 0.9999958276922101, 0.10310039573179705, 0.7860256490420762, 0.997024594004405, 0.9999897481064004, 0.9913139867573098, 0.9999858142961154]",0.6653233295439759,Stahl,['Stahl'],0.0284645490340433,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Jean Fernel used the word physiology for the first time, while the response suggests Stahl. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who is the secretary of state for northern ireland,Karen Bradley,"Guess: Chris Heaton-Harris
Probability: 0.95
","['Guess', ':', ' Chris', ' Heaton', '-', 'Harris', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9996660870949453, 0.9999920130413283, 0.9917696654430521, 0.9998581610609016, 0.9996614410669467, 0.9994849237103068, 0.9850208535101409, 0.9999637616874363, 0.9999859335019021, 0.9999238310680846, 0.9525633315546106, 0.9999988079084972, 0.9443474310748244, 0.727594187970315, 0.6206134175293109, 0.9923723705964208, 0.9999979734461775]",0.946574255206409,Chris Heaton-Harris,"['Chris', 'Heaton', '-', 'Harris']",0.9976876613347432,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Karen Bradley, while the response is Chris Heaton-Harris. These two individuals are different people, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who changed the role of the first lady,Dolley Madison,"Guess: Eleanor Roosevelt
Probability: 0.7 

","['Guess', ':', ' Eleanor', ' Roosevelt', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.9853480620210047, 0.999967456924635, 0.988556764963396, 0.9995493536399784, 0.9785222461953962, 0.9999619736836098, 0.9999753242852847, 0.9998945109092207, 0.9999005893344577, 0.9999984502816872, 0.6024492226363644, 0.47695846463133623, 0.9962729172172513, 0.9999920130413283, 0.9940039412821355, 0.9999901057270287]",0.921641833808464,Eleanor Roosevelt,"['Eleanor', 'Roosevelt']",0.9940378641961234,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Dolley Madison, while the response is Eleanor Roosevelt. These two individuals are different people and have different roles in history. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the salary of the ceo of microsoft,$84.3 million,"Guess: $60,000,000 
Probability: 0.4 

","['Guess', ':', ' $', '6', '0', ',', '0', '0', '0', ',', '0', '0', '0', ' ', '\n', 'Probability', ':', ' ', '0', '.', '4', ' ', '\n', '', '\n', '']","[0.9999078597062382, 0.9999880792130387, 0.5117897672404188, 0.01874414438769374, 0.9818302002812422, 0.6685790656457017, 0.9998617363440299, 0.9999883176260757, 0.999929194699026, 0.9997230343320067, 0.9999896288992496, 0.9999953508594288, 0.9999158453261718, 0.03723518550944821, 0.9992777560826019, 0.9999091707720544, 0.9999800924450729, 0.9996678740569207, 0.9999640000901282, 0.9999964237340748, 0.21099017142961646, 0.025012614629723318, 0.9965806502523837, 0.9999859335019021, 0.9922315134763796, 0.9999431404007152]",0.5923368799888963,"$60,000,000","['$', '6', '0', ',', '0', '0', '0', ',', '0', '0', '0']",0.6308103784134267,0.4,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is $84.3 million, while the response is $60,000,000. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the weight of a honda fit,"1,020–1,080 kg","Guess: 2800
Probability: 0.6
","['Guess', ':', ' ', '2', '8', '0', '0', '\n', 'Probability', ':', ' ', '0', '.', '6', '', '\n', '']","[0.9998846187221478, 0.9999928474936721, 0.9962507914531454, 0.9982611428063374, 0.6583683417997183, 0.9998583994165924, 0.9999768739326302, 0.9680087512627331, 0.9999660265080289, 0.9999903441405488, 0.9999398029324066, 0.9999934435319416, 0.9999986886995842, 0.8185174485483351, 0.5758309125445596, 0.9577602176114336, 0.9999986886995842]",0.9290125579250788,2800,"['2', '8', '0', '0']",0.9003479713898744,0.6,"{0: '\n        The response provided is a single numerical value, which does not match the range provided in the reference answer. The reference answer indicates a range of weights for a Honda Fit, while the response is a specific value. This discrepancy means that the response and reference answer are not semantically equivalent, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
