question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
computer based models of real life situation are called,Computer simulation,"Guess: Artificial Intelligence
Probability: 0.9 
","['Guess', ':', ' Artificial', ' Intelligence', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9781590633379216, 0.9999856950894336, 0.32532029129713647, 0.6928261330471797, 0.7876327722988337, 0.9997235109208279, 0.9999716289935483, 0.999564837118373, 0.9976670460923585, 0.9999961853172863, 0.92749972132586, 0.5550831194944962, 0.9980665943071658, 0.9984636106101847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8411860466003418,Artificial Intelligence,"['Artificial', 'Intelligence']",0.4747529877959454,0.9,"{0: '\n        The response ""Artificial Intelligence"" is not semantically equivalent to the reference answer ""Computer simulation"". Artificial Intelligence refers to a branch of computer science that aims to create systems capable of performing tasks that would normally require human intelligence. On the other hand, a computer simulation is a model or representation of a situation or process that can be studied or analyzed using a computer. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
when was the peak to peak gondola built,in 2007 and 2008,"Guess: 1964
Probability: 0.4 
","['Guess', ':', ' ', '1', '9', '6', '4', '\n', 'Probability', ':', ' ', '0', '.', '4', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9955641976549013, 0.999985218266486, 0.9805665973680636, 0.923923171954998, 0.9990746009656423, 0.2183583474301668, 0.19424025132285377, 0.9111559223859089, 0.9996961086837475, 0.9999667417142573, 0.9997044483307657, 0.9991849157337656, 0.999984503032491, 0.03497965333073116, 0.9096234075369009, 0.9959283635015649, 0.9978963376054368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6698147654533386,1964,"['1', '9', '6', '4']",0.4448214300062816,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the peak to peak gondola was built in 2007 and 2008, while the response provided is 1964. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
where do characters live in this is us,New Jersey,"Guess:  **Their city,  Pittsburgh**
Probability: **0.7** 
","['Guess', ':', '  ', '**', 'Their', ' city', ',', '  ', 'Pittsburgh', '**', '\n', 'Probability', ':', ' **', '0', '.', '7', '**', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.885747304823524, 0.9999790196052284, 0.44899982031745816, 0.2140879503840266, 0.0229452108048948, 0.020163637968387837, 0.2875596687466069, 0.15602318605475915, 0.06865084041937224, 0.6952182156503748, 0.8618379120837151, 0.9984373469781855, 0.9999361079065316, 0.009231603764482791, 0.9979881076303726, 0.9999814036965475, 0.08491617554224581, 0.572553137288729, 0.9886093078037967, 0.9975482878346451, 0.9977280378168293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3164002597332001,"Their city,  Pittsburgh","['Their', 'city', ',', 'Pittsburgh']",0.0549741716366583,0.7,"{0: '\n        The response provided is incorrect as it does not match the reference answer. The correct location where the characters live in This Is Us is New Jersey, not Pittsburgh. The response fails to meet the criteria of being semantically equivalent to the reference answer, which is a requirement for a score of 1. Therefore, the response receives a score of 0. [RESULT] 0'}",0.0
who is the most followed user on instagram 2017,Instagram's own account,"Guess: Cristiano Ronaldo
Probability: 0.8 
","['Guess', ':', ' Cristiano', ' Ronaldo', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9747563610624764, 0.9999872447683118, 0.8302297335942074, 0.9988805679795322, 0.9305225791379728, 0.9998294406054757, 0.9999609008813934, 0.9996164124890317, 0.9997660469080581, 0.9999942779868433, 0.30545533630058463, 0.8279369984470434, 0.9983519104798035, 0.998260429956711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8879501223564148,Cristiano Ronaldo,"['Cristiano', 'Ronaldo']",0.9106592929554266,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Instagram's own account was the most followed user on Instagram in 2017, while the response provided is Cristiano Ronaldo. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when did they stop cigarette advertising on television,"January 2, 1971","Guess: 1971
Probability: 0.8 
","['Guess', ':', ' ', '1', '9', '7', '1', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.996049692817234, 0.9999854566779314, 0.9459676054053218, 0.9836124538818038, 0.9999390877636344, 0.6405818767066871, 0.4063268259780763, 0.9363691304014935, 0.9997319701774435, 0.999960543282123, 0.9996484562183617, 0.9983898144586553, 0.9999936819476217, 0.1429912386101435, 0.7978633049318171, 0.9976200612526904, 0.9984647990124853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8060761094093323,1971,"['1', '9', '7', '1']",0.7113149341211685,0.8,"{0: '\n        The response provided is correct and matches the reference answer. However, the reference answer includes a specific date, which is January 2, 1971. The response only provides the year, 1971. To achieve a score of 1, the response should be semantically equivalent to the reference answer, including the specific date. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who used the word physiology for the first time,Jean Fernel,"**Guess:**  William Harvey
**Probability:** 0.7
","['**', 'Guess', ':**', '  ', 'William', ' Harvey', '\n', '**', 'Probability', ':**', ' ', '0', '.', '7', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.16099504621055125, 0.9976017907811316, 0.9564015991680312, 0.6488714294159255, 0.4844642408983737, 0.9664184718884282, 0.9259516451754957, 0.9968013882452963, 0.999937061454891, 0.9576813837676657, 0.9953242847281758, 0.9998765144262002, 0.9999878408000586, 0.10151777605326393, 0.002981557319485918, 0.973742772767591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.492799311876297,William Harvey,"['William', 'Harvey']",0.6842479019869873,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Jean Fernel used the word physiology for the first time, while the response suggests William Harvey. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information according to the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who is the secretary of state for northern ireland,Karen Bradley,"Brandon Lewis
0.9 
","['Brandon', ' Lewis', '\n', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4404380106309761, 0.7588898966718011, 0.9009409479962582, 0.16440060305468499, 0.9999916554191085, 0.8641023487899427, 0.5417161686944123, 0.9963885314332059, 0.9983560690800497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6577774882316589,Brandon Lewis,"['Brandon', 'Lewis']",0.5781383540105907,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Karen Bradley, while the response is Brandon Lewis. This indicates that the response is incorrect and does not meet the criteria for a score of 1. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who changed the role of the first lady,Dolley Madison,"Guess: **No one, the role was always intended to be occupied by the wife of the president**
Probability: 0.96 
","['Guess', ':', ' **', 'No', ' one', ',', ' the', ' role', ' was', ' always', ' intended', ' to', ' be', ' occupied', ' by', ' the', ' wife', ' of', ' the', ' president', '**', '\n', 'Probability', ':', ' ', '0', '.', '9', '6', ' ', '\n', '<end_of_turn>']","[0.993165555771302, 0.9999868871505256, 0.09791121022307303, 0.22252515874011972, 0.7214222091810661, 0.44545190696930287, 0.38581599352323914, 0.913814913486109, 0.24358280766522297, 0.2920069213718907, 0.022857210898084766, 0.6256138718087901, 0.9000447606939077, 0.002730588032365745, 0.9642551417066682, 0.8464683504174857, 0.7287435660433624, 0.9730831169800012, 0.9781501667319061, 0.60267236515117, 0.20847029611307707, 0.8888486728410875, 0.998869268629721, 0.9999567288990747, 0.9668200087976263, 0.9993971646139158, 0.999917513978938, 0.950589366367337, 0.0003197388280553753, 0.9686481207160166, 0.9956103978933278, 0.9980285961731856]",0.3935205042362213,"No one, the role was always intended to be occupied by the wife of the president","['No', 'one', ',', 'the', 'role', 'was', 'always', 'intended', 'to', 'be', 'occupied', 'by', 'the', 'wife', 'of', 'the', 'president']",0.3539739320141915,0.96,"{0: '\n        The response does not provide any information about who changed the role of the first lady, which is the main focus of the instruction. Instead, it states that the role was always intended to be occupied by the wife of the president. This is not semantically equivalent to the reference answer, which identifies Dolley Madison as the person who changed the role of the first lady. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the salary of the ceo of microsoft,$84.3 million,"Guess: 20,000,000
Probability: 0.05 
","['Guess', ':', ' ', '2', '0', ',', '0', '0', '0', ',', '0', '0', '0', '\n', 'Probability', ':', ' ', '0', '.', '0', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9943108630379007, 0.9999905825550351, 0.3274728349874831, 0.0762728916084779, 0.9033388699449493, 0.4989649048059564, 0.997546389809284, 0.9997767708474381, 0.9997629489238792, 0.9998396892060442, 0.999973893846511, 0.9999958276922101, 0.9998240780479426, 0.90693233192248, 0.9995588818836134, 0.9999281219647157, 0.9996614410669467, 0.9996689462356392, 0.9999601856829804, 0.12963244275355942, 0.40652256235444467, 0.9653633683463256, 0.9937968020746487, 0.9978674924415585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7291399836540222,"20,000,000","['2', '0', ',', '0', '0', '0', ',', '0', '0', '0']",0.7136520052530949,0.05,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the CEO of Microsoft earns $84.3 million, while the response provided is $20,000,000. These two figures are significantly different, indicating that the response does not accurately reflect the information requested in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the weight of a honda fit,"1,020–1,080 kg","Guess: 1000 lbs
Probability: 0.5 
","['Guess', ':', ' ', '1', '0', '0', '0', ' lbs', '\n', 'Probability', ':', ' ', '0', '.', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9949354244131492, 0.999990820968669, 0.9740504275697603, 0.8987764779879772, 0.7471330386271186, 0.9946469865042332, 0.9994706335126876, 0.30782672191535143, 0.9240706477173688, 0.9996772854233078, 0.9999295522725348, 0.9996870543650901, 0.9995039778964618, 0.9999860527077029, 0.3127178261161338, 0.9584460131605006, 0.9972001249573063, 0.9982502137409294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8510385155677795,1000 lbs,"['1', '0', '0', '0', 'lbs']",0.7287171545585815,0.5,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is in kilograms, while the response is in pounds. The conversion rate between pounds and kilograms is approximately 2.205 pounds per kilogram. Therefore, the response of 1000 lbs is equivalent to approximately 453.59 kg, which is not within the range of the reference answer. [RESULT] 0'}",0.0
what's the nba record for most points in a half,59,"Guess: 61
Probability: 0.8 
","['Guess', ':', ' ', '6', '1', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9964943475917033, 0.9999899865198352, 0.9929708722257452, 0.13826088606759207, 0.5287675405267093, 0.8172774801280114, 0.9996874117647256, 0.9999439747713518, 0.9996207007572853, 0.9993613271713566, 0.9999879600069963, 0.1900237857214327, 0.9547965937854512, 0.9982877535890723, 0.9992234780974413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7388983368873596,61,"['6', '1']",0.2703846679769476,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 59, which is the NBA record for most points in a half, while the response provided is 61. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
panic at the disco song about a wedding,I Write Sins Not Tragedies,"Guess:  ""Time To Dance"" 
Probability: 0.8 
","['Guess', ':', '  ', '""', 'Time', ' To', ' Dance', '""', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9911247125011217, 0.9999901057270287, 0.3366594189274958, 0.8028531553982199, 0.042254380874758024, 0.2181352772847688, 0.9509515500185449, 0.9985496605678703, 0.09512822831603773, 0.9999415908602125, 0.9988334690124372, 0.999955417712696, 0.9971478503539176, 0.9986614050289886, 0.9999929667012066, 0.2566122214698077, 0.8686617202418052, 0.9986992135629683, 0.9974607499339875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5933183431625366,"""Time To Dance""","['""', 'Time', 'To', 'Dance', '""']",0.3709815960362519,0.8,"{0: '\n        The response ""Time To Dance"" does not match the reference answer ""I Write Sins Not Tragedies"". The reference answer is a specific song by Panic! At The Disco that is about a wedding, while the response is a generic phrase that could be applied to any situation involving dancing. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who established the idea that microorganisms play a role in disease,Robert Koch,"Guess: Antonie van Leeuwenhoek
Probability: 0.9 
","['Guess', ':', ' Anton', 'ie', ' van', ' Leeuwen', 'hoek', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4576415603246945, 0.9999858142961154, 0.016812352681035564, 0.5744470596222959, 0.9678477012030989, 0.99892981263607, 0.9994509851736229, 0.9251852075245527, 0.9997500805832839, 0.9999588744847933, 0.9995244619560658, 0.9991901524352456, 0.9999923706636762, 0.8034150954918831, 0.6366493739005552, 0.9984954616524878, 0.9977706414572659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6940138936042786,Antonie van Leeuwenhoek,"['Anton', 'ie', 'van', 'Leeuwen', 'hoek']",0.3926416807631782,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Robert Koch, who is known for establishing the germ theory of disease, which states that microorganisms are the cause of many diseases. On the other hand, Antonie van Leeuwenhoek was a Dutch scientist who is often referred to as the ""Father of Microbiology"" because he was the first to observe and describe single-celled organisms using a microscope. While he made significant contributions to the field of microbiology, he did not establish the idea that microorganisms play a role in disease. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did they stop making pull tabs on beer cans,1990,"Guess: 1980s 
Probability: 0.9 
","['Guess', ':', ' ', '1', '9', '8', '0', 's', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9961259825944042, 0.9999902249342364, 0.9463693002542268, 0.8518468645238403, 0.999900946890462, 0.6177261844596487, 0.9423676336755432, 0.8298443801172226, 0.1309669274851588, 0.9998276530782525, 0.9993489453694203, 0.9999508881865387, 0.999423597881796, 0.9993638273419406, 0.9999897481064004, 0.26686521967091253, 0.8228954694389156, 0.9981379674134223, 0.9974784223498464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7890211343765259,1980s,"['1', '9', '8', '0', 's']",0.8372714985058353,0.9,"{0: '\n        The response provided is close to the reference answer but not exactly the same. The reference answer states that they stopped making pull tabs on beer cans in the 1990s, while the response suggests that it was in the 1980s. Although the difference is only one decade, it is still significant enough to affect the accuracy of the response. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
