question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the leader of the soviet union when the berlin wall was built,Khrushchev,"Guess: Nikita Khrushchev
Probability: 0.6","['Guess', ':', ' Nik', 'ita', ' K', 'hr', 'ush', 'che', 'v', '\n', 'Probability', ':', ' ', '0', '.', '6', '']","[0.9814472179412995, 0.9999998807907248, 0.9982946440589058, 0.9999998807907248, 0.9999995231630692, 1.0, 0.9999977350285647, 1.0, 1.0, 0.9986576005607217, 0.9999723442092405, 1.0, 1.0, 0.9999992847447459, 0.9999990463265931, 0.22706284533867835, 0.9999958276922101]",0.9153116132749642,Nikita Khrushchev,"['Nik', 'ita', 'K', 'hr', 'ush', 'che', 'v']",0.9997557908615964,0.6,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same individual, Nikita Khrushchev. The response correctly identifies the leader of the Soviet Union during the time the Berlin Wall was built. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who sang the theme song from russia with love,Matt Monro,"Guess: Shirley Bassey
Probability: 0.7","['Guess', ':', ' Shirley', ' Bas', 'sey', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9994633694615238, 1.0, 0.9844171077515569, 0.9999983310727032, 1.0, 0.9959160663772186, 0.9999784235841962, 1.0, 1.0, 0.9999998807907248, 0.9999830725678546, 0.2334246172293666, 0.9999949932351058]",0.8927195755338526,Shirley Bassey,"['Shirley', 'Bas', 'sey']",0.9947779324224502,0.7,"{0: '\n        The response provided by the system is incorrect. The theme song from Russia with Love was sung by Matt Monro, not Shirley Bassey. The response and reference answer are not semantically equivalent, which means the system did not provide the correct information. Therefore, the score is 0. [RESULT] 0'}",0.0
who won season 16 on dancing with the stars,Kellie Pickler,"Guess: Kellie Pickler
Probability: 0.0","['Guess', ':', ' K', 'ell', 'ie', ' Pick', 'ler', '\n', 'Probability', ':', ' ', '0', '.', '0', '']","[0.9993223970415241, 1.0, 0.9650701667468541, 0.9989317159683531, 1.0, 0.9987566452743253, 1.0, 0.9956543571940571, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9999936819476217, 0.9999642384928771, 0.6411475584614252, 0.9995067170157624]",0.9679932014025652,Kellie Pickler,"['K', 'ell', 'ie', 'Pick', 'ler']",0.9924551162119896,0.0,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Kellie Pickler won season 16 on Dancing with the Stars. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
batman and robin episode only fools and horses,"""Heroes and Villains""","Guess: 21
Probability: 0.8","['Guess', ':', ' ', '21', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9927517101244439, 1.0, 0.19286223893570603, 0.0009458535834390091, 0.9958448924949777, 0.9999830725678546, 1.0, 0.9999998807907248, 0.9999991655356624, 1.0, 0.5346649636162937, 0.9999947548186583]",0.4627515996134709,21,['21'],0.000945853583439,0.8,"{0: '\n        The response ""21"" does not have any semantic relation to the instruction ""batman and robin episode only fools and horses"". It is not clear what the number 21 refers to in this context. The reference answer ""Heroes and Villains"" is a title of an episode of Batman and Robin, which is semantically equivalent to the instruction. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
when did the first ninja turtles come out,1984,"Guess: 1984
Probability: 0.8","['Guess', ':', ' ', '198', '4', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9991239837723652, 1.0, 0.9999722250068928, 0.9999995231630692, 0.9626281098638589, 0.9964015500889135, 0.9999722250068928, 1.0, 1.0, 0.9999982118638471, 1.0, 0.6450967143944901, 0.9999952316511553]",0.9636770935918576,1984,"['198', '4']",0.9811358982563148,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1984 as the release date of the first Ninja Turtles. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who won nfl football coach of the year,Sean McVay,"Guess: Matt LaFleur
Probability: 0.33","['Guess', ':', ' Matt', ' La', 'F', 'leur', '\n', 'Probability', ':', ' ', '0', '.', '33', '']","[0.9993323971391358, 1.0, 0.38275105770432927, 0.9995597156027074, 1.0, 1.0, 0.9958913557195211, 0.9999755626925523, 1.0, 0.9999998807907248, 1.0, 1.0, 0.002655755833098561, 0.9999959469005546]",0.6110247062582789,Matt LaFleur,"['Matt', 'La', 'F', 'leur']",0.786468415496166,0.33,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sean McVay won NFL Football Coach of the Year, while the response provided is Matt LaFleur. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays bongos on sympathy for the devil,Rocky Dzidzornu,"Guess: Jimmy Miller
Probability: 0.7","['Guess', ':', ' Jimmy', ' Miller', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.997389354889503, 0.9999998807907248, 0.8300361810655206, 0.9997167197843395, 0.9971835291907513, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9999994039539004, 1.0, 0.15906781112511612, 0.9999942779868433]",0.8443360341394824,Jimmy Miller,"['Jimmy', 'Miller']",0.9109341624053532,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Rocky Dzidzornu plays bongos on Sympathy for the Devil, while the response provided states that Jimmy Miller plays bongos on the same song. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did harvard become an ivy league school,1945,"Guess: 1954
Probability: 0.8","['Guess', ':', ' ', '195', '4', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9993488263540892, 1.0, 0.9998017942419198, 0.9963975261816755, 0.9999904633477849, 0.9991937229160447, 0.9999809268774652, 1.0, 1.0, 0.9997384040577276, 1.0, 0.721392733204752, 0.9999960661089133]",0.9747750675129966,1954,"['195', '4']",0.9981923781942038,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Harvard became an Ivy League school in 1945, while the response states that it was in 1954. This is a difference of ten years, which is significant in the context of this question. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sang theme song for license to kill,Gladys Knight,"Guess: Gladys Knight
Probability: 0.95","['Guess', ':', ' Glad', 'ys', ' Knight', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9740224930345807, 1.0, 0.9999556561097608, 1.0, 0.9999969005680498, 0.9986705595756193, 0.9999783043793048, 1.0, 0.9999998807907248, 0.999890577847346, 1.0, 0.3494848166731402, 0.9999958276922101]",0.9203419983992748,Gladys Knight,"['Glad', 'ys', 'Knight']",0.9999841853549822,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Gladys Knight sang the theme song for License to Kill. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where does half life 2 episode 2 take place,outside City 17,"Guess: Eastern Europe
Probability: 0.8","['Guess', ':', ' Eastern', ' Europe', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9986774554779627, 1.0, 0.7183211246827935, 0.9999092899632481, 0.9989025728329843, 0.9999809268774652, 1.0, 1.0, 1.0, 1.0, 0.8821061380298875, 0.9999961853172863]",0.9624870102428952,Eastern Europe,"['Eastern', 'Europe']",0.847499832299201,0.8,"{0: '\n        The response ""Eastern Europe"" is not semantically equivalent to the reference answer ""outside City 17"". The reference answer specifies a location within the game Half-Life 2 Episode 2, while the response only provides a broader geographical context. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
who sang the song with reba does he love you,Linda Davis,"Guess: Linda Davis
Probability: 0.95","['Guess', ':', ' Linda', ' Davis', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9859252561450148, 0.9999997615814777, 0.999337278211512, 0.9739918434375713, 0.9978108749172048, 0.9999831917733144, 1.0, 0.9999998807907248, 0.9999595896822685, 1.0, 0.2778989308792784, 0.9999963045256735]",0.8955400058284044,Linda Davis,"['Linda', 'Davis']",0.9865831732910894,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Linda Davis as the singer who sang the song with Reba McEntire. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the name of bombay change to mumbai,1995,"Guess: 1995
Probability: 0.9","['Guess', ':', ' ', '199', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9982887040038918, 1.0, 0.9987791202807833, 0.9998116847948291, 0.999954464125005, 0.9986710351976614, 0.9999722250068928, 1.0, 1.0, 0.9999938011552557, 1.0, 0.4458369566272112, 0.999994397195003]",0.9394246505445094,1995,"['199', '5']",0.9998830719113768,0.9,"{1: '\n        The response and reference answer are both 1995, which is the correct year that the name of Bombay changed to Mumbai. Therefore, the response is semantically equivalent to the reference answer, and it meets the criteria for a score of 1. [RESULT] 1'}",1.0
where are red blood cells made in adults,in the bone marrow,"Guess: Bone marrow
Probability: 0.95","['Guess', ':', ' Bone', ' marrow', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9859215484020459, 1.0, 0.9039928504099267, 0.9045589116122879, 0.9986551037845718, 0.9999723442092405, 1.0, 0.9999998807907248, 0.9996645384165466, 1.0, 0.39159584670444453, 0.9999963045256735]",0.9082628189037186,Bone marrow,"['Bone', 'marrow']",0.90427583671803,0.95,"{1: '\n        The response correctly identifies the location where red blood cells are made in adults, which is the bone marrow. This is in line with the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when will miraculous season 2 episode 11 be released,30 March 2018,"Guess: March 2023
Probability: 0.4","['Guess', ':', ' March', ' ', '202', '3', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.999945285928175, 1.0, 0.45641454493612427, 0.9999701985655174, 0.9744664833248649, 0.7771380734079011, 0.9984965312951097, 0.9999723442092405, 1.0, 1.0, 1.0, 1.0, 0.6792703746325864, 0.9999970197767496]",0.9015657686748312,March 2023,"['March', '202', '3']",0.7017916385105812,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Miraculous Season 2 Episode 11 was released on 30 March 2018, while the response indicates that it will be released in March 2023. This discrepancy in dates makes the response incorrect according to the score rubric. Therefore, the score is 0. [RESULT] 0'}",0.0
when was the last time the dodgers played yankees in the world series,1981,"Guess: 1981
Probability: 0.85","['Guess', ':', ' ', '198', '1', '\n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.8174475933117058, 1.0, 1.0, 0.9999448091463223, 1.0, 0.9980651693510333, 0.9999808076722754, 1.0, 0.9999998807907248, 0.9999986886995842, 1.0, 0.03229702152647223, 0.9999963045256735]",0.7559951017515643,1981,"['198', '1']",0.999972404192397,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1981 as the last time the Dodgers played the Yankees in the World Series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what caused the breakup of the democratic republican party,the disputed 1824 presidential election,"Guess: Slavery
Probability: 0.8","['Guess', ':', ' Sl', 'avery', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9838126004794245, 1.0, 0.9731607842581269, 1.0, 0.9630127962110866, 0.9999754434898208, 1.0, 0.9999998807907248, 1.0, 1.0, 0.8280518289409093, 0.9999963045256735]",0.977757568689732,Slavery,"['Sl', 'avery']",0.9864891201924768,0.8,"{0: '\n        The response does not address the cause of the breakup of the Democratic Republican Party. The reference answer correctly identifies the disputed 1824 presidential election as the cause of the breakup of the Democratic Republican Party. The response only mentions slavery, which is not related to the breakup of the Democratic Republican Party. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
who presides over the highest criminal court in a district,District Judge,"Guess: District Judge
Probability: 0.8","['Guess', ':', ' District', ' Judge', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9979516587973725, 1.0, 0.9464127530438665, 0.07575903462648563, 0.9995668619237283, 0.9999783043793048, 1.0, 1.0, 1.0, 1.0, 0.7806949706353131, 0.9999957084838798]",0.7862769399158667,District Judge,"['District', 'Judge']",0.2677672805418875,0.8,"{1: '\n        The response ""District Judge"" is semantically equivalent to the reference answer ""District Judge"". Both answers correctly identify the individual who presides over the highest criminal court in a district. Therefore, the response meets the criteria outlined in the score rubric and receives a score of 1. [RESULT] 1'}",1.0
who played skeletor in the movie masters of the universe,Frank Langella,"Guess: Frank Langella
Probability: 0.9","['Guess', ':', ' Frank', ' Lang', 'ella', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9924082956310816, 1.0, 0.9999491002239199, 0.9999849798550975, 1.0, 0.9971950277181232, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9998411192709713, 1.0, 0.40746307027104856, 0.9999932051167731]",0.9325018360026144,Frank Langella,"['Frank', 'Lang', 'ella']",0.999978026465014,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Frank Langella as the actor who played Skeletor in the movie Masters of the Universe. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,"Guess: Judith Keppel
Probability: 0.75","['Guess', ':', ' Judith', ' Ke', 'pp', 'el', '\n', 'Probability', ':', ' ', '0', '.', '75', '']","[0.9989448011125582, 1.0, 0.9998811624650121, 0.9984360397019345, 0.9999198977744739, 0.9999998807907248, 0.9991949131179202, 0.9999809268774652, 1.0, 1.0, 0.9999929667012066, 1.0, 0.0072882896404110374, 0.9999954700677165]",0.7034236843773628,Judith Keppel,"['Judith', 'Ke', 'pp', 'el']",0.999559033804061,0.75,"{1: '\n        The response ""Judith Keppel"" is semantically equivalent to the reference answer ""Judith Cynthia Aline Keppel"". The response contains the first name and last name of the person, which is sufficient to identify the individual. The middle name is not necessary to identify the person in this context. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
