question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how did harmon killebrew get strong,"With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance.","Guess: hard work, good genetics 
Probability: 0.85 

","['Guess', ':', ' hard', ' work', ',', ' good', ' genetics', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9986276412864862, 0.9999723442092405, 0.01269006079080654, 0.9847935090607197, 0.22791749778212222, 0.015595880318491016, 0.4502818300562653, 0.21564345545512478, 0.9993944261438749, 0.9999446899472569, 0.9999878408000586, 0.9994630122583388, 0.9999464778947144, 0.9999982118638471, 0.7211489522178075, 0.5312946999241951, 0.8144369728487082, 0.9998265805692722, 0.9998878366430158, 0.6789148442633736, 0.9999715097912858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5156556963920593,"hard work, good genetics","['hard', 'work', ',', 'good', 'genetics']",0.1148725264719558,0.85,"{0: ""\n        The response does not provide any specific information about how Harmon Killebrew got strong. It only mentions two general factors, hard work and good genetics, which could apply to any athlete. The reference answer, on the other hand, provides specific details about Killebrew's strength, such as his quick hands and exceptional upper-body strength, which are directly related to his ability to hit home runs. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
who is basketball star antoine walker,"Antoine Devon Walker (born August 12, 1976) is an American former professional basketball player.","Guess: NBA player
Probability: 0.99 

","['Guess', ':', ' NBA', ' player', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9975131758790533, 0.999955179315688, 0.6083814074687695, 0.9191111505568571, 0.5804048770769832, 0.9999667417142573, 0.9999874831811498, 0.9997366168532913, 0.9968125226289577, 0.9999963045256735, 0.9920635937079771, 0.7236989522912881, 0.697300096378834, 0.9997132646894823, 0.9999139382999275, 0.2940395534620293, 0.9999872447683118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8358755111694336,NBA player,"['NBA', 'player']",0.7477767951708724,0.99,"{0: '\n        The response provided does not specify the individual being asked about, which is Antoine Walker. The reference answer clearly identifies Antoine Walker as the subject of the question. The response only mentions that the person is an NBA player, which is too vague and does not provide enough information to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is active learning strategies,Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning on learners.,"Guess:  A learning method where learners actively participate in the learning process.
Probability: 0.95 
","['Guess', ':', '  ', 'A', ' learning', ' method', ' where', ' learners', ' actively', ' participate', ' in', ' the', ' learning', ' process', '.', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>']","[0.9986566494459196, 0.9999893904859, 0.3938711465136651, 0.2461274531284478, 0.5026938496721414, 0.6970322370954162, 0.695291005720107, 0.5058957103441731, 0.4795144265556678, 0.9845960853072577, 0.8960047585735624, 0.6284821718579691, 0.9862711549339238, 0.9999014236368503, 0.8338433146566131, 0.48347269127144277, 0.9999332472523584, 0.9999961853172863, 0.9963545663879779, 0.9999033306101258, 0.9999992847447459, 0.9518289001275244, 0.9120083359982881, 0.8765350664788413, 0.9998768719663206, 0.9998984440011164, 0.2565673184559413]",0.7349872589111328,A learning method where learners actively participate in the learning process.,"['A', 'learning', 'method', 'where', 'learners', 'actively', 'participate', 'in', 'the', 'learning', 'process', '.']",0.658370598218903,0.95,"{0: '\n        The response provided is a simplified definition of active learning strategies. It does not cover the full scope of active learning, which includes various models of instruction and the responsibility of learning being placed on learners. The reference answer, on the other hand, provides a more comprehensive understanding of active learning strategies. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what was the city of Mithridates,"Mithridates VI or Mithradates VI (), from Old Persian Mithradatha, ""gift of Mithra ""; 134–63 BC, also known as Mithradates the Great (Megas) and Eupator Dionysius, was king of Pontus and Armenia Minor in northern Anatolia (now Turkey ) from about 120–63 BC.","Guess: Pontus
Probability: 0.85 
","['Guess', ':', ' Pont', 'us', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.99762385781965, 0.9999707945761903, 0.6265348537218005, 0.9999710329823779, 0.8629745571326137, 0.9999687681413516, 0.9999840262101118, 0.9996754984445091, 0.9999879600069963, 0.999997854237364, 0.4327880647239986, 0.48100427792321143, 0.8209948843248814, 0.9996927728618769, 0.9999290755054596, 0.5619056864737679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8310436606407166,Pontus,"['Pont', 'us']",0.7915280821775383,0.85,"{0: '\n        The response ""Pontus"" does not provide the name of the city where Mithridates resided, but rather the name of the kingdom he ruled over. The reference answer provides the name of the individual, Mithridates VI, and the city where he resided, which is not mentioned in the response. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what year did isaac newton die,Sir Isaac Newton (25 December 164220 March 1727) was an English physicist and mathematician who is widely regarded as one of the most influential scientists of all time and as a key figure in the scientific revolution .,"Guess: 1727
Probability: 0.999 
","['Guess', ':', ' ', '1', '7', '2', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.999200625978703, 0.9999938011552557, 0.9990295062736594, 0.9999964237340748, 0.9999678145263778, 0.9999445707518435, 0.9999492194198732, 0.9691661576742897, 0.9999808076722754, 0.9999980926550052, 0.9998301556085302, 0.9940852188740706, 0.9999983310727032, 0.9984680078452461, 0.8406330183926325, 0.6913668176403467, 0.7810714322861547, 0.9997920230586351, 0.9999525569523513, 0.8173394339128179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.949678897857666,1727,"['1', '7', '2', '7']",0.999964506900439,0.999,"{1: '\n        The response provided is a single year, which is the correct year that Sir Isaac Newton died. This matches the reference answer, which also states the year of his death. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
when did ms .drgs go into effect,"DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources.","Guess: 2023
Probability: 0.75 
","['Guess', ':', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9987917257696982, 0.99976425961056, 0.6416330200659838, 0.5871379380159876, 0.9968988804665159, 0.5972140519475201, 0.8132798944026659, 0.7507813215146408, 0.9999591128863201, 0.9999866487378297, 0.9995959246540268, 0.9989342140175281, 0.9999848606494246, 0.4894357722394754, 0.1377953140217981, 0.8500589715511266, 0.9997832053070167, 0.9999263340864565, 0.650808702665062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7573807835578918,2023,"['2', '0', '2', '3']",0.7301974741358397,0.75,"{0: '\n        The response does not provide any information about when MS .DRGS went into effect, which was the instruction given. The response is simply a year, 2023, without any context or explanation. The reference answer provides a detailed explanation of when and why DRGs were implemented in the US, which is semantically equivalent to the instruction. Therefore, the response and the reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what order is the moth,"A moth is an insect related to the butterfly , both being of the order Lepidoptera .","Guess: Lepidoptera 
Probability: 0.999 
","['Guess', ':', ' Lepidoptera', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.996127638566368, 0.9999233543037372, 0.9442511245671383, 0.08456360365425128, 0.9988894888233562, 0.9999468354816793, 0.9999833109787883, 0.9996463119642143, 0.9995931850575194, 0.9999974966112362, 0.9840349895672483, 0.27544191049296995, 0.1559784980658929, 0.8336158520840498, 0.9995774624730438, 0.9999226391540048, 0.4684068218589673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.676741361618042,Lepidoptera,['Lepidoptera'],0.9442511245671384,0.999,"{0: '\n        The response ""Lepidoptera"" is the scientific name for the order that includes moths and butterflies. However, it does not provide a clear answer to the question ""what order is the moth"". The reference answer provides a more complete and clear explanation by stating that moths belong to the order Lepidoptera, which also includes butterflies. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who sang I want to dance with somebody,"""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston 's second studio album Whitney .","Guess: Whitney Houston
Probability: 0.99 
","['Guess', ':', ' Whitney', ' Houston', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994640839846299, 0.9999797348316635, 0.999560787549058, 0.9996296347570541, 0.8483645186128951, 0.9999786619922026, 0.9999923706636762, 0.9998931998844518, 0.9988199110287319, 0.999998927117538, 0.9994262174653976, 0.8085732637298982, 0.6899199724350544, 0.9998084673663744, 0.9999419484454297, 0.8803843917617324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9465435743331908,Whitney Houston,"['Whitney', 'Houston']",0.999595210560324,0.99,"{1: '\n        The response correctly identifies Whitney Houston as the singer of the song ""I Want to Dance with Somebody"". This is semantically equivalent to the reference answer, which provides additional context about the song being the first single from Whitney Houston\'s second studio album. However, the response does not include this additional context. Nonetheless, the primary information required by the instruction is accurately provided in the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what causes a small bowel obstruction,"Bowel obstruction (or intestinal obstruction) is a mechanical or functional obstruction of the intestines, preventing the normal transit of the products of digestion.","Guess: Adhesion
Probability: 0.35 
","['Guess', ':', ' Ad', 'hesion', '\n', 'Probability', ':', ' ', '0', '.', '3', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.998510674816937, 0.9999916554191085, 0.14703293915863602, 0.9528655406396632, 0.8303304799114299, 0.9999718673999348, 0.9999923706636762, 0.9998449327583443, 0.9999926090786457, 0.999998927117538, 0.8070847438969267, 0.6951808808033535, 0.8448350473879511, 0.9998741308286653, 0.9999113161575118, 0.4223212907701765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7904850244522095,Adhesion,"['Ad', 'hesion']",0.3743028467207168,0.35,"{0: '\n        The response ""Adhesion"" is not semantically equivalent to the reference answer ""Bowel obstruction (or intestinal obstruction) is a mechanical or functional obstruction of the intestines, preventing the normal transit of the products of digestion."" The reference answer provides a comprehensive definition of bowel obstruction, while the response only mentions one possible cause of bowel obstruction, which is adhesion. Therefore, the response does not fully address the instruction, and it does not provide a complete answer. [RESULT] 0'}",0.0
what became of rich on price is right,"Fields can also be heard on the radio on K-EARTH 101 KRTH , KNX-AM and KFWB in Los Angeles.","Guess: Wealthier
Probability: 0.7 

","['Guess', ':', ' Wealth', 'ier', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9978358000137655, 0.9999576824925633, 0.004110283921719324, 0.13198445293815697, 0.8003970802006439, 0.9999642384928771, 0.9999805692637573, 0.9997179112201972, 0.9999122696604036, 0.9999963045256735, 0.5498584793495693, 0.5609310392420843, 0.9995959246540268, 0.9999102434642078, 0.4374409391150916, 0.9999771123402672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5437517166137695,Wealthier,"['Wealth', 'ier']",0.0232914914685304,0.7,"{0: '\n        The response ""Wealthier"" does not provide any information about what happened to Rich on Price is Right. It is not semantically equivalent to the reference answer, which provides specific details about where Fields can be heard on the radio. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is suicide tna,Suicide is a fictional character from TNA Impact!,"Guess:  Suicide T-NA is likely an online persona or alias.
Probability: 0.8 

","['Guess', ':', '  ', 'Suicide', ' T', '-', 'NA', ' is', ' likely', ' an', ' online', ' persona', ' or', ' alias', '.', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>']","[0.9957876772549966, 0.9999477890584575, 0.48057310113334323, 0.05940509837504349, 0.19014340643449731, 0.007330833173099771, 0.4926191303580413, 0.18665358052071088, 0.02711889951770401, 0.2805361407859108, 0.6049546018969049, 0.5695474847834926, 0.6897433330710482, 0.2013648076520477, 0.767391620444369, 0.47728963455454915, 0.9998508914142257, 0.9999408756865238, 0.9924034821370425, 0.9999189442570326, 0.9999810460826691, 0.5473651882633295, 0.3458929456316803, 0.9982447492530951, 0.9998002451350491, 0.6501663463178441, 0.9999837877990075]",0.4180240929126739,Suicide T-NA is likely an online persona or alias.,"['Suicide', 'T', '-', 'NA', 'is', 'likely', 'an', 'online', 'persona', 'or', 'alias', '.']",0.1893726712440384,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer clearly identifies Suicide as a fictional character from TNA Impact!, while the response suggests that Suicide T-NA is an online persona or alias. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information provided in the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
