question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how did harmon killebrew get strong,"With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance.","Guess: weightlifting
Probability: 0.8","['Guess', ':', ' weight', 'lifting', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9933827831320469, 1.0, 0.15545070739303324, 0.9998903394839843, 0.9830606602877284, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.7185630717267186, 0.9999951124428961]",0.8313958174339471,weightlifting,"['weight', 'lifting']",0.3942507585132151,0.8,"{0: '\n        The response provided, ""weightlifting,"" does not directly address the question of how Harmon Killebrew got strong. While weightlifting may have contributed to Killebrew\'s strength, it does not provide a complete answer to the question. The reference answer provides a more comprehensive explanation of Killebrew\'s strength, mentioning both his quick hands and exceptional upper-body strength. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who is basketball star antoine walker,"Antoine Devon Walker (born August 12, 1976) is an American former professional basketball player.","Guess: Antoine Walker
Probability: 1.0","['Guess', ':', ' Antoine', ' Walker', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9982101823134258, 1.0, 0.9275276190763444, 0.9984952239413674, 0.9912671300922639, 0.9999806884689187, 1.0, 0.9999996423722521, 0.9859361489831842, 0.9999687681413516, 0.999998927117538, 0.9999971389852362]",0.9915757030916174,Antoine Walker,"['Antoine', 'Walker']",0.9623574687824884,1.0,"{0: '\n        The response provided is simply the name of the person being asked about, which does not provide any context or information about who Antoine Walker is. The reference answer, however, provides a detailed description of Antoine Walker, including his full name, birthdate, and profession. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is active learning strategies,Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning on learners.,"Guess: SELFI QAIT
Probability: 0.2","['Guess', ':', ' SEL', 'FI', ' Q', 'AIT', '\n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.999902734679677, 1.0, 0.0016095987981955427, 0.6674694559340932, 0.004534145480244967, 0.0913880029851907, 0.9017657250503073, 0.9999642384928771, 1.0, 0.9999998807907248, 0.9999998807907248, 0.9999992847447459, 0.5120349339986348, 0.999882831001699]",0.3329232584270165,SELFI QAIT,"['SEL', 'FI', 'Q', 'AIT']",0.0258305360150697,0.2,"{0: '\n        The response provided does not match the instruction given. The instruction asked for an explanation of active learning strategies, but the response given is an acronym that does not provide any information about the topic. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what was the city of Mithridates,"Mithridates VI or Mithradates VI (), from Old Persian Mithradatha, ""gift of Mithra ""; 134–63 BC, also known as Mithradates the Great (Megas) and Eupator Dionysius, was king of Pontus and Armenia Minor in northern Anatolia (now Turkey ) from about 120–63 BC.","Guess: Pergamon
Probability: 0.4","['Guess', ':', ' P', 'erg', 'amon', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9644098995064949, 0.9999997615814777, 0.9265961072087907, 0.7975252270890114, 0.9981751425790688, 0.9935941042429128, 0.9999783043793048, 1.0, 1.0, 1.0, 1.0, 0.751092085437441, 0.9999957084838798]",0.9524577084146616,Pergamon,"['P', 'erg', 'amon']",0.9035396533991016,0.4,"{'0.5': '\n        The response provided is a city, which is correct according to the instruction. However, the reference answer provides more context about Mithridates, including his title, time period, and territories. The response does not include this additional information, making it less comprehensive than the reference answer. Therefore, while the response is technically correct, it does not fully meet the criteria of the instruction. [RESULT] 0.5'}",1.0
what year did isaac newton die,Sir Isaac Newton (25 December 164220 March 1727) was an English physicist and mathematician who is widely regarded as one of the most influential scientists of all time and as a key figure in the scientific revolution .,"Guess: 1727
Probability: 0.95","['Guess', ':', ' ', '172', '7', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9796374436066225, 1.0, 1.0, 0.9999998807907248, 0.9999964237340748, 0.9995111233826437, 0.9999755626925523, 1.0, 1.0, 0.9997386423557734, 1.0, 0.5505439509028379, 0.9999963045256735]",0.9535588742511528,1727,"['172', '7']",0.999998152260906,0.95,"{1: ""\n        The response correctly identifies the year of Isaac Newton's death, which is 1727. This matches the information provided in the reference answer. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1""}",1.0
when did ms .drgs go into effect,"DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources.","Guess: 2008
Probability: 0.2","['Guess', ':', ' ', '200', '8', '\n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.9998672184861468, 1.0, 0.9981633839626514, 0.19553177233785776, 0.06633016904319816, 0.9930825470794553, 0.9999753242852847, 1.0, 1.0, 1.0, 0.9999998807907248, 0.38543609576485044, 0.9999970197767496]",0.6648017586566327,2008,"['200', '8']",0.1138843953862259,0.2,"{0: '\n        The response does not provide any context or explanation about what DRGs are, nor does it mention when they went into effect. The reference answer, however, provides a clear explanation of what DRGs are and when they were implemented. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what order is the moth,"A moth is an insect related to the butterfly , both being of the order Lepidoptera .","Guess: Lepidoptera
Probability: 0.98","['Guess', ':', ' Lep', 'id', 'optera', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.9839735835665407, 1.0, 0.9999967813595916, 0.9999972581939645, 0.9999966621509202, 0.9964049824285119, 0.9999831917733144, 1.0, 1.0, 0.9988303767959551, 1.0, 0.02768521280617138, 0.9999957084838798]",0.7576571899445075,Lepidoptera,"['Lep', 'id', 'optera']",0.9999969005681256,0.98,"{0: '\n        The response ""Lepidoptera"" is the scientific name for the order that includes moths and butterflies. However, it does not provide a clear answer to the question ""what order is the moth"". The reference answer provides a more complete and clear explanation by stating that moths belong to the order Lepidoptera, which also includes butterflies. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who sang I want to dance with somebody,"""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston 's second studio album Whitney .","Guess: Whitney Houston
Probability: 0.95","['Guess', ':', ' Whitney', ' Houston', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9890089785185788, 1.0, 0.9999998807907248, 0.9999841454156854, 0.9991952701671272, 0.9999755626925523, 1.0, 1.0, 0.9324521404701229, 1.0, 0.4429786692834654, 0.9999959469005546]",0.928047178671804,Whitney Houston,"['Whitney', 'Houston']",0.9999920130722546,0.95,"{'0.8': '\n        The response correctly identifies Whitney Houston as the singer of the song ""I Want to Dance with Somebody"". This is semantically equivalent to the reference answer, which provides additional context about the song being the first single from Whitney Houston\'s second studio album. However, the response does not include this additional context. Therefore, while the response is correct, it is not as comprehensive as the reference answer. [RESULT] 0.8'}",1.0
what causes a small bowel obstruction,"Bowel obstruction (or intestinal obstruction) is a mechanical or functional obstruction of the intestines, preventing the normal transit of the products of digestion.","Guess: Adhesions
Probability: 0.7","['Guess', ':', ' Ad', 'hes', 'ions', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9859130889604428, 1.0, 0.9037186048172063, 0.9999104818395897, 0.9999998807907248, 0.996393028797291, 0.9999643576942727, 1.0, 1.0, 1.0, 1.0, 0.8006338869697802, 0.9999946356109106]",0.97407130795842,Adhesions,"['Ad', 'hes', 'ions']",0.966788399815928,0.7,"{0: '\n        The response provided is a single cause of small bowel obstruction, which is adhesions. However, the reference answer provides a more comprehensive explanation of bowel obstruction, including both mechanical and functional obstructions. Therefore, the response does not fully address the instruction and is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what became of rich on price is right,"Fields can also be heard on the radio on K-EARTH 101 KRTH , KNX-AM and KFWB in Los Angeles.","Guess: Drew Carey
Probability: 0.95","['Guess', ':', ' Drew', ' Carey', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9734276307014377, 0.9999997615814777, 0.5225505224923761, 0.9996857438814564, 0.9792531971031961, 0.9999781851762466, 1.0, 0.9999997615814777, 0.9999961853172863, 1.0, 0.24389835731972614, 0.9999964237340748]",0.8388781251625528,Drew Carey,"['Drew', 'Carey']",0.7227629679178609,0.95,"{0: '\n        The response does not match the reference answer. The reference answer talks about a radio personality named Fields, while the response mentions Drew Carey, who is a television personality. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
who is suicide tna,Suicide is a fictional character from TNA Impact!,"Guess: Sami Callihan
Probability: 0.8","['Guess', ':', ' Sam', 'i', ' Call', 'ihan', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9907681462690201, 0.9999996423722521, 0.10213933485832576, 0.999979258013377, 0.999908098081052, 0.9999151301890851, 0.9975211233294039, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.6380160292792875, 0.9999942779868433]",0.8220832181964475,Sami Callihan,"['Sam', 'i', 'Call', 'ihan']",0.5652971692114505,0.8,"{0: '\n        The response provided does not match the reference answer. The reference answer states that Suicide is a fictional character from TNA Impact!, while the response given is the name of a wrestler, Sami Callihan. The two answers are not semantically equivalent, as they refer to different individuals. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what school did Zach Thomas play for before making it in to the NFL,"He played college football for Texas Tech University , and was recognized as an All-American .","Guess: Texas Tech
Probability: 0.9","['Guess', ':', ' Texas', ' Tech', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9567672448172868, 1.0, 0.9997070694069808, 0.9999824765407688, 0.9985753357930247, 0.9999755626925523, 1.0, 0.9999998807907248, 0.999954464125005, 1.0, 0.38668444062139506, 0.9999946356109106]",0.9203394064364584,Texas Tech,"['Texas', 'Tech']",0.9998447634912668,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Zach Thomas played college football for Texas Tech University, while the response only mentions the name of the university without specifying that he played college football there. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
what relates to erosion,"Water and wind erosion are now the two primary causes of land degradation ; combined, they are responsible for 84% of degraded acreage, making excessive erosion one of the most significant global environmental problems.","Guess: Water
Probability: 0.7","['Guess', ':', ' Water', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9941642707943239, 1.0, 0.9438599313596383, 0.9972021400386869, 0.9999685297375228, 1.0, 0.9999998807907248, 1.0, 1.0, 0.646199654982086, 0.9999954700677165]",0.9552924777201106,Water,['Water'],0.9438599313596384,0.7,"{0: '\n        The response ""Water"" is not semantically equivalent to the reference answer ""Water and wind erosion are now the two primary causes of land degradation"". The reference answer includes both water and wind erosion, while the response only mentions water. Therefore, the response does not fully address the instruction, which asks for what relates to erosion. The response would have been more complete if it had included wind erosion as well. [RESULT] 0'}",0.0
