question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Espiritu Santo is the largest island of which island republic?,Vanuata,"assistant

Vanuatu
0.95","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Van', 'u', 'atu', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24225109247231305, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8966765999794006,Vanuatu,"['Van', 'u', 'atu']",1.0,0.95,"{0: ""\n        The response and reference answer are not semantically equivalent. The response is missing the final letter 'a' in the name of the island republic. This difference in spelling changes the meaning of the word, making it incorrect according to the score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
"According to Greek legend, which sorceress helped Jason to find the golden fleece and became his wife?",Medea (Seneca),"assistant

Medea
0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Med', 'ea', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3534070017459843, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9169723391532898,Medea,"['Med', 'ea']",1.0,0.8,"{1: '\n        The response ""Medea"" is semantically equivalent to the reference answer ""Medea (Seneca)"". Both answers correctly identify the sorceress who helped Jason find the golden fleece and became his wife. The reference answer includes the author Seneca, but this information is not necessary to answer the question correctly. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
"The Treaty of Fontainebleau, signed on 11 April 1814 by representatives of France, Austria, Hungary, Bohemia, Russia, and Prussia, had a marked effect on the personal life of whom?",Napoleon Buonaparte,"assistant

Napoleon Bonaparte
0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'N', 'ap', 'oleon', ' Bon', 'ap', 'arte', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8441627338862917, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4390111859180998, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.939845323562622,Napoleon Bonaparte,"['N', 'ap', 'oleon', 'Bon', 'ap', 'arte']",0.972159883952949,0.8,"{'0.9': ""\n        The response and reference answer are semantically equivalent, as they both refer to the same individual, Napoleon Bonaparte. However, the spelling of the name in the response is slightly different from the reference answer, with the response using a single 'n' in 'Napoleon' instead of the double 'n' in the reference answer. This minor discrepancy does not significantly affect the meaning or accuracy of the response, but it is worth noting for the sake of precision. [RESULT] 0.9""}",1.0
Who was the Poet Laureate at the time of the Coronation of Queen Elizabeth II?,John Masefield,"assistant

John Masefield
0.85","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'John', ' M', 'ase', 'field', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7313191567427165, 1.0, 1.0, 1.0, 1.0, 1.0, 0.31831190786076297, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9011204838752748,John Masefield,"['John', 'M', 'ase', 'field']",0.9247551049794436,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Masefield as the Poet Laureate at the time of the Coronation of Queen Elizabeth II. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which sauce is made from mayonnaise, chopped capers and onions?",Steak Tartar,"assistant

Tartar sauce
0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'T', 'art', 'ar', ' sauce', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7888224744641902, 0.7984907842491956, 1.0, 0.8124895865721613, 0.8817758546732617, 1.0, 1.0, 0.3984916949944396, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8846563696861267,Tartar sauce,"['T', 'art', 'ar', 'sauce']",0.8457981810105344,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Steak Tartar"", which is a dish made with raw ground beef, seasoned with onions, capers, and other ingredients. The response ""Tartar sauce"" is a condiment made from mayonnaise, chopped capers and onions, which is not the same as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the International Vehicle Registration for Cambodia?,🄚,"assistant

KB
0.95","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'KB', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.03050275537989593, 1.0, 1.0, 1.0, 0.2827273465603228, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6491379141807556,KB,['KB'],0.0305027553798959,0.95,"{0: '\n        The response ""KB"" does not match the reference answer ""🄚"". The reference answer is the international vehicle registration code for Cambodia, while the response ""KB"" is not related to the instruction. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
"Comedian, actor and director Melvin Kaminsky is better known by what name?",Mel Brookes,"assistant

Guess: Jack
Probability: 0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Guess', ':', ' Jack', '\n', 'Probability', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.03775764826779803, 0.5738411994649124, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14203014627557795, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6966442465782166,Jack,['Jack'],0.037757648267798,0.8,"{0: '\n        The response ""Jack"" does not match the reference answer ""Mel Brookes"". The instruction asks for the better known name of Melvin Kaminsky, which is ""Mel Brookes"". The response ""Jack"" is not semantically equivalent to the reference answer, as it does not provide the correct name of the comedian, actor, and director. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was invented by Jonas Hanway in the late 1750s?,☂,"assistant

Cockade
0.6","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'C', 'ock', 'ade', '\n', '0', '.', '6', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.050802291651600315, 0.11693389125619935, 0.3786928299179998, 1.0, 1.0, 1.0, 0.1270738215744434, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5338231921195984,Cockade,"['C', 'ock', 'ade']",0.1310298556660641,0.6,"{0: '\n        The response ""Cockade"" is not semantically equivalent to the reference answer ""☂"". The reference answer refers to an umbrella, which was invented by Jonas Hanway in the late 1750s. The response, however, refers to a cockade, which is a rosette or knot of ribbons, typically worn on a hat as a badge of office or rank. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which US President was the last to have been born in the nineteenth century?,Eisenhower Dwight,"assistant

Woodrow Wilson
0.85","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Wood', 'row', ' Wilson', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.022039426128491166, 1.0, 1.0, 1.0, 1.0, 1.0, 0.22066357379812812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6638525128364563,Woodrow Wilson,"['Wood', 'row', 'Wilson']",0.2803712173613091,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Eisenhower Dwight was the last US President born in the nineteenth century, while the response provided is Woodrow Wilson. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The 2002 film ‘We Were Soldiers’ is set in which war?,Vietnam war,"assistant

Vietnam War
0.9","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Viet', 'nam', ' War', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7305996653360791, 1.0, 0.4992613879334583, 1.0, 1.0, 1.0, 0.4351424395098829, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8679819703102112,Vietnam War,"['Viet', 'nam', 'War']",0.7145004109052653,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the war in which the 2002 film ‘We Were Soldiers’ is set as the Vietnam War. The capitalization of the first letter in the word ‘War’ does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the first name of Blackadder in the UK television series ‘Blackadder’?,Eadmund,"assistant

Edmund
0.85","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Ed', 'mund', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8991267481990417, 1.0, 1.0, 1.0, 1.0, 0.27593866246334453, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8903336524963379,Edmund,"['Ed', 'mund']",0.9482229422446188,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Eadmund, which is the first name of Blackadder in the UK television series ‘Blackadder’. However, the response provided is Edmund, which is a different spelling of the same name. The difference in spelling does not change the meaning of the name, but it does make the response and reference answer not semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which Italian city is the setting for Romeo and Juliet?,San Michele Extra,"assistant

Verona
0.9","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Ver', 'ona', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.31579506622442494, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9084139466285706,Verona,"['Ver', 'ona']",1.0,0.9,"{1: '\n        The response ""Verona"" is semantically equivalent to the reference answer ""San Michele Extra"" as both refer to the same Italian city where Romeo and Juliet is set. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In Central and South America it is possible to find several rivers named Colorado, in Costa Rica, Brazil, Bolivia, Chile, and Argentina; where is the source of the Colorado River in Argentina?",The Andes,"assistant

Guess: Andes Mountains
Probability: 0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Guess', ':', ' And', 'es', ' Mountains', '\n', 'Probability', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6132032375750012, 1.0, 0.5882957708286399, 1.0, 0.8515197521918081, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2564111367707121, 1.0, 0.0, 0.0, 0.0, 0.0]",0.8683305978775024,Andes Mountains,"['And', 'es', 'Mountains']",0.7942004904730152,0.8,"{1: '\n        The response correctly identifies the source of the Colorado River in Argentina as the Andes Mountains, which is semantically equivalent to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which band started life as 'Feedback' and then became 'The Hype' before settling on their current name?,U2 band,"assistant

Radiohead
0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Radio', 'head', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1579399652219678, 1.0, 1.0, 1.0, 1.0, 0.43073210692509933, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7993278503417969,Radiohead,"['Radio', 'head']",0.3974166141745558,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that U2 band started life as 'Feedback' and then became 'The Hype' before settling on their current name. However, the response given is Radiohead, which is not related to the history of U2 band. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0""}",0.0
The bitter 19th century rivalry between paleontologists Edward Drinker Cope and Othniel Charles Marsh during their search for dinosaur fossils is usually described with what 2-words?,Bone Wars,"assistant

Bone Wars
0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Bone', ' Wars', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.354079436036617, 1.0, 1.0, 1.0, 1.0, 0.2249053120030847, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8098881840705872,Bone Wars,"['Bone', 'Wars']",0.5950457428102625,0.8,"{1: '\n        The response ""Bone Wars"" is semantically equivalent to the reference answer ""Bone Wars"". Both answers accurately describe the intense rivalry between paleontologists Edward Drinker Cope and Othniel Charles Marsh during their search for dinosaur fossils. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
On which record label did Elvis Presley launch his career?,The SUN,"assistant

Sun Records
0.8","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Sun', ' Records', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8686865473196184, 0.8396635953827946, 1.0, 1.0, 0.3623594518378105, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8950397968292236,Sun Records,"['Sun', 'Records']",0.932033554824942,0.8,"{1: '\n        The response ""Sun Records"" is semantically equivalent to the reference answer ""The SUN"". Both answers correctly identify the record label where Elvis Presley launched his career. The difference in capitalization and the inclusion of the word ""Records"" does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which city was Wolfgang Amadeus Mozart born in 1756?,Iuvavum,"assistant

Salzburg
0.85","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Sal', 'zburg', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8863472089531736, 1.0, 1.0, 1.0, 1.0, 0.2089441573463936, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8688994646072388,Salzburg,"['Sal', 'zburg']",0.941460147299488,0.85,"{0: '\n        The response ""Salzburg"" is not semantically equivalent to the reference answer ""Iuvavum"". The reference answer is the Roman name for Salzburg, which was used during Mozart\'s birth year. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The state of Oaxaca, hit by a devastating mudslide in October 2010, is in which country?",Mexican Republic,"assistant

Mexico
0.95","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Mexico', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.561587332959607, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.948898434638977,Mexico,['Mexico'],1.0,0.95,"{1: '\n        The response ""Mexico"" is semantically equivalent to the reference answer ""Mexican Republic"". Both answers correctly identify the country where the state of Oaxaca is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
