question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when did the word of wisdom become mandatory,February 1834,"Guess: 1833
Probability: 0.9","['Guess', ':', ' ', '1', '8', '3', '3', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999961853172863, 1.0, 0.9999957084838798, 1.0, 0.9999833109787883, 0.9972315397009436, 0.9999457627138927, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.2219912268949753, 0.9997385232067434]",0.9043410699609696,1833,"['1', '8', '3', '3']",0.9992894456907848,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Word of Wisdom became mandatory in February 1834, while the response provided is simply the year 1833. This discrepancy in the specificity of the information provided results in the response not meeting the criteria for a score of 1. Therefore, the response receives a score of 0. [RESULT] 0'}",0.0
who is playing halftime at the pro bowl,Jordan Fisher,"Guess: No one is playing as the Pro Bowl does not typically feature a halftime show.
Probability: 0.9","['Guess', ':', ' No', ' one', ' is', ' playing', ' as', ' the', ' Pro', ' Bowl', ' does', ' not', ' typically', ' feature', ' a', ' halftime', ' show', '.\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999985694905718, 1.0, 0.99238422793224, 0.5154974159601899, 0.10508527734501097, 0.9955483650602495, 0.6759649928070872, 0.9992477596497062, 0.9994557483207415, 1.0, 0.6588340123935655, 1.0, 0.8168169503961079, 0.9890082784931715, 0.9992827556628777, 0.9998643582254791, 0.9996422617447901, 0.9922777572839855, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9820061705042636, 0.9980726506258076]",0.8528137747867649,No one is playing as the Pro Bowl does not typically feature a halftime show.,"['No', 'one', 'is', 'playing', 'as', 'the', 'Pro', 'Bowl', 'does', 'not', 'typically', 'feature', 'a', 'halftime', 'show', '.']",0.7807373801294587,0.9,"{0: '\n        The response correctly states that there is no halftime show at the Pro Bowl, which is consistent with the reference answer. However, the reference answer specifies Jordan Fisher as the performer, which contradicts the response. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who won last year's grand national 2017,One For Arthur,"Guess: Tiger Roll
Probability: 0.05","['Guess', ':', ' Tiger', ' Roll', '\n', 'Probability', ':', ' ', '0', '.', '0', '5', '']","[0.9999961853172863, 1.0, 0.9733963416703714, 0.9999964237340748, 1.0, 0.9999994039539004, 1.0, 1.0, 0.9999417100552707, 1.0, 0.057227941902858154, 0.8267642391855006, 1.0]",0.7891746631435022,Tiger Roll,"['Tiger', 'Roll']",0.9866067405740764,0.05,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that One For Arthur won last year's Grand National 2017, while the response provided is Tiger Roll. These two answers are different horses, and thus, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who made the nuclear model of an atom,Ernest Rutherford,"Guess: Niels Bohr
Probability: 0.9","['Guess', ':', ' Ni', 'els', ' Boh', 'r', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999824765407688, 1.0, 0.9645764609991982, 0.9999988079084972, 0.9999992847447459, 1.0, 1.0, 0.9999995231630692, 1.0, 1.0, 0.9999417100552707, 1.0, 0.998829425284044, 0.8519505133173357]",0.9859889054629748,Niels Bohr,"['Ni', 'els', 'Boh', 'r']",0.9910235109496252,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Ernest Rutherford made the nuclear model of an atom, while the response states that Niels Bohr made the nuclear model of an atom. These two individuals are different scientists and made different contributions to the development of the atomic model. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did sweet caroline start at red sox games,1997,"Guess: 2002
Probability: 0.8","['Guess', ':', ' ', '2', '0', '0', '2', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999970197767496, 1.0, 0.9999661457096377, 0.9999810460826691, 1.0, 1.0, 0.9769974995300559, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.8579055312446128, 0.9820136425247782]",0.9871013380055637,2002,"['2', '0', '0', '2']",0.9941943830125526,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sweet Caroline started at Red Sox games in 1997, while the response provided is 2002. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when did the eagles win the super bowl,2017,"Guess: 2018
Probability: 1.0","['Guess', ':', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999977350285647, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0, 0.9999756818971168, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9241418055144026, 1.0, 1.0, 1.0]",0.9947526710628404,2018,"['2', '0', '1', '8']",0.9999939204188376,1.0,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the Eagles won the Super Bowl in 2017, while the response states that they won in 2018. This discrepancy indicates that the response is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
if a piece of music is perceived to have changed key then we say the piece has,transposed,"Guess: modulated
Probability: 0.9","['Guess', ':', ' mod', 'ulated', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999611392834034, 1.0, 0.9861483707688663, 1.0, 0.9999988079084972, 0.9999997615814777, 1.0, 1.0, 0.9999977350285647, 1.0, 0.9820039865266305, 0.9975271728542767]",0.99711859126039,modulated,"['mod', 'ulated']",0.9930500343733272,0.9,"{0: '\n        The response ""modulated"" and the reference answer ""transposed"" are not semantically equivalent. Modulation refers to the process of changing key within a piece of music, while transposition refers to the process of moving a piece of music to a different pitch without changing its key. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does elena turn into a vampire in the tv series,season four,"Guess: Season 1, Episode 22
Probability: 0.8","['Guess', ':', ' Season', ' ', '1', ',', ' Episode', ' ', '2', '2', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999898673126559, 1.0, 0.9998103739877774, 1.0, 0.4276762826158164, 0.9547209629766326, 0.9999327704835215, 1.0, 0.9999884368330701, 0.9995685294050152, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9487029551482865, 0.9706875453951164]",0.9470718641784592,"Season 1, Episode 22","['Season', '1', ',', 'Episode', '2', '2']",0.8612209838352779,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Elena turns into a vampire in season four, while the response provided indicates that it happens in Season 1, Episode 22. This discrepancy in the timing of Elena's transformation into a vampire makes the two answers not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when does the next season of wynonna earp start,2018,"Guess: 2023
Probability: 0.7","['Guess', ':', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9999977350285647, 1.0, 0.8095684219139213, 0.9999998807907248, 1.0, 1.0, 0.9881218408199214, 0.9999966621509202, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.2670285966440291, 0.9988304957495426]",0.9021402765475264,2023,"['2', '0', '2', '3']",0.9970171108358554,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the next season of Wynonna Earp starts in 2018, while the response provided is 2023. This indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is given credit for inventing the aqua lung,Jacques Cousteau,"Guess: Jacques Cousteau
Probability: 0.95","['Guess', ':', ' Jacques', ' Cou', 'ste', 'au', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999893904859, 1.0, 0.99992728761822, 0.9739561097723899, 1.0, 1.0, 0.9820137577607906, 0.9999991655356624, 1.0, 1.0, 0.9999997615814777, 1.0, 0.999289540914023, 0.49999356178748805, 1.0]",0.951959350325502,Jacques Cousteau,"['Jacques', 'Cou', 'ste', 'au']",0.9934063955347168,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both stating Jacques Cousteau as the inventor of the aqua lung. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays captain phasma in star wars the force awakens,Gwendoline Christie,"Guess: Gwendoline Christie
Probability: 1.0","['Guess', ':', ' G', 'wend', 'oline', ' Christie', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999946356109106, 1.0, 0.9999965429424904, 0.9999967813595916, 1.0, 0.9999856950894336, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9997965511486373, 1.0, 1.0, 1.0]",0.9999835762859705,Gwendoline Christie,"['G', 'wend', 'oline', 'Christie']",0.9999947548332668,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Gwendoline Christie as the actress who plays Captain Phasma in Star Wars: The Force Awakens. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where is thank you for your service based,Kansas,"Guess: United States
Probability: 0.8","['Guess', ':', ' United', ' States', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999920130413283, 1.0, 0.7571495965067242, 1.0, 0.9999996423722521, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9767024217303097, 0.999447174672272]",0.9751205996541262,United States,"['United', 'States']",0.8701434344444162,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Kansas, which is the state where the phrase ""Thank you for your service"" is based. The response provided is the United States, which is too broad and does not specify the exact location. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is the supreme justice of the supreme court,John Roberts,"Guess: John G. Roberts
Probability: 1.0","['Guess', ':', ' John', ' G', '.', ' Roberts', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999926090786457, 1.0, 0.9999951124428961, 0.4071811993220026, 0.9999724634116024, 0.9999997615814777, 0.43782339603956794, 0.9999996423722521, 1.0, 1.0, 0.4999999990476729, 1.0, 1.0, 1.0]",0.8414005574171296,John G. Roberts,"['John', 'G', '.', 'Roberts']",0.7988097976159313,1.0,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify John G. Roberts as the supreme justice of the supreme court. However, the reference answer does not include the middle initial, while the response does. This minor discrepancy does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who wrote the song be thankful for what you got,William DeVaughn,"Guess: William DeVaughn
Probability: 0.95","['Guess', ':', ' William', ' De', 'Va', 'ugh', 'n', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999969005680498, 1.0, 0.8746554607498933, 0.9569490808876178, 0.9999072637730902, 0.9999982118638471, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.998498789497875, 1.0, 0.9999952316511553, 0.9968074292277223, 1.0]",0.9886441662257176,William DeVaughn,"['William', 'De', 'Va', 'ugh', 'n']",0.9650214298542013,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying William DeVaughn as the writer of the song 'Be Thankful For What You Got'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi,"Guess: India
Probability: 0.3","['Guess', ':', ' India', '\n', 'Probability', ':', ' ', '0', '.', '3', '']","[0.999994397195003, 1.0, 0.4869897108201845, 0.9046478772427954, 0.9999957084838798, 1.0, 1.0, 1.0, 1.0, 0.9877632446231225, 0.9995691249326424]",0.9271132664052714,India,['India'],0.4869897108201845,0.3,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the name of the individual who won the gold medal in the 10m air pistol event at the Commonwealth Shooting Championship in Brisbane, Australia. However, the response only mentions the country, India, without providing the name of the individual. Therefore, the response does not meet the criteria for a score of 1, as it does not provide the same level of detail and specificity as the reference answer. [RESULT] 0'}",0.0
how long has it been since eagles went to super bowl,2018,"Guess: 4 years
Probability: 0.8","['Guess', ':', ' ', '4', ' years', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999961853172863, 1.0, 0.9999929667012066, 0.9760040031420786, 0.9999909401759619, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9180508567362943, 0.9992902551383588]",0.991534394933392,4 years,"['4', 'years']",0.987924673605002,0.8,"{0: '\n        The response ""4 years"" is not semantically equivalent to the reference answer ""2018"". The reference answer is a specific year, while the response is a duration. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sings the original windmills of your mind,Noel Harrison,"Guess: Noel Harrison
Probability: 0.9","['Guess', ':', ' Noel', ' Harrison', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999846222381213, 1.0, 0.9512934057453947, 0.9971797359247285, 0.9999997615814777, 0.9999995231630692, 1.0, 1.0, 0.9997965511486373, 1.0, 0.9994461029641126, 0.7310423035667895]",0.9698945940010126,Noel Harrison,"['Noel', 'Harrison']",0.973966378848946,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Noel Harrison as the singer of the original Windmills of Your Mind. This demonstrates a clear understanding of the instruction and the ability to provide an accurate response. [RESULT] 1'}",1.0
who wrote the song would i lie to you,Peter Vale,"Guess: Eurythmics
Probability: 0.9","['Guess', ':', ' E', 'ury', 'th', 'm', 'ics', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999896288992496, 1.0, 0.3762204474862294, 0.9994416971165759, 1.0, 0.9999990463265931, 0.9999998807907248, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9947580948133522, 0.9890116598046894]",0.9358528596929212,Eurythmics,"['E', 'ury', 'th', 'm', 'ics']",0.8223181553443626,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Peter Vale wrote the song 'Would I Lie To You', while the response provided is the name of a band, Eurythmics. The song was actually written by Peter Vale and performed by Eurythmics. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
