question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Whose beagle buddy is 'Snoopy'?,Woodstock Music and Art Fair,"Guess: Charlie Brown 
Probability: 0.95 
","['Guess', ':', ' Charlie', ' Brown', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9986211027465295, 0.9999799732399826, 0.9956509304537896, 0.9990340274792641, 0.14692718006230787, 0.9988794975766551, 0.9999581592914675, 0.9999907017622998, 0.9996984914204701, 0.9982980894278747, 0.9999985694905718, 0.9991158917697491, 0.2423982735328589, 0.726592340445111, 0.9998231247018958, 0.9999044032887385, 0.9358975614719872, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8029111623764038,Charlie Brown,"['Charlie', 'Brown']",0.9973410444851482,0.95,"{0: ""\n        The response 'Charlie Brown' is not semantically equivalent to the reference answer 'Woodstock Music and Art Fair'. The instruction asks for the beagle buddy of 'Snoopy', which is 'Woodstock Music and Art Fair', not 'Charlie Brown'. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0""}",0.0
In which US town or city were the 1932 Winter Olympics held?,Lake Placid (disambiguation),"Guess: Lake Placid
Probability: 0.95  
","['Guess', ':', ' Lake', ' Pla', 'cid', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9860532011015576, 0.999931697745375, 0.9993863297985578, 0.9998050116343511, 0.9999995231630692, 0.8480210395957277, 0.9999846222381213, 0.9999964237340748, 0.9998195497023272, 0.9770097887144039, 0.9999958276922101, 0.9865155407405839, 0.5706659013056606, 0.1017992919180349, 0.9981072080389094, 0.9998808049160824, 0.9646145078993366, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8332799673080444,Lake Placid,"['Lake', 'Pla', 'cid']",0.9997302554577808,0.95,"{1: '\n        The response ""Lake Placid"" is semantically equivalent to the reference answer ""Lake Placid (disambiguation)"". Both answers correctly identify the location where the 1932 Winter Olympics were held. The disambiguation in the reference answer is unnecessary in this context, as there is only one Lake Placid in the United States, which is in New York. Therefore, the response fully meets the criteria of the score rubric, and it receives a score of 1. [RESULT] 1'}",1.0
"Which is the film, about canine reincarnation and the relationships between father and son and master and dog, based on an Alan Sharp adaptation of a short novel by Irish author Lord Dunsany?",Dean Spanley,"Guess: The Adventures of Milo and Otis
Probability: 0.25 

","['Guess', ':', ' The', ' Adventures', ' of', ' Milo', ' and', ' Otis', '\n', 'Probability', ':', ' ', '0', '.', '2', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>']","[0.998265894530383, 0.9999637616874363, 0.5747282364573721, 0.2164567257444422, 0.9985143592283141, 0.8322441197114774, 0.996448893523243, 0.9997641404584771, 0.7795959131669935, 0.9999623312833918, 0.999991059383269, 0.9990961383978311, 0.9998645965826473, 0.9999648344963598, 0.11960245794567932, 0.18053941162456003, 0.8193171357944679, 0.9995704351179442, 0.9998327773344197, 0.4068669285000761, 0.999985218266486, 0.0]",0.7010213136672974,The Adventures of Milo and Otis,"['The', 'Adventures', 'of', 'Milo', 'and', 'Otis']",0.6846446345287195,0.25,"{0: '\n        The response provided, ""The Adventures of Milo and Otis,"" does not match the reference answer, ""Dean Spanley."" The instruction asked for a film about canine reincarnation and the relationships between father and son and master and dog, based on an Alan Sharp adaptation of a short novel by Irish author Lord Dunsany. The reference answer, ""Dean Spanley,"" fits this description, while ""The Adventures of Milo and Otis"" does not. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
The Saltire is which country's flag?,The Scottish Nation,"Guess: Scotland
Probability: 0.999 
","['Guess', ':', ' Scotland', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991388590216951, 0.9999821189265068, 0.9976256375307141, 0.8899983227060784, 0.9999787811971367, 0.9999957084838798, 0.9999535105382235, 0.9975229026249409, 0.9999990463265931, 0.9995694822610255, 0.8613356258550625, 0.28929322564463256, 0.8647517298122449, 0.9996847908273337, 0.9999412332751231, 0.8435609550426046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.892025351524353,Scotland,['Scotland'],0.9976256375307142,0.999,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to Scotland. The response is concise and accurate, providing the correct information in a clear and direct manner. It demonstrates a good understanding of the instruction and the expected response. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
The rings of which planet were first detected in 1980 but only identified in 1989 by the Voyager 2 spacecraft? .,8th planet,"Guess: Uranus
Probability: 0.99 
","['Guess', ':', ' Uranus', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9867548233013239, 0.9999253805556023, 0.9902677941364482, 0.8456771311056069, 0.9999759203026507, 0.9999864103261001, 0.9994911162198767, 0.9578786589636594, 0.9999835493879601, 0.984135196083574, 0.45013818440324066, 0.7672355253440105, 0.9995129098058054, 0.9998877174616546, 0.8802723254159622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9083622097969056,Uranus,['Uranus'],0.9902677941364484,0.99,"{0: '\n        The response ""Uranus"" is not semantically equivalent to the reference answer ""8th planet"". The reference answer refers to the position of the planet in the solar system, while the response refers to the name of the planet. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who won a Nobel prize in 1918 for his Law of Radiation and is the originator of Quantum Theory?,Planck,"Guess: Planck
Probability: 0.95 

","['Guess', ':', ' Planck', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9980972325180371, 0.9999755626925523, 0.21948609891282825, 0.9117444702927217, 0.9999758010998766, 0.9999940395710211, 0.9996245125602672, 0.8807652327032787, 0.9999679337281998, 0.9922225937608382, 0.6282642834302828, 0.9242373177361405, 0.9998382591577121, 0.9998866448154923, 0.23349925951964726, 0.9999963045256735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7913402318954468,Planck,['Planck'],0.2194860989128282,0.95,"{1: '\n        The response ""Planck"" is semantically equivalent to the reference answer ""Planck"". Both answers correctly identify the individual who won a Nobel prize in 1918 for his Law of Radiation and is the originator of Quantum Theory. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who or what was Gentle Ben in the 60s TV series?,Ursine,"Guess:  A bear
Probability: 0.95  
","['Guess', ':', '  ', 'A', ' bear', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9987671096810108, 0.9999802116501775, 0.15342123272181404, 0.6105673945853697, 0.4986187251024708, 0.8372793415822259, 0.9999465970903552, 0.999984503032491, 0.9923466610111257, 0.9987918447186827, 0.9999980926550052, 0.9933630205273244, 0.8364364714365291, 0.12878685241049198, 0.9967345880361245, 0.9998014367577441, 0.9600612339732384, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7222830653190613,A bear,"['A', 'bear']",0.5517611221147194,0.95,"{1: '\n        The response ""A bear"" is semantically equivalent to the reference answer ""Ursine"", as both refer to the same animal species. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Daman Albarn, Graham Coxon,Alex James and Dave Rowntree form or formed which band?",Kal (Smallville),"Guess: Blur
Probability: 1.0 
","['Guess', ':', ' Blur', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.998997859105123, 0.9999814036965475, 0.9976068921899764, 0.8621855870452398, 0.9999756818971168, 0.9999928474936721, 0.9999127464121904, 0.0953487322348785, 0.999967456924635, 0.9999964237340748, 0.8691876285990614, 0.9997434082413271, 0.9999036881743857, 0.9623843740886753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8257219195365906,Blur,['Blur'],0.9976068921899766,1.0,"{0: '\n        The response ""Blur"" is not semantically equivalent to the reference answer ""Kal (Smallville)"". The instruction asks for the band formed by Daman Albarn, Graham Coxon, Alex James and Dave Rowntree, but the response does not provide this information. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
The Buddh International Formula One circuit is in which country?,ഭാരത മഹാരാജ്യം,"Guess: India
Probability: 0.95 
","['Guess', ':', ' India', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9869864425674865, 0.9999750858798929, 0.9988207434628612, 0.8484468068848959, 0.9999772315450165, 0.9999960661089133, 0.9998077523788297, 0.9953805018251062, 0.9999977350285647, 0.9964706731214817, 0.45623013618637104, 0.8834624007022748, 0.9997731961736485, 0.9999176331638508, 0.9549938830907456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92668879032135,India,['India'],0.9988207434628612,0.95,"{1: '\n        The response ""India"" is semantically equivalent to the reference answer ""ഭാരത മഹാരാജ്യം"" as both refer to the same geographical location. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the previous name of the city of Maputo?,"Maputo, Mozambique","Guess: Lourenco Marques
Probability: 0.95 
","['Guess', ':', ' Lou', 'ren', 'co', ' Marques', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9969781438328116, 0.9999924898711539, 0.9970939220705297, 0.26889139583657357, 0.9976224341924509, 0.9974524476412125, 0.8902984129666317, 0.9999768739326302, 0.9999958276922101, 0.999707665104434, 0.9995252956464505, 0.9999992847447459, 0.993590691070885, 0.7772468891455978, 0.890960802547593, 0.9998586377723401, 0.9999467162860101, 0.8515871695680775, 0.0, 0.0, 0.0, 0.0]",0.8960309028625488,Lourenco Marques,"['Lou', 'ren', 'co', 'Marques']",0.7186920576558928,0.95,"{1: '\n        The response ""Lourenco Marques"" is semantically equivalent to the reference answer ""Maputo, Mozambique"". Both answers refer to the same city, which was previously known as Lourenco Marques before it was renamed to Maputo in 1976. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What homonymic word refers both to a pit and a hunted animal?,Marble quarry,"Guess: boar
Probability: 0.95 

","['Guess', ':', ' boar', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9980456949220743, 0.9999701985655174, 0.1308716324030613, 0.9195505285371034, 0.999970436969744, 0.9999899865198352, 0.9997609233430544, 0.9998746075477176, 0.9999985694905718, 0.4309972944722446, 0.6472600938232956, 0.913479066637017, 0.9998206222037654, 0.999908098081052, 0.14795392968353394, 0.9999868871505256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7136369943618774,boar,['boar'],0.1308716324030613,0.95,"{0: '\n        The response ""boar"" does not refer to a pit or a hunted animal. It is a type of animal that can be hunted, but it does not have a meaning related to a pit. The reference answer ""marble quarry"" is a pit where marble is extracted, which is semantically equivalent to the instruction\'s request for a homonymic word referring to a pit and a hunted animal. Therefore, the response ""boar"" does not meet the criteria of the instruction and receives a score of 0. [RESULT] 0'}",0.0
What was the name of the American Presidential retreat before it was called Camp David?,Xiangerila,"Guess: Shangri-La
Probability: 0.85 

","['Guess', ':', ' Shang', 'ri', '-', 'La', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>']","[0.9971636150533657, 0.9999855758836754, 0.7934350524020659, 0.9997771283082456, 0.9961341444290933, 0.9995405401812978, 0.8002659671966768, 0.9999767547297426, 0.9999960661089133, 0.9997157666424948, 0.9996448824834002, 0.9999986886995842, 0.25284306202379314, 0.5308721684800151, 0.8323502328864936, 0.9997285149716881, 0.9999203745371731, 0.3206481448053134, 0.9999971389852362, 0.0, 0.0, 0.0]",0.8190858364105225,Shangri-La,"['Shang', 'ri', '-', 'La']",0.9427210510067222,0.85,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Xiangerila, which is the former name of Camp David, while the response is Shangri-La, which is not related to the American Presidential retreat. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
Who was the President of France at the time of the Falklands War?,Francois Maurice Adrien Marie Mitterrand,"Guess: Francois Mitterrand 
Probability: 0.99 
","['Guess', ':', ' Francois', ' Mitter', 'rand', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995247001740262, 0.9999889136593714, 0.7995092733896223, 0.9999903441405488, 0.9992431174853167, 0.07572981536194952, 0.9992762085874592, 0.9999518417671817, 0.9999958276922101, 0.9997312552882479, 0.998667111758564, 0.9999980926550052, 0.9983825660499857, 0.5813116924332574, 0.723718989156575, 0.9997162432278514, 0.9999156069422358, 0.9145814715890478, 0.0, 0.0, 0.0, 0.0]",0.8112568855285645,Francois Mitterrand,"['Francois', 'Mitter', 'rand']",0.9278907083896784,0.99,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Francois Mitterrand as the President of France during the Falklands War. The response does not include the full name of Francois Mitterrand, but this is not necessary for the response to be considered correct. The response is concise and accurate, meeting the requirements of the instruction. [RESULT] 1'}",1.0
On which label did Chuck Berry record in the 1950s and 1960s?,Chess match,"Guess: Chess
Probability: 0.8 
","['Guess', ':', ' Chess', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9865738996119369, 0.9999752050825818, 0.9983155538869344, 0.659143784637807, 0.9999768739326302, 0.9999942779868433, 0.9997314935845897, 0.9998971329639154, 0.9999986886995842, 0.5054913898109346, 0.27037513542328445, 0.9996577480879734, 0.9998697212173053, 0.8348708679790389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8302995562553406,Chess,['Chess'],0.9983155538869344,0.8,"{0: '\n        The response ""Chess"" and the reference answer ""Chess match"" are not semantically equivalent. The reference answer refers to a specific event or activity, while the response simply refers to the name of a label. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
