question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
On a clothing label a circle with a cross through means that you must not do what to the item?,Dry cleaners,"Guess: Iron
Probability: 0.9","['Guess', ':', ' Iron', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.965882789823727, 0.9999998807907248, 0.4484769988493495, 0.9956232781902371, 0.9999723442092405, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.19394323479526956, 0.9999951124428961]",0.7980648459217896,Iron,['Iron'],0.4484769988493495,0.9,"{0: '\n        The response ""Iron"" is not semantically equivalent to the reference answer ""Dry cleaners"". The instruction asks for what action is prohibited by the symbol on a clothing label, and the reference answer correctly identifies that the symbol means the item should not be dry cleaned. The response ""Iron"" suggests that the item should not be ironed, which is a different action and therefore not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Released in 1962, which was the first of the 'Carry On ....' films to be released in colour?",'CARRY ON CRUISING',"Guess: Carry On Cruising
Probability: 0.7","['Guess', ':', ' Carry', ' On', ' Cru', 'ising', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.985218217461054, 0.9999998807907248, 0.9886129188513502, 0.9770209406505973, 0.999824316380959, 0.9999926090786457, 0.9989664518671538, 0.9999784235841962, 1.0, 1.0, 0.9999973774024795, 1.0, 0.13372334503431005, 0.9999940395710211]",0.8629967237401663,Carry On Cruising,"['Carry', 'On', 'Cru', 'ising']",0.991317241299508,0.7,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the same film, 'Carry On Cruising'. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"Which American bluegrass-country singer and fiddler has won 26 Grammy Awards, making her the most awarded female artist (and the third most awarded artist overall) in Grammy history since she recorded for the first time at the age of 14?",Alison Kraus,"Guess: Alison Krauss
Probability: 0.9","['Guess', ':', ' Alison', ' Kra', 'uss', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9967848058450418, 1.0, 0.9998412384322287, 0.9999997615814777, 1.0, 0.9990851910605629, 0.9999755626925523, 1.0, 1.0, 0.9991955081612288, 1.0, 0.4557392869837372, 0.9999952316511553]",0.9409706705230364,Alison Krauss,"['Alison', 'Kra', 'uss']",0.9999469972079398,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Alison Krauss, an American bluegrass-country singer and fiddler who has won 26 Grammy Awards. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
Which famous resident resides at Highgrove House?,"HRH The Prince Charles, Duke of Rothesay","Guess: Prince Charles
Probability: 0.95","['Guess', ':', ' Prince', ' Charles', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9978886215957531, 1.0, 0.868383855545764, 0.9994456266820637, 0.9995999745111553, 0.9999723442092405, 1.0, 1.0, 0.9998414767838854, 1.0, 0.3993645363185066, 0.9999972581939645]",0.915283335570278,Prince Charles,"['Prince', 'Charles']",0.9316128201707632,0.95,"{1: '\n        The response ""Prince Charles"" is semantically equivalent to the reference answer ""HRH The Prince Charles, Duke of Rothesay"". Both answers correctly identify the famous resident of Highgrove House as Prince Charles. The difference in the level of formality and detail does not affect the semantic equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who succeeded Brezhnev as Soviet premier?,Yuri V. Andropov,"Guess: Andropov
Probability: 0.8","['Guess', ':', ' And', 'rop', 'ov', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9981088706741462, 1.0, 0.9046180256024705, 0.9999996423722521, 1.0, 0.9991845586882586, 0.9999809268774652, 1.0, 0.9999998807907248, 0.9999929667012066, 1.0, 0.6543814472683914, 0.9999964237340748]",0.9602688180540784,Andropov,"['And', 'rop', 'ov']",0.9671378064874162,0.8,"{1: '\n        The response ""Andropov"" is semantically equivalent to the reference answer ""Yuri V. Andropov"". Both answers correctly identify the person who succeeded Brezhnev as Soviet premier. The difference in the level of detail does not affect the semantic equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which group had a number one hit in July 2010 with 'The Club Is Alive'?,Lossless JPEG,"Guess: JLS
Probability: 0.85","['Guess', ':', ' J', 'LS', '\n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.9463752795217483, 1.0, 0.9968158391791578, 0.9994462220492042, 0.9994431260741362, 0.9999783043793048, 1.0, 0.9999998807907248, 0.998674007520839, 1.0, 0.009873410844398064, 0.9999960661089133]",0.677131421532892,JLS,"['J', 'LS']",0.998130164130118,0.85,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a file format, while the response is a British boy band. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"Which men's world athletics record has been broken only three times since 1935; in 1960, 1968 and 1991?",Longjumper,"Guess: 800m
Probability: 0.7","['Guess', ':', ' ', '800', 'm', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9858870187640493, 1.0, 0.6239023176635106, 0.849122443765087, 0.9977377685162659, 0.9957981977309903, 0.9999754434898208, 1.0, 1.0, 1.0, 1.0, 0.3436326360200405, 0.9999946356109106]",0.8757874340976782,800m,"['800', 'm']",0.920435512265393,0.7,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the long jump event in men's athletics, while the response provided is the 800m event. These events are distinct and have different world records. Therefore, the response does not meet the criteria for a correct answer. [RESULT] 0""}",0.0
"Which long-running British TV series, now disappeared from our screens, began as a 1983 one-off drama called Woodentop'?",The Bill,"Guess: The Bill
Probability: 0.9","['Guess', ':', ' The', ' Bill', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9706617123712242, 1.0, 0.9999655497017356, 0.9998252697135926, 0.9997034952297159, 0.9999722250068928, 1.0, 1.0, 0.9999885560391694, 1.0, 0.7050299106262414, 0.9999942779868433]",0.9688421470504976,The Bill,"['The', 'Bill']",0.9998954072475976,0.9,"{1: ""\n        The response and reference answer are semantically equivalent, both referring to the British TV series 'The Bill'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"Who won the most of the first ten tournaments called the Women's Hockey World Cup (the field hockey World Cup competition for women), which was inaugurated in 1974?",NETHERLANDS,"Guess: Netherlands
Probability: 0.7","['Guess', ':', ' Netherlands', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9971512878181642, 1.0, 0.9998622130426229, 0.999435862455593, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.1735048095582271, 0.9999952316511553]",0.8525205498425765,Netherlands,['Netherlands'],0.999862213042623,0.7,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the Netherlands as the team that won the most of the first ten Women's Hockey World Cup tournaments. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Which singer-actress played 'Evita' in the 1996 film of that name?,Madonnas,"Guess: Madonna
Probability: 0.95","['Guess', ':', ' Madonna', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9968225909110772, 1.0, 0.9999951124428961, 0.9995107661042124, 0.9999784235841962, 1.0, 1.0, 0.957911695559057, 1.0, 0.42181716396858226, 0.9999964237340748]",0.920611822342742,Madonna,['Madonna'],0.9999951124428962,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify Madonna as the singer-actress who played 'Evita' in the 1996 film. The only difference is the absence of an 's' at the end of 'Madonna' in the response, which does not affect the meaning or accuracy of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
By what name is comic book villain Oswald Chesterfield Cobblepot better known?,Penguin (comics),"Guess: The Penguin
Probability: 0.9","['Guess', ':', ' The', ' Penguin', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9983819720138236, 1.0, 0.4378091737827134, 0.9999988079084972, 0.9991916996226385, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9859358009761249, 1.0, 0.055987997003762204, 0.999994397195003]",0.7331281727525587,The Penguin,"['The', 'Penguin']",0.6616711055155102,0.9,"{1: '\n        The response and reference answer are semantically equivalent. Both refer to the comic book villain Oswald Chesterfield Cobblepot by his well-known nickname, ""The Penguin"". The response is concise and accurate, fulfilling the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What is the French name given to a steak that has been cut from between two ribs?,Entrecôte,"Guess: Entrecôte
Probability: 0.9","['Guess', ':', ' Ent', 'rec', 'ôte', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999943259599596, 1.0, 0.8110299792193691, 0.9999984502816872, 0.9912829435305837, 0.9986685385041835, 0.9999755626925523, 1.0, 1.0, 0.9999994039539004, 1.0, 0.6689570739777859, 0.9999942779868433]",0.9533051969477936,Entrecôte,"['Ent', 'rec', 'ôte']",0.9298465616441312,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to a steak cut from between two ribs. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What period film of Stanley Kubrick that recounts the exploits of an 18th century Irish adventurer is loosely based on a novel of William Makepeace Thackeray?,Barry Lyndon (film),"Guess: Barry Lyndon
Probability: 0.9","['Guess', ':', ' Barry', ' Ly', 'ndon', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9875571870096268, 1.0, 0.9999905825550351, 0.9999990463265931, 0.9999755626925523, 0.9994446740604714, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9875674181869997, 1.0, 0.27368980394254044, 0.9999947548186583]",0.903348341762536,Barry Lyndon,"['Barry', 'Ly', 'ndon']",0.9999883971442424,0.9,"{1: '\n        The response ""Barry Lyndon"" is semantically equivalent to the reference answer ""Barry Lyndon (film)"". Both answers correctly identify the period film directed by Stanley Kubrick that is based on a novel by William Makepeace Thackeray. The reference answer includes the word ""film"" in parentheses, which is not necessary for the response to be correct. Therefore, the response fully meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
In which country was England Rugby Union player Dylan Hartley born?,N Z,"Guess: New Zealand
Probability: 0.9","['Guess', ':', ' New', ' Zealand', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9932697470618207, 1.0, 0.9626574945630274, 0.9999985694905718, 0.9994468174748747, 0.9999784235841962, 1.0, 1.0, 0.9999036881743857, 1.0, 0.2683282784676258, 0.9999954700677165]",0.8927762170156802,New Zealand,"['New', 'Zealand']",0.9811504051226831,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The response states ""New Zealand"" while the reference answer states ""N Z"". The difference in spelling and abbreviation makes them not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In October 2003, which cricketer, playing in a Test series against Zimbabwe, scored a record 380 not out?",Mathew Hayden,"Guess: Brian Lara
Probability: 0.95","['Guess', ':', ' Brian', ' Lara', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9924008988678986, 1.0, 0.996386282990765, 0.999865669176057, 0.9998760377062387, 0.9999723442092405, 1.0, 1.0, 0.9933058549093695, 1.0, 0.4240488661779465, 0.9999961853172863]",0.929588327311293,Brian Lara,"['Brian', 'Lara']",0.99812445997501,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the cricketer who scored a record 380 not out in a Test series against Zimbabwe in October 2003. The reference answer is Mathew Hayden, while the response given is Brian Lara. These two answers are not the same person, and therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0
Who finished bottom of County Cricket’s Division One this year?,Worcestershire county,"Guess: Yorkshire
Probability: 0.7","['Guess', ':', ' Yorkshire', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9985289786733017, 1.0, 0.710162647079909, 0.9998154980680916, 0.9999755626925523, 1.0, 1.0, 1.0, 1.0, 0.3076556936024722, 0.9999958276922101]",0.8707249528309554,Yorkshire,['Yorkshire'],0.710162647079909,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Worcestershire county finished bottom of County Cricket’s Division One this year, while the response provided is Yorkshire. Therefore, the response does not meet the criteria for a score of 1, as it does not match the reference answer. [RESULT] 0'}",0.0
Brown Willy is the highest point in which county?,Curnow,"Guess: Cornwall
Probability: 0.9","['Guess', ':', ' Cornwall', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9578776776607414, 1.0, 0.9999938011552557, 0.9980525822106971, 0.9999808076722754, 1.0, 1.0, 0.9999338432228188, 1.0, 0.5547806016827657, 0.9999959469005546]",0.943970613851348,Cornwall,['Cornwall'],0.9999938011552556,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Curnow, which is the name of a hill in Cornwall, while the response provided is Cornwall, which is the name of the county where the hill is located. The instruction asks for the county, but the response provides the name of the county instead of the name of the hill. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What in the human body are enclosed in the Pleura ?,Pulmonary surgical procedures,"Guess: Lungs
Probability: 0.9","['Guess', ':', ' L', 'ungs', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9947746101450509, 1.0, 0.9914214227512674, 0.9999997615814777, 0.9940779151542128, 0.9999784235841962, 1.0, 1.0, 0.9999598280839658, 1.0, 0.6085611683967269, 0.9999951124428961]",0.9578699542196282,Lungs,"['L', 'ungs']",0.9957013540103464,0.9,"{0: '\n        The response ""Lungs"" is not semantically equivalent to the reference answer ""Pulmonary surgical procedures"". The instruction asks for what is enclosed in the Pleura, which is not the lungs themselves but rather the space surrounding the lungs where pulmonary surgical procedures take place. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
