question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
To which family of birds does the linnet belong?,Fringillidae,"Guess: Fringillidae
Probability: 0.95 

","['Guess', ':', ' F', 'ring', 'illi', 'dae', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9995693631612473, 0.9999890328655275, 0.8779899138137531, 0.9999728210205925, 0.9998073948925237, 0.9999282411581684, 0.9776682858353736, 0.9999625696857427, 0.9999841454156854, 0.9999479082542546, 0.9875634651359277, 0.9999990463265931, 0.976507432147822, 0.8117467479196918, 0.20164854918487435, 0.9972034441901967, 0.9999941587791524, 0.99236473981331, 0.9999953508594288]",0.8996091251956378,Fringillidae,"['F', 'ring', 'illi', 'dae']",0.9679228121687016,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being the correct family name of the linnet bird. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
In which city did Field Marshal Freidrich Paulus surrender in January 1943?,Tsaritzyn,"Guess: Stalingrad
Probability: 0.95
","['Guess', ':', ' St', 'aling', 'rad', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.999306682962482, 0.999991059383269, 0.9997199366265895, 0.999949934606805, 0.9999711521845835, 0.980922738949123, 0.999960066482082, 0.9999785427891018, 0.9999100050888826, 0.8670277629369606, 0.9999983310727032, 0.9977248336851607, 0.944110205574324, 0.7301913291503879, 0.9889715499603589, 0.9999988079084972]",0.9663002887932424,Stalingrad,"['St', 'aling', 'rad']",0.9998803346682964,0.95,"{'0.5': '\n        The response ""Stalingrad"" is not semantically equivalent to the reference answer ""Tsaritzyn"". The name of the city was changed from Tsaritzyn to Stalingrad in 1925, and then to Volgograd in 1961. However, the instruction asks for the city where Field Marshal Freidrich Paulus surrendered in January 1943, which is Stalingrad. Therefore, the response is correct, but it does not match the reference answer due to the name change. According to the score rubric, the response and reference answer should be semantically equivalent, which they are not in this case. However, considering the context and the fact that the response is correct, a score of 0.5 might be appropriate. [RESULT] 0.5'}",1.0
Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,Anna Bullock,"Guess: Tina Turner
Probability: 1.0
","['Guess', ':', ' Tina', ' Turner', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998315856452721, 0.9999923706636762, 0.9873191415602344, 0.9887754775287176, 0.9834564318431481, 0.9999768739326302, 0.9999765163221909, 0.9999132231714799, 0.4378148626300149, 0.9999765163221909, 0.9999873639751784, 0.704205459424813, 0.9902459350007803, 0.9999984502816872]",0.9160536260267192,Tina Turner,"['Tina', 'Turner']",0.9880470412229696,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Anna Bullock, who is the real-life name of the actress that played Aunty Entity in Mad Max Beyond the Thunderdome. However, the response given is Tina Turner, who is the stage name of the actress. Although both names refer to the same person, the response does not match the reference answer, which is the real-life name of the actress. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Roald Dahl's BFG was a big, friendly what?",Giants,"Guess: Giant
Probability: 1.0
","['Guess', ':', ' Giant', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9920912824651794, 0.9999841454156854, 0.9922763484477706, 0.9848751378872321, 0.999968291333751, 0.9999836685934766, 0.9999572056975242, 0.8519447116983587, 0.9999855758836754, 0.9999936819476217, 0.7538553929757982, 0.9769881694617836, 0.9999994039539004]",0.9624810788403494,Giant,['Giant'],0.9922763484477708,1.0,"{1: '\n        The response ""Giant"" is semantically equivalent to the reference answer ""Giants"". The plural form of the word ""Giant"" is used in the reference answer, which is grammatically correct. However, the singular form of the word ""Giant"" is also acceptable in this context, as it refers to a single character in the story. Therefore, the response is still semantically equivalent to the reference answer. [RESULT] 1'}",1.0
Who was the Romanian gymnast who scored the first ever perfect ten at the Olympic Games of 1976?,NADIA COMANECI,"Guess: Nadia Comaneci
Probability: 1.0","['Guess', ':', ' Nadia', ' Com', 'an', 'eci', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '']","[0.9998543474648758, 0.9999960661089133, 0.9983809026101504, 0.999090426715996, 0.8802663309308972, 0.9998727006874218, 0.9735146150316206, 0.9999562521044905, 0.9999831917733144, 0.999931697745375, 0.8519442800696417, 0.9999881984200049, 0.9999933243243503, 0.7297290241054086, 0.014063049811069869]",0.7214757095366717,Nadia Comaneci,"['Nadia', 'Com', 'an', 'eci']",0.967976839461712,1.0,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Romanian gymnast who scored the first ever perfect ten at the Olympic Games of 1976 as Nadia Comaneci. The response is written in lowercase, but this does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Willis-Ekbom disease is more commonly known as?,Restless leg,"Guess: Restless Legs Syndrome
Probability: 0.95
","['Guess', ':', ' Rest', 'less', ' Legs', ' Syndrome', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997909506169727, 0.9999929667012066, 0.9976837765046921, 0.9999750858798929, 0.4925709196757426, 0.9990384297269648, 0.9697764502428943, 0.9999576824925633, 0.9999839070045526, 0.99993038662092, 0.9525688496046213, 0.9999991655356624, 0.9977624527399614, 0.9444828896054631, 0.7543802390720379, 0.9932750397754618, 0.9999991655356624]",0.9351943620760736,Restless Legs Syndrome,"['Rest', 'less', 'Legs', 'Syndrome']",0.8370632266845867,0.95,"{1: '\n        The response ""Restless Legs Syndrome"" is semantically equivalent to the reference answer ""Restless leg"". Both answers correctly identify the condition known as Willis-Ekbom disease. The difference in the length of the two answers does not affect their equivalence in meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which cathedral has 4440 statues?,The weather in Milan,"Guess: Milan Cathedral
Probability: 0.6 

","['Guess', ':', ' Milan', ' Cathedral', '\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '', '\n', '']","[0.9995784153375697, 0.9999731786297105, 0.880425795509455, 0.9874731369884129, 0.9830625023691836, 0.9999657881048538, 0.9999789004002659, 0.9998996358499793, 0.9975181576890597, 0.9999974966112362, 0.00362287556634136, 0.45192068919321887, 0.9941819447574155, 0.9999911785905904, 0.9902019839388044, 0.9999822381318529]",0.6623833266887255,Milan Cathedral,"['Milan', 'Cathedral']",0.932414511994124,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is about the weather in Milan, while the response is about Milan Cathedral. The two answers are not related to each other. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In French cookery what name is given to a Béchamel sauce with shredded or grated cheese?,Mornay (disambiguation),"Guess: Mornay
Probability: 0.95
","['Guess', ':', ' Mor', 'nay', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997020655798451, 0.999986171913518, 0.9993320399827595, 0.9994526522579883, 0.9642418401398221, 0.9999535105382235, 0.9999834301824576, 0.9999313401638236, 0.9971937235776206, 0.9999988079084972, 0.8495546506157445, 0.3781284129351683, 0.8343605138114525, 0.9840686973226783, 0.9999990463265931]",0.912494493388714,Mornay,"['Mor', 'nay']",0.9993923443008532,0.95,"{1: '\n        The response ""Mornay"" is semantically equivalent to the reference answer ""Mornay (disambiguation)"". Both answers correctly identify the name of a Béchamel sauce with shredded or grated cheese. The disambiguation in the reference answer is not necessary for this instruction, as there is only one meaning of Mornay sauce in French cookery. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Dageurreotype/dageurrotype is a mid-1800s form of?,Photographs,"Guess: Photography
Probability: 0.95
","['Guess', ':', ' Photography', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9994513424306852, 0.9999868871505256, 0.9874369878110959, 0.9393199434357298, 0.9999634040871428, 0.9999796156266159, 0.9999342008052654, 0.9669114995320068, 0.9999994039539004, 0.9982611428063374, 0.9689022029387732, 0.7767092357914126, 0.9902688464342428, 0.9999990463265931]",0.9714597435854948,Photography,['Photography'],0.987436987811096,0.95,"{0: '\n        The response ""Photography"" and the reference answer ""Photographs"" are not semantically equivalent. The term ""Photography"" refers to the art, science, and practice of creating durable images by recording light or other electromagnetic radiation, either electronically by means of an image sensor, or chemically by means of a light-sensitive material such as photographic film. On the other hand, ""Photographs"" are the physical objects produced by this process. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
"'Egoportrait' (a Quebecois word) was added to the 2015 French dictionary, meaning what more popular new English word?",Selfies,"Guess: Selfie
Probability: 0.95
","['Guess', ':', ' Selfie', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998312281358949, 0.9999921322487635, 0.9947705990616644, 0.9868505928312241, 0.9999676953245701, 0.9999827149515605, 0.9999340816111023, 0.9971937235776206, 0.999998927117538, 0.9312188019939908, 0.5928325478092359, 0.7538517309221356, 0.9889792453758328, 0.9999990463265931]",0.9371123111593872,Selfie,['Selfie'],0.9947705990616644,0.95,"{1: ""\n        The response 'Selfie' is semantically equivalent to the reference answer 'Selfies'. The difference in plurality does not affect the meaning of the response, as both forms are commonly used in English. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Which British monarch introduced The George Cross?,"Albert, Duke of York","Guess: George VI
Probability: 0.95 

","['Guess', ':', ' George', ' VI', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9997307787248308, 0.999989509692113, 0.7507039750307909, 0.9994574154712279, 0.9847525843785455, 0.999961735281401, 0.9999754434898208, 0.999908098081052, 0.8670181636378023, 0.9999982118638471, 0.981293604769349, 0.8218930653756181, 0.2684399051025501, 0.9977548574040767, 0.9999922514562127, 0.9858672055820279, 0.9999952316511553]",0.889405533884964,George VI,"['George', 'VI']",0.8661966605039825,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Albert, Duke of York introduced The George Cross, while the response given is George VI. These two answers are not the same person, as Albert, Duke of York became George VI after his coronation. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is 505 in Roman numerals?,DV50,"Guess: D5
Probability: 0.9
","['Guess', ':', ' D', '5', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.999150759578353, 0.9999923706636762, 0.9930633842091534, 0.0335505041713919, 0.9888978676618447, 0.99995696730009, 0.9999896288992496, 0.9999120312845954, 0.4378078429162618, 0.9999917746265009, 0.8780197829688722, 0.4995334826506674, 0.914765779194933, 0.9999983310727032]",0.6920644786180095,D5,"['D', '5']",0.1825315786771312,0.9,"{0: '\n        The response ""D5"" is not semantically equivalent to the reference answer ""DV50"". The instruction asks for the Roman numeral representation of 505, and the reference answer correctly provides ""DV50"". However, the response ""D5"" is incorrect because it does not follow the standard rules for Roman numerals. In Roman numerals, the number 500 is represented by ""D"", and the number 5 is represented by ""V"". Therefore, the correct representation of 505 would be ""DV50"", not ""D5"". The response fails to meet the criteria for a score of 1, which requires semantic equivalence to the reference answer. [RESULT] 0'}",0.0
What is the principal language of Bulgaria?,Bulgarian,"Guess: Bulgarian
Probability: 1.0
","['Guess', ':', ' Bulgarian', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9996153404248427, 0.9999914170043663, 0.9997866608909244, 0.9943297207725732, 0.999973893846511, 0.99998879445232, 0.9999587552876891, 0.9706826040167517, 0.9999897481064004, 0.9999954700677165, 0.8511351958296509, 0.9923950290029757, 0.9999990463265931]",0.9843573708222548,Bulgarian,['Bulgarian'],0.9997866608909244,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the principal language of Bulgaria is Bulgarian. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which Canadian sang Miss Chatelaine in 1993,KD Lang,"Guess:  Anne Murray
Probability: 0.95
","['Guess', ':', '  ', 'Anne', ' Murray', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.999847554566631, 0.9999758010998766, 0.05548134870812272, 0.009991057895849711, 0.9950745718827096, 0.9562993323493981, 0.9999101242729004, 0.9999650728993075, 0.994631890564737, 0.995352510376267, 0.9999946356109106, 0.6956299642382009, 0.6199219705486886, 0.498439783427228, 0.9875059186715228, 0.9999982118638471]",0.5659607444917435,Anne Murray,"['Anne', 'Murray']",0.0997088143464158,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is KD Lang, while the response is Anne Murray. These two answers are different individuals, and thus, the response does not meet the criteria of being semantically equivalent to the reference answer. Therefore, the response does not satisfy the requirements of the instruction. [RESULT] 0'}",0.0
