question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is a monarch to a monarchy,A monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual (the monarch ).,"Guess: head of state
Probability: 0.9","['Guess', ':', ' head', ' of', ' state', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999965429424904, 1.0, 0.45915553611580245, 0.9947796825048625, 0.9999991655356624, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9999039265409296, 1.0, 0.9975265796754545, 0.9859359175906139]",0.9402920945948764,head of state,"['head', 'of', 'state']",0.7701265982257895,0.9,"{0: '\n        The response ""head of state"" does not provide a clear definition of what a monarch is to a monarchy. It merely describes a role that a monarch might hold within a monarchy, but it does not explain the relationship between the two. The reference answer, on the other hand, provides a concise definition of a monarchy and the role of the monarch within it. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what year was the eiffel tower made,"Erected in 1889 as the entrance arch to the 1889 World's Fair , it has become both a global cultural icon of France and one of the most recognizable structures in the world.","Guess: 1889
Probability: 0.95","['Guess', ':', ' ', '1', '8', '8', '9', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999961853172863, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999251421693931, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9968273290569477, 1.0, 0.9999977350285647, 0.9932826844963185, 1.0]",0.9993752657613676,1889,"['1', '8', '8', '9']",0.999981285016979,0.95,"{1: '\n        The response correctly identifies the year the Eiffel Tower was made, which is 1889. This matches the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what causes heart disease,The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common.,"Guess: Atherosclerosis
Probability: 0.8","['Guess', ':', ' A', 'theros', 'clerosis', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999957084838798, 1.0, 0.9673399978147041, 0.9321877077818144, 1.0, 0.9996635853826402, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9720128559961888, 0.9626717461423763]",0.9869932996169584,Atherosclerosis,"['A', 'theros', 'clerosis']",0.966112065153925,0.8,"{0: '\n        The response provided is a single cause of heart disease, which is atherosclerosis. However, the reference answer mentions that atherosclerosis and/or hypertension are the most common causes of cardiovascular disease. Therefore, the response does not cover all the causes mentioned in the reference answer. As a result, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who owns youtube,"In November 2006, YouTube, LLC was bought by Google for US$1.65 billion, and operates as a subsidiary of Google.","Guess: Google
Probability: 1.0","['Guess', ':', ' Google', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999892712787918, 1.0, 0.9996623940988086, 0.9999961853172863, 0.999998927117538, 1.0, 1.0, 0.9770226476651188, 1.0, 1.0, 1.0]",0.997856960899872,Google,['Google'],0.9996623940988087,1.0,"{'0.5': '\n        The response correctly identifies Google as the owner of YouTube, which is consistent with the reference answer. However, the response does not provide additional context or details about the acquisition, such as the date of the acquisition or the amount paid. While this information is not explicitly requested in the instruction, the reference answer includes these details, demonstrating a more comprehensive understanding of the topic. Therefore, the response meets the basic requirements of the instruction but lacks the depth and detail found in the reference answer. [RESULT] 0.5'}",1.0
what is an army specialist,"Specialist (abbreviated ""SPC"") is one of the four junior enlisted ranks in the U.S. Army , just above Private First Class and equivalent in pay grade to Corporal .","Guess: E-4 rank in the US Army
Probability: 0.9","['Guess', ':', ' E', '-', '4', ' rank', ' in', ' the', ' US', ' Army', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999856950894336, 1.0, 0.2507958227508396, 0.9991958652106484, 0.9999996423722521, 0.9170600688405207, 0.9996669210198343, 0.9999972581939645, 0.6755044865558038, 0.9999786619922026, 0.9999966621509202, 0.9999996423722521, 1.0, 1.0, 0.9999417100552707, 1.0, 0.9859018493001634, 0.9947783849973931]",0.9006914295347815,E-4 rank in the US Army,"['E', '-', '4', 'rank', 'in', 'the', 'US', 'Army']",0.7922371561462411,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer describes the role and responsibilities of an army specialist, while the response only mentions the rank of an army specialist. The rank does not provide information about the role or responsibilities of an army specialist. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
what is the social norm approach?,"The social norms approach, or social norms marketing, is an environmental strategy gaining ground in health campaigns.","Guess: A theory in psychology
Probability: 0.7","['Guess', ':', ' A', ' theory', ' in', ' psychology', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9999966621509202, 1.0, 0.9421497107313936, 0.4958149481587895, 0.6363254057315819, 0.40527092136107395, 0.7595055461594064, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.3186872605444264, 0.8175741872167174]",0.7657584735872639,A theory in psychology,"['A', 'theory', 'in', 'psychology']",0.5891366765889958,0.7,"{0: '\n        The response does not provide a clear definition of the social norms approach, which is an environmental strategy used in health campaigns. It only mentions that it is a theory in psychology, which is too vague and does not capture the essence of the social norms approach. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
what is a neuro tract,"A neural pathway, neural tract, or neural face, connects one part of the nervous system with another and usually consists of bundles of elongated, myelin -insulated neurons , known collectively as white matter .","Guess: pathway of nervous tissue
Probability: 0.8","['Guess', ':', ' pathway', ' of', ' nervous', ' tissue', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.999989509692113, 1.0, 0.06431029945563005, 0.9411039310324033, 0.07440781065486844, 0.8170692319499563, 0.998169916484404, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9030710465031089, 0.8519525826133131]",0.6575640282185314,pathway of nervous tissue,"['pathway', 'of', 'nervous', 'tissue']",0.2462911891282107,0.8,"{0: '\n        The response ""pathway of nervous tissue"" is not semantically equivalent to the reference answer ""A neural pathway, neural tract, or neural face, connects one part of the nervous system with another and usually consists of bundles of elongated, myelin -insulated neurons, known collectively as white matter."" The response does not provide a clear definition of a neuro tract, nor does it mention the bundles of elongated, myelin-insulated neurons that make up a neuro tract. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what part of the earth's structure is believed to consist of tectonic plates,"On Earth, there are seven or eight major plates (depending on how they are defined) and many minor plates.","Guess: Lithosphere
Probability: 0.95","['Guess', ':', ' Lith', 'osphere', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999879600069963, 1.0, 0.9965831365053052, 0.9999996423722521, 1.0, 0.9999997615814777, 1.0, 1.0, 0.7772998896408599, 1.0, 0.9999938011552557, 0.970663285331046, 1.0]",0.9783044822709523,Lithosphere,"['Lith', 'osphere']",0.9982899278764276,0.95,"{1: '\n        The response ""Lithosphere"" is semantically equivalent to the reference answer ""On Earth, there are seven or eight major plates (depending on how they are defined) and many minor plates."" Both answers correctly identify the part of the Earth\'s structure that consists of tectonic plates, which is the lithosphere. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is brown flax,It is a food and fibre crop that is grown in cooler regions of the world.,"Guess: A type of flax plant with brown seeds
Probability: 0.8","['Guess', ':', ' A', ' type', ' of', ' fl', 'ax', ' plant', ' with', ' brown', ' seeds', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999883176260757, 1.0, 0.5506275698128344, 0.9988701012212695, 1.0, 0.5547836108334894, 1.0, 0.9868957554326411, 0.9961418331885624, 0.9999970197767496, 0.9828535653248794, 0.9525740412139765, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.6786387369435656, 0.8175737120874701]",0.9067902007075196,A type of flax plant with brown seeds,"['A', 'type', 'of', 'fl', 'ax', 'plant', 'with', 'brown', 'seeds']",0.8730988112544551,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer describes the flax plant as a food and fibre crop that is grown in cooler regions of the world, while the response only mentions that it is a type of flax plant with brown seeds. The response does not provide any information about the use or growth conditions of the flax plant. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who designed the statue of liberty,"The Statue of Liberty (Liberty Enlightening the World; French: La Liberté éclairant le monde) is a neoclassical sculpture on Liberty Island in New York Harbor , designed by Frédéric Bartholdi and dedicated on October 28, 1886.","Guess: Frederic Auguste Bartholdi
Probability: 0.95","['Guess', ':', ' Freder', 'ic', ' August', 'e', ' Barth', 'old', 'i', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999949932351058, 1.0, 0.9688593417633486, 0.9999996423722521, 0.7972929039500181, 1.0, 0.9999654305001978, 0.9999858142961154, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9914224771982878, 1.0, 0.9999997615814777, 0.9998362332642592, 1.0]",0.9852760284030888,Frederic Auguste Bartholdi,"['Freder', 'ic', 'August', 'e', 'Barth', 'old', 'i']",0.9637837827586696,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the designer of the Statue of Liberty as Frederic Auguste Bartholdi. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where was martin luther king shot?,"King was assassinated on April 4, 1968, in Memphis, Tennessee .","Guess: Memphis
Probability: 0.95","['Guess', ':', ' Memphis', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999929667012066, 1.0, 0.9323728541941279, 0.9971990580965348, 0.9999997615814777, 1.0, 1.0, 0.8807970468833343, 1.0, 0.9999994039539004, 0.9987443974069183, 1.0]",0.983387889861146,Memphis,['Memphis'],0.932372854194128,0.95,"{1: '\n        The response correctly identifies the location where Martin Luther King Jr. was shot, which is Memphis. This is in line with the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what does s.h.i.e.l.d stand for,"The acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division.","Guess: Strategic Homeland Intervention, Enforcement, and Logistics Division
Probability: 0.9","['Guess', ':', ' Strategic', ' Homeland', ' Intervention', ',', ' Enforcement', ',', ' and', ' Logistics', ' Division', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999989509692113, 1.0, 0.9999973774024795, 0.9996594158954404, 0.9999622120822377, 0.998967284656003, 0.9999970197767496, 0.9999417100552707, 0.9999998807907248, 0.9864518522250997, 0.999997854237364, 1.0, 0.9999997615814777, 1.0, 1.0, 0.8807970468833343, 1.0, 0.999737570044111, 0.8519520621150788]",0.9842026936834628,"Strategic Homeland Intervention, Enforcement, and Logistics Division","['Strategic', 'Homeland', 'Intervention', ',', 'Enforcement', ',', 'and', 'Logistics', 'Division']",0.9983215656454908,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division, while the response states that it stands for Strategic Homeland Intervention, Enforcement, and Logistics Division. These two answers are not the same, and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
