question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"""The songs """"Don't Rain on My Parade"""" and """"People"""" are from which musical?""",Funny Girl," Guess: Funny Girl
Probability: 0.95","[' Gu', 'ess', ':', ' Fun', 'ny', ' Girl', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999952316511553, 1.0, 1.0, 0.999225263453951, 0.9999998807907248, 1.0, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.9997387615048176, 1.0, 0.999664657556759, 0.9999684105356298, 0.9859358009761249]",0.9990843712812808,Funny Girl,"['Fun', 'ny', 'Girl']",0.9997416480390228,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Funny Girl"". This indicates that the response correctly identifies the musical from which the songs ""Don\'t Rain on My Parade"" and ""People"" are from. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is next in the sequence: Lima, Quito, Bogota...?",Metropolitan District of Caracas," Guess: Caracas
Probability: 0.25

These cities are the capitals of countries in South America, in alphabetical order by country name. After Bogota (Colombia) comes Caracas (Venezuela), but this is only one of 12 possible next cities in the sequence, hence the low probability.","[' Gu', 'ess', ':', ' Car', 'ac', 'as', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '2', '5', '\n', '\n', 'These', ' cities', ' are', ' the', ' cap', 'itals', ' of', ' countries', ' in', ' South', ' America', ',', ' in', ' al', 'phabet', 'ical', ' order', ' by', ' country', ' name', '.', ' After', ' Bog', 'ota', ' (', 'Col', 'omb', 'ia', ')', ' comes', ' Car', 'ac', 'as', ' (', 'V', 'enez', 'uela', '),', ' but', ' this', ' is', ' only', ' one', ' of', ' ', '1', '2', ' possible', ' next', ' cities', ' in', ' the', ' sequence', ',', ' hence', ' the', ' low', ' probability', '.', '']","[0.9999898673126559, 1.0, 1.0, 0.9943180527154175, 0.999985218266486, 1.0, 0.9889825096132421, 0.9999980926550052, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34927169806186226, 0.9999767547297426, 0.4053007309975047, 0.9999961853172863, 0.5637255112889964, 0.9991744425294605, 0.7744194175372748, 0.530501796326212, 0.999945285928175, 1.0, 0.9999986886995842, 0.9061247973578229, 0.9389219962641011, 0.9949081663598073, 0.9999893904859, 0.9999947548186583, 0.33666154597951325, 0.9709349447918985, 0.999985218266486, 1.0, 0.9999994039539004, 0.9875438169225854, 0.999843145188874, 0.9995987833613121, 0.7837144143616194, 0.3339867962126988, 0.7268055567229931, 0.999447174672272, 0.36920102290585227, 0.996832777894518, 0.9999938011552557, 1.0, 0.2686803046650182, 0.998475732751978, 0.9854569871116619, 0.9999997615814777, 1.0, 0.9999988079084972, 0.9999994039539004, 1.0, 1.0, 0.9286682195521976, 0.9951602745036551, 0.7990159517380445, 0.17119387032850447, 0.4374119463308221, 0.998267676548945, 0.9909144412355647, 0.04807032634942797, 1.0, 0.9999997615814777, 0.26176900840919826, 0.6919918853377471, 0.9961832369875544, 0.9304174124805443, 0.9669062622003454, 0.9999949932351058, 0.947218632214913, 0.3775325219306054, 0.9909984925188775, 0.5405984841005417, 0.9998834269057351, 0.8929910615133646, 0.901509390166651]",0.7903474223874835,Caracas,"['Car', 'ac', 'as']",0.9980975011170112,0.25,"{1: '\n        The response ""Caracas"" is semantically equivalent to the reference answer ""Metropolitan District of Caracas"". Both answers correctly identify the next city in the sequence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which country were motorized ambulances first used?,La Republique francaise," Guess: Germany
Probability: 0.95","[' Gu', 'ess', ':', ' Germany', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999984502816872, 1.0, 1.0, 0.9831171126799062, 1.0, 0.9999991655356624, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8154522644489139, 0.8519363203675042, 0.9988300199352775]",0.9748252405698014,Germany,['Germany'],0.9831171126799064,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that motorized ambulances were first used in La Republique francaise, while the response suggests that they were first used in Germany. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which musical instrument has an Italian name fagotto which means a 'bundle of sticks'?,Basoon," Guess: Bassoon
Probability: 0.95","[' Gu', 'ess', ':', ' Bass', 'oon', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999994039539004, 1.0, 1.0, 0.9996171272088272, 0.9999997615814777, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9999810460826691, 1.0, 0.9999998807907248, 0.9995692440614834, 0.9988281171455994]",0.99987458602122,Bassoon,"['Bass', 'oon']",0.9998084260905132,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the same musical instrument. The Italian name fagotto indeed translates to 'bundle of sticks', and the instrument it refers to is the bassoon. Therefore, the response is correct and aligns with the reference answer. [RESULT] 1""}",1.0
b Who was the tallest British Prime Minister of the 20th century?,James Callaghan (1912-2005)," Guess: Harold Macmillan
Probability: 0.85","[' Gu', 'ess', ':', ' Harold', ' Mac', 'mill', 'an', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '8', '5', '']","[0.999991059383269, 1.0, 1.0, 0.5003484499527288, 0.9974959766325162, 0.9997957170137678, 1.0, 0.9999332472523584, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.27947924635533317, 0.9752908187944266, 0.9959265896009342]",0.8948807610761075,Harold Macmillan,"['Harold', 'Mac', 'mill', 'an']",0.8404729602104528,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that James Callaghan was the tallest British Prime Minister of the 20th century, while the response provided is Harold Macmillan. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The first Paralympic Games to officially tie in with the Summer Olympics were held in 1960 in which city?,Capital city of italy," Guess: Rome
Probability: 1.0","[' Gu', 'ess', ':', ' Rome', '\n', 'Pro', 'b', 'ability', ':', ' ', '1', '.', '0', '']","[0.9999251421693931, 1.0, 1.0, 0.9998414767838854, 1.0, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.9890130589396959, 1.0, 1.0, 0.999991059383269]",0.999193848230886,Rome,['Rome'],0.9998414767838856,1.0,"{1: '\n        The response ""Rome"" is semantically equivalent to the reference answer ""Capital city of Italy"". Both answers correctly identify the location of the first Paralympic Games to officially tie in with the Summer Olympics. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""In Italy, if you were served """"Mortadella"""", what foodstuff would you be about to eat ?""",Sausage," Guess: A type of Italian sausage or cold cut
Probability: 0.95","[' Gu', 'ess', ':', ' A', ' type', ' of', ' Italian', ' sa', 'usage', ' or', ' cold', ' cut', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999870063564401, 1.0, 1.0, 0.9995865148099896, 0.9724534396405325, 1.0, 0.5801175689871755, 0.988913372530652, 1.0, 0.9996166507289067, 0.7693534240771963, 0.9996598923957455, 0.5916326722302814, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.9999998807907248, 1.0, 0.9999982118638471, 0.9999983310727032, 0.9968260260935997]",0.9419687249822968,A type of Italian sausage or cold cut,"['A', 'type', 'of', 'Italian', 'sa', 'usage', 'or', 'cold', 'cut']",0.9101868741192988,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to a type of sausage. The response provides additional information by specifying that it is an Italian sausage or cold cut, which is not necessary but does not detract from the accuracy of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which organisation, which has its Headquarters in Paris, was established on 16 November 1945?",Unesko," Guess: Unesco (United Nations Educational, Scientific and Cultural Organization)
Probability: 0.95","[' Gu', 'ess', ':', ' Un', 'es', 'co', ' (', 'Un', 'ited', ' Nations', ' Educ', 'ational', ',', ' Scient', 'ific', ' and', ' Cultural', ' Organization', ')', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999971389852362, 1.0, 1.0, 0.25692051463934884, 0.9953678643006593, 1.0, 0.8933091526362974, 0.9999686489394302, 1.0, 1.0, 0.9999997615814777, 1.0, 0.9959299004209013, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655356624, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9992902551383588, 0.9999723442092405, 0.9999997615814777]",0.9518223657783204,"Unesco (United Nations Educational, Scientific and Cultural Organization)","['Un', 'es', 'co', '(', 'Un', 'ited', 'Nations', 'Educ', 'ational', ',', 'Scient', 'ific', 'and', 'Cultural', 'Organization', ')']",0.9116170771397518,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the organization as Unesco. The additional information provided in the response about the full name of the organization does not detract from the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Haematoma and Ecchymosis are medical terms which more commonly are called a?,Contuse," Guess: bruise
Probability: 0.95","[' Gu', 'ess', ':', ' bru', 'ise', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999977350285647, 1.0, 1.0, 0.7253766341912973, 1.0, 1.0, 0.9999986886995842, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927117538, 0.9999992847447459, 0.9991944370137356]",0.9800837814203736,bruise,"['bru', 'ise']",0.8516904567924295,0.95,"{1: '\n        The response ""bruise"" is semantically equivalent to the reference answer ""contuse"". Both terms are used to describe a discoloration of the skin resulting from bleeding underneath, typically caused by a blow or injury. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0
"Harvey Littleton, Dominick Labino, Dale Chihuly, Dante Marioni, Fritz Driesbach and Marvin Lipofsky are associated with producing art from what material?",Optical glass," Guess: Glass
Probability: 0.95","[' Gu', 'ess', ':', ' Glass', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999977350285647, 1.0, 1.0, 0.9998968945989909, 1.0, 0.9999983310727032, 1.0, 1.0, 1.0, 1.0, 0.9959299004209013, 1.0, 0.9999724634116024, 0.9999928474936721, 0.9999870063564401]",0.9997178309621888,Glass,['Glass'],0.999896894598991,0.95,"{0: '\n        The response ""Glass"" is not semantically equivalent to the reference answer ""Optical glass"". The reference answer specifies a particular type of glass, while the response does not. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In the song “Food, Glorious Food”, which food is mentioned first?",Cold Jelly and Custard," Guess: Food
Probability: 1.0","[' Gu', 'ess', ':', ' Food', '\n', 'Pro', 'b', 'ability', ':', ' ', '1', '.', '0', '']","[0.9999992847447459, 1.0, 1.0, 0.9446727443740012, 1.0, 0.999998927117538, 1.0, 1.0, 1.0, 1.0, 0.9968273290569477, 1.0, 1.0, 0.999990820968669]",0.995715960258167,Food,['Food'],0.9446727443740012,1.0,"{0: ""\n        The response provided is simply the word 'Food', which is the title of the song but does not answer the question about the first food mentioned in the song. The reference answer is 'Cold Jelly and Custard', which is the first food mentioned in the song. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Who played Dr Richard Kimble in the 1993 film The Fugitive?,Harrison Ford (actor)," Guess: Harrison Ford
Probability: 0.95","[' Gu', 'ess', ':', ' Harrison', ' Ford', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999952316511553, 1.0, 1.0, 0.999998927117538, 1.0, 0.9999996423722521, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9997381657597387, 0.9999338432228188]",0.9999790589176184,Harrison Ford,"['Harrison', 'Ford']",0.9999994635586252,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Harrison Ford as the actor who played Dr Richard Kimble in the 1993 film The Fugitive. The response does not include any additional information that is not present in the reference answer, and it is concise and accurate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"One of only two moons in our soar system larger than Mercury, which is the largest satellite of Saturn?",The Titans (disambiguation)," Guess: Titan
Probability: 0.95","[' Gu', 'ess', ':', ' Tit', 'an', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999994039539004, 1.0, 1.0, 0.9392533692648564, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9579122415395819, 1.0, 0.9999998807907248, 0.9999992847447459, 0.9999151301890851]",0.9934120674082392,Titan,"['Tit', 'an']",0.96915084959198,0.95,"{1: '\n        The response ""Titan"" is semantically equivalent to the reference answer ""The Titans (disambiguation)"". Both refer to the largest moon of Saturn. Therefore, the response meets the criteria of the score rubric and should be scored 1. [RESULT] 1'}",1.0
Which post in England and Wales is held by Anne Owers?,Chief inspector of prisons," Guess: Her Majesty's Chief Inspector of Prisons
Probability: 0.95","[' Gu', 'ess', ':', ' Her', ' Maj', 'esty', ""'"", 's', ' Chief', ' In', 'spector', ' of', ' Pr', 'isons', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999884368330701, 1.0, 1.0, 0.01659930596350814, 1.0, 1.0, 1.0, 1.0, 0.9999972581939645, 0.9999992847447459, 1.0, 1.0, 0.9999898673126559, 1.0, 0.9789770913709499, 0.9999985694905718, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.988991838170511, 0.9999417100552707, 0.9999963045256735]",0.8476970426458248,Her Majesty's Chief Inspector of Prisons,"['Her', 'Maj', 'esty', ""'"", 's', 'Chief', 'In', 'spector', 'of', 'Pr', 'isons']",0.688952780309657,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the post held by Anne Owers as the Chief Inspector of Prisons. The response is concise and accurate, and it matches the reference answer perfectly. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
"Kraton, Salvia and 4-MEC are?",Recreational drug," Guess: Synthetic designer drugs or research chemicals
Probability: 0.85","[' Gu', 'ess', ':', ' Sy', 'nt', 'hetic', ' designer', ' drugs', ' or', ' research', ' chemicals', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '8', '5', '']","[0.999998927117538, 1.0, 1.0, 0.8269735535427877, 1.0, 1.0, 0.49301732774368323, 0.9999632848858608, 0.755861880733912, 0.9999848606494246, 0.9999977350285647, 0.5312029350527615, 0.9999977350285647, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92142054010756, 0.9999997615814777, 0.9669139525148439]",0.9162087309922928,Synthetic designer drugs or research chemicals,"['Sy', 'nt', 'hetic', 'designer', 'drugs', 'or', 'research', 'chemicals']",0.8631705073208501,0.85,"{0: ""\n        The response provided by the model is not semantically equivalent to the reference answer. While the model correctly identifies Kraton, Salvia and 4-MEC as synthetic designer drugs or research chemicals, it does not specify that they are recreational drugs. The reference answer specifically mentions that these substances are recreational drugs, which implies their use for leisure or entertainment purposes. Therefore, the model's response does not fully meet the criteria set out in the score rubric. [RESULT] 0""}",0.0
