question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who played susanna in legends of the fall,Julia Ormond,"Guess: Julia Ormond
Probability: 0.95","['Guess', ':', ' Julia', ' Or', 'mond', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8329577914827121, 0.9999396837375757, 0.9521238319634759, 0.9985756924464596, 0.999823363034685, 0.5600184298189795, 0.9999275260049407, 0.9999841454156854, 0.999901781193153, 0.7771940312373049, 0.9999685297375228, 0.5149363260558925, 0.9999907017622998]",0.8754459024900528,Julia Ormond,"['Julia', 'Or', 'mond']",0.983254408424858,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Julia Ormond as the actress who played Susanna in Legends of the Fall. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,"Guess: Billy Bishop Airport 
Probability: 0.95","['Guess', ':', ' Billy', ' Bishop', ' Airport', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9138932685069356, 0.999994397195003, 0.9686169149500633, 0.999990820968669, 0.5135122594038739, 0.09385795493268156, 0.9999779467683538, 0.9999946356109106, 0.9999635232884391, 0.9818654821490569, 0.9999997615814777, 0.5979383859789204, 0.999990820968669]",0.7530540057082473,Billy Bishop Airport,"['Billy', 'Bishop', 'Airport']",0.792318189408893,0.95,"{1: '\n        The response ""Billy Bishop Airport"" is semantically equivalent to the reference answer ""Billy Bishop Toronto City Airport"". Both answers correctly identify the airport that Porter Airlines flies out of in Toronto. The difference in the names is due to the airport\'s official name change in 2015, but both names are commonly used and understood to refer to the same location. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what was one reason south carolina gave for its decision to secede from the union,to preserve slavery,"Protection of and preservation of the institution of slavery.
0.95","['Protection', ' of', ' and', ' preservation', ' of', ' the', ' institution', ' of', ' slavery', '.\n', '0', '.', '95', '']","[0.09683097730140398, 0.9805009241640059, 0.23920987808639582, 0.4808981242985288, 0.9448454357719048, 0.7137750804831342, 0.9093926588285051, 0.9989457527343796, 0.9760705514383688, 0.20825360348824268, 0.3201067737691672, 0.9999916554191085, 0.4257979999898545, 0.9999661457096377]",0.5412939038952423,Protection of and preservation of the institution of slavery.,"['Protection', 'of', 'and', 'preservation', 'of', 'the', 'institution', 'of', 'slavery', '.']",0.5168426862408282,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the protection and preservation of slavery as the reason South Carolina gave for its decision to secede from the union. The response is concise and accurately addresses the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when was the last time the denver nuggets made the playoffs,2012–13,"Guess: 2022
Probability: 0.9","['Guess', ':', ' ', '202', '2', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9225342885826997, 0.9999754434898208, 0.9998143064140881, 0.9921645032161526, 0.9799554758656768, 0.8058053697069489, 0.9999765163221909, 0.9999868871505256, 0.9998839036292196, 0.9993671609900101, 0.9999966621509202, 0.2648119436382234, 0.9999891520726073]",0.8805030983831084,2022,"['202', '2']",0.9860410934064652,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Denver Nuggets made the playoffs in the 2012-13 season, while the response provided is simply the year 2022. This does not provide any context or information about whether the Denver Nuggets made the playoffs in that year. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does the next episode of rebels come out,"February 19, 2018","Guess: October 19, 2019
Probability: 0.05","['Guess', ':', ' October', ' ', '19', ',', ' ', '201', '9', '\n', 'Probability', ':', ' ', '0', '.', '05', '']","[0.995816402015346, 0.9999730594272632, 0.14568567872252522, 0.9313132970544167, 0.06140699861952744, 0.8464803962632703, 0.9952914548448341, 0.08497237565463327, 0.8982939038145858, 0.11655215232711254, 0.9907748166686259, 0.9998224097038694, 0.9997820137351484, 0.9987495104721665, 0.9739443488086363, 0.04437716300072024, 0.9996539360127878]",0.4699249702240903,"October 19, 2019","['October', '19', ',', '201', '9']",0.2251072953630995,0.05,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the next episode of Rebels comes out on February 19, 2018, while the response states that it comes out on October 19, 2019. These two dates are over a year apart, indicating that the response is incorrect. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what does the msc in msc cruises stand for,Mediterranean Shipping Company S.A.,"Guess: Mediterranean Shipping Company
Probability: 0.99","['Guess', ':', ' Mediterranean', ' Shipping', ' Company', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.8724289004891788, 0.9999561329040609, 0.9865142645779448, 0.9980078172526662, 0.9725004503717618, 0.8479410543344169, 0.999979377218382, 0.9999892712787918, 0.9999389685688888, 0.9874567470147687, 0.9999970197767496, 0.023837541013924882, 0.9999923706636762]",0.7298372826293662,Mediterranean Shipping Company,"['Mediterranean', 'Shipping', 'Company']",0.985618941641377,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer includes the full name of the company, which is Mediterranean Shipping Company S.A., while the response only provides the abbreviated name, Mediterranean Shipping Company. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
what episode does goku give up against cell,165,"Guess: 165, "" Cell Juniors Attack""
 or ""Fight Time's Over""
 Probability: 0.8","['Guess', ':', ' ', '165', ',', ' ""', ' Cell', ' Jun', 'iors', ' Attack', '""\n', ' or', ' ""', 'Fight', ' Time', ""'s"", ' Over', '""\n', ' Probability', ':', ' ', '0', '.', '8', '']","[0.7683807009711172, 0.9999086940219725, 0.5784685207870488, 0.9824731209447798, 0.050120174327344405, 0.2883582261116655, 0.7521626151554116, 0.30690019228680954, 0.9935686845590714, 0.9535735002492025, 0.09848335243601643, 0.009155090590703796, 0.08262511559941392, 0.003453681702033236, 0.9611316421163743, 0.03866429898354917, 0.8280048312759133, 0.2666268573381421, 0.06289226162299337, 0.9936763741655594, 0.9947512530725325, 0.964652444898274, 0.9997305404286595, 0.23266169857985392, 0.9983157914390616]",0.2912915206262579,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not able to be processed or understood by the system. This is not equivalent to the reference answer, which is a specific episode number. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where is the deepest lake in the us located,Oregon,"Crater Lake, Oregon
0.95","['Cr', 'ater', ' Lake', ',', ' Oregon', '\n', '0', '.', '95', '']","[0.09266257431629654, 0.9999846222381213, 0.9997797497496014, 0.8929443898203813, 0.9958067086028857, 0.5220388814227117, 0.950044507366003, 0.9999992847447459, 0.6598322148299504, 0.9999926090786457]",0.6967353209550031,"Crater Lake, Oregon","['Cr', 'ater', 'Lake', ',', 'Oregon']",0.6069603142842442,0.95,"{1: '\n        The response correctly identifies Crater Lake as the deepest lake in the US, which is located in Oregon. The reference answer only specifies the state where the lake is located, but the response provides more specific information about the lake itself. However, since the instruction asks for the location of the deepest lake, the response and reference answer are semantically equivalent as they both provide the correct location of the deepest lake in the US. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
who wrote papa got a brand new bag,James Brown,"Guess: James Brown
Probability: 0.95","['Guess', ':', ' James', ' Brown', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8797521246277317, 0.9999784235841962, 0.9991292198055606, 0.9999734170346475, 0.9392626206438495, 0.9999921322487635, 0.9999952316511553, 0.9999572056975242, 0.8175518077106919, 1.0, 0.2828614180579273, 0.9999949932351058]",0.871099112917304,James Brown,"['James', 'Brown']",0.9995512292964918,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify James Brown as the writer of the song ""Papa Got a Brand New Bag"". This demonstrates a clear understanding of the instruction and the ability to provide an accurate response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who wrote how do you do it by gerry and the pacemakers,Mitch Murray,"Guess: Mitch Murray 
Probability: 0.95","['Guess', ':', ' Mitch', ' Murray', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7689999246263219, 0.9998611404674707, 0.9658296315715874, 0.9999567288990747, 0.18151422456933, 0.9995996171718717, 0.9999340816111023, 0.9997357828411656, 0.9232836438973521, 0.999982953362409, 0.34032656857599086, 0.9999442131656885]",0.7683251272038214,Mitch Murray,"['Mitch', 'Murray']",0.9827450529308824,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Mitch Murray as the writer of the song 'How Do You Do It' by Gerry and the Pacemakers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
what was the meaning of the song puff the magic dragon,the hardships of growing older,"Guess: Loss of childhood innocence
Probability: 0.8","['Guess', ':', ' Loss', ' of', ' childhood', ' innocence', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8811955433037417, 0.9999433787948531, 0.29698308481353275, 0.9990458065287026, 0.6759291552210304, 0.995599999477013, 0.5881383142683673, 0.9999827149515605, 0.9999942779868433, 0.99995970888311, 0.9997569913303851, 0.9999977350285647, 0.6608057564062225, 0.9999946356109106]",0.8255989462270085,Loss of childhood innocence,"['Loss', 'of', 'childhood', 'innocence']",0.6684605710359823,0.8,"{1: '\n        The response ""Loss of childhood innocence"" is semantically equivalent to the reference answer ""the hardships of growing older"". Both answers convey the same idea that the song is about the transition from childhood to adulthood and the associated loss of innocence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the right to buy scheme start,1980,"Guess: 1980
Probability: 0.8","['Guess', ':', ' ', '198', '0', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9648339608603863, 0.9999856950894336, 0.9671934423910988, 0.9574618919632003, 0.9999092899632481, 0.7271423687728207, 0.9999933243243503, 0.9999896288992496, 0.9999800924450729, 0.9962091454760438, 0.9999982118638471, 0.38598652669727096, 0.9999897481064004]",0.898790898244378,1980,"['198', '0']",0.9784554361644644,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the right to buy scheme started in 1980. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did athens emerges as wealthiest greek city state,the late 6th century BCE,"Guess: 479 BC 
Probability: 0.8","['Guess', ':', ' ', '479', ' BC', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9439325778605931, 0.9999961853172863, 0.9846787212006555, 0.9910148822099192, 0.4174529249676881, 0.5570480317471191, 0.9999675761227764, 0.9999867679437159, 0.9999350351575294, 0.9989580056295286, 0.9999936819476217, 0.4608297411499129, 0.9999917746265009]",0.8367652949417186,479 BC,"['479', 'BC']",0.643196751597083,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Athens emerged as the wealthiest Greek city-state in the late 6th century BCE, while the response provides a specific year, 479 BC. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is nebula on guardians of the galaxy,Karen Gillan,"Guess: Karen Gillan's character 
Probability: 1.0","['Guess', ':', ' Karen', ' Gill', 'an', ""'s"", ' character', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9084017735410883, 0.9999744898630244, 0.8116283128306501, 0.999896298672378, 0.9993916876231654, 0.4321088689171166, 0.9439095315064182, 0.43272424968275575, 0.998895911787212, 0.9999629272857378, 0.9995308931918508, 0.244985501273299, 0.9578841292998032, 0.9962003908685745, 0.9998954643815368]",0.7921491715398502,Karen Gillan's character,"['Karen', 'Gill', 'an', ""'s"", 'character']",0.8015198582492148,1.0,"{0: '\n        The response correctly identifies the actress who plays Nebula in Guardians of the Galaxy, which is Karen Gillan. However, the response also includes the phrase ""character"" which is unnecessary and makes the response less concise than the reference answer. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
