question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Which island group became known as The Friendly Islands?,ISO 3166-1:TO,"Guess: Tonga
Probability: 0.95","['Guess', ':', ' Tong', 'a', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999864103261001, 1.0, 0.9998374249589463, 0.9999870063564401, 0.9999985694905718, 0.9999997615814777, 1.0, 1.0, 0.9995694822610255, 1.0, 0.9999645960934689, 0.8519483424662219, 1.0]",0.9877004014114624,Tonga,"['Tong', 'a']",0.9999122128606236,0.95,"{1: '\n        The response ""Tonga"" is semantically equivalent to the reference answer ""ISO 3166-1:TO"". Both answers correctly identify the island group known as The Friendly Islands. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the word for a pile of rocks that marks a hiking trail?,Rock pile,"Guess: cairn
Probability: 0.95","['Guess', ':', ' c', 'air', 'n', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999868871505256, 1.0, 0.9673003984196986, 1.0, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999938011552557, 1.0, 0.9992888266901976, 0.7310514104885288, 1.0]",0.9755016118700448,cairn,"['c', 'air', 'n']",0.9889791191907994,0.95,"{1: '\n        The response ""cairn"" is semantically equivalent to the reference answer ""rock pile"". Both terms refer to a man-made pile of rocks used to mark a hiking trail. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",Handling the ball,"Guess: Obstructing the field
Probability: 0.8","['Guess', ':', ' Ob', 'struct', 'ing', ' the', ' field', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999949932351058, 1.0, 0.3903875108626509, 0.9978169280578718, 1.0, 0.9999988079084972, 0.9996707331736312, 0.9999938011552557, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.8809229367831737, 0.9241393612031183]",0.9262713842402646,Obstructing the field,"['Ob', 'struct', 'ing', 'the', 'field']",0.8280959270304895,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Russell Endean was dismissed for handling the ball, while the response suggests that he was dismissed for obstructing the field. These are two different offenses in cricket, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
2004 is the 300th anniversary of Britain’s first victory on European soil since Agincourt when Marlborough defeated the French in which battle?,Nixon (cocktail),"Guess: Battle of Blenheim
Probability: 0.9","['Guess', ':', ' Battle', ' of', ' Bl', 'enheim', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999653112986742, 1.0, 0.29413154494319227, 1.0, 0.9997704556111893, 0.9999749666753994, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999963045256735, 1.0, 0.9947669423610961, 0.9706841770104283]",0.9139950187171364,Battle of Blenheim,"['Battle', 'of', 'Bl', 'enheim']",0.7363897888142774,0.9,"{1: '\n        The response ""Battle of Blenheim"" is semantically equivalent to the instruction ""Britain’s first victory on European soil since Agincourt when Marlborough defeated the French in which battle?"". The reference answer ""Nixon (cocktail)"" is not semantically equivalent to the instruction, hence it does not meet the criteria for a correct answer. Therefore, the response ""Battle of Blenheim"" is the correct answer and should be scored as 1. [RESULT] 1'}",1.0
"Who wrote the Bourne trilogy of books, made into movies starring Matt Damon?",Ludlum Entertainment,"Guess: Robert Ludlum
Probability: 0.95","['Guess', ':', ' Robert', ' Lud', 'l', 'um', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999976158197796, 1.0, 0.9999971389852362, 1.0, 0.9999988079084972, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.43782350042481233, 1.0, 0.9999985694905718, 0.9995779389051932, 1.0]",0.9463987343916408,Robert Ludlum,"['Robert', 'Lud', 'l', 'um']",0.999998986722746,0.95,"{0: '\n        The response correctly identifies the author of the Bourne trilogy as Robert Ludlum. However, the reference answer specifies Ludlum Entertainment, which is the company that owns the rights to the Bourne series. While Robert Ludlum is indeed the original author, the reference answer refers to the entity that currently holds the rights to the series, which is why the response does not fully match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Novelist Patricia Cornwell has accused the painter Walter Sickert of being which notorious criminal?,Jack the ripper,"Guess: Jack the Ripper
Probability: 0.9","['Guess', ':', ' Jack', ' the', ' Rip', 'per', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999867679437159, 1.0, 0.9999973774024795, 0.9999684105356298, 0.9999991655356624, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.9043744032216063, 0.9988300199352775]",0.9927598439243036,Jack the Ripper,"['Jack', 'the', 'Rip', 'per']",0.9999912382811408,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same notorious criminal, Jack the Ripper. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The actual kitchen used by what iconic TV chef is now on permanent display at the Smithsonian Institution's National Museum of American History?,"Julia's Breakfasts, Lunches & Suppers","Guess: Julia Child
Probability: 0.9","['Guess', ':', ' Julia', ' Child', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999849798550975, 1.0, 0.9999988079084972, 0.9999965429424904, 0.9995694822610255, 0.9999998807907248, 1.0, 1.0, 0.9999985694905718, 1.0, 0.9996643001652583, 0.4999982705159655]",0.9438120941649222,Julia Child,"['Julia', 'Child']",0.9999976754248526,0.9,"{0: ""\n        The response provided is the name of a person, Julia Child, who is an iconic TV chef. However, the instruction asks for the actual kitchen used by an iconic TV chef that is now on permanent display at the Smithsonian Institution's National Museum of American History. The reference answer is a book title, which is not semantically equivalent to the response. Therefore, the response does not meet the criteria specified in the score rubric. [RESULT] 0""}",0.0
In which city in the UK is the National Railways Museum?,Park Grove (1895),"Guess: York
Probability: 0.95","['Guess', ':', ' York', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999868871505256, 1.0, 0.9999980926550052, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9399133253553882, 1.0, 0.9999971389852362, 0.988996968546085, 1.0]",0.993931012218326,York,['York'],0.9999980926550052,0.95,"{0: '\n        The response ""York"" is not semantically equivalent to the reference answer ""Park Grove (1895)"". The reference answer is the address of the National Railway Museum, while the response is the name of the city where the museum is located. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which famous city has the official website domain www.mcgm.gov.in?,Bomaim,"Guess: Mumbai
Probability: 0.95","['Guess', ':', ' Mumbai', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999831917733144, 1.0, 0.9999996423722521, 1.0, 0.9999997615814777, 1.0, 1.0, 0.2227001469810028, 1.0, 0.9999994039539004, 0.9990571099108826, 1.0]",0.8822843655601281,Mumbai,['Mumbai'],0.999999642372252,0.95,"{0: '\n        The response ""Mumbai"" is not semantically equivalent to the reference answer ""Bomaim"". The reference answer is the official name of the city, while the response is the common name of the city. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What ice cream company produces flavors such as Everything But The.., Neapolitan Dynamite, and Stephen Colbert's AmeriCone Dream?",Free Cone Day,"Guess: Ben & Jerry's
Probability: 0.95","['Guess', ':', ' Ben', ' &', ' Jerry', ""'s"", '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.999989509692113, 1.0, 0.9999901057270287, 0.9796644443151594, 0.999765212842284, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9997387615048176, 1.0, 0.999954464125005, 0.8175675719805003, 1.0]",0.9852742245581646,Ben & Jerry's,"['Ben', '&', 'Jerry', ""'s""]",0.9948160137860949,0.95,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is a specific event hosted by Ben & Jerry's, while the response is the name of the company. The instruction asks for the ice cream company that produces certain flavors, and the response correctly identifies the company. Therefore, the response is correct according to the instruction, but it does not match the reference answer. [RESULT] 0""}",0.0
Which musical instrument was patented in Berlin by Freidrich Buschmann in 1822,Fisarmonica,"Guess: Oboe
Probability: 0.1","['Guess', ':', ' O', 'bo', 'e', '\n', 'Probability', ':', ' ', '0', '.', '1', '']","[0.9999846222381213, 1.0, 0.0046260698713370685, 0.8215176531815261, 1.0, 0.9940847476348535, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.9173718674082825, 0.99615366250415]",0.6465831830247125,Oboe,"['O', 'bo', 'e']",0.1560545237878283,0.1,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the musical instrument patented in Berlin by Freidrich Buschmann in 1822 was the accordion, also known as the Fisarmonica. The response provided, however, is Oboe, which is not the same instrument. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
What are the two major European cities that start with the letters Bel?,Belfast,"Guess: Belgrade, Belgium
Probability: 0.8","['Guess', ':', ' Bel', 'grade', ',', ' Belgium', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999970197767496, 1.0, 0.9115876260294499, 0.9998732965854205, 0.9999644768920448, 0.1676267278223534, 0.9968291059544903, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.06817778363285612, 0.9878682837024075]",0.7209927255360039,"Belgrade, Belgium","['Bel', 'grade', ',', 'Belgium']",0.6251983277772133,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Belfast, which is a city in Northern Ireland, while the response provided is Belgrade, the capital of Serbia, and Belgium, a country in Europe. The instruction asked for two major European cities that start with the letters Bel, and the response should have been two cities, not a city and a country. Therefore, the response does not meet the criteria of the instruction and receives a score of 0. [RESULT] 0'}",0.0
"What French military unit was established in 1831 to enable people from other countries to serve in the French Armed Forces, commanded by French officers?",Foreign Legion,"Guess: French Foreign Legion
Probability: 0.95","['Guess', ':', ' French', ' Foreign', ' Legion', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999966621509202, 1.0, 0.16331075668754264, 0.9999963045256735, 0.9999998807907248, 1.0, 0.9999997615814777, 1.0, 1.0, 0.999290374204881, 1.0, 0.9999966621509202, 0.9968148915591047, 1.0]",0.8783456479524501,French Foreign Legion,"['French', 'Foreign', 'Legion']",0.5466017839800752,0.95,"{1: '\n        The response ""French Foreign Legion"" is semantically equivalent to the reference answer ""Foreign Legion"". Both answers correctly identify the French military unit established in 1831 for foreigners to serve in the French Armed Forces, commanded by French officers. The addition of ""French"" in the response does not change the meaning or accuracy of the answer. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
Which English city has the most canals,County Borough of Birmingham,"Guess: Birmingham
Probability: 0.9","['Guess', ':', ' Birmingham', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999945164027223, 1.0, 0.9999837877990075, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9999996423722521, 1.0, 0.9706449776829398, 0.9997386423557734]",0.997269354395542,Birmingham,['Birmingham'],0.9999837877990077,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same English city, Birmingham. The response correctly identifies the city with the most canals, which is Birmingham. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the dog in Jerome K Jerome’s ‘Three Men in a Boat’?,Montmorency (disambiguation),"Guess: Montmorency
Probability: 0.95","['Guess', ':', ' Mont', 'more', 'ncy', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999892712787918, 1.0, 0.9998588761135946, 0.9999870063564401, 0.9999982118638471, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9988304957495426, 1.0, 0.9999036881743857, 0.9626646741194078, 1.0]",0.997183721353692,Montmorency,"['Mont', 'more', 'ncy']",0.9999480294468336,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same character, Montmorency, in Jerome K Jerome’s ‘Three Men in a Boat’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What animated character does Gene Kelly dance with in the film Anchors Aweigh?,Jerry Mouse,"Guess: Jerry
Probability: 0.9","['Guess', ':', ' Jerry', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999831917733144, 1.0, 0.9994892108327056, 0.9901724131965671, 0.9999996423722521, 1.0, 1.0, 0.9997965511486373, 1.0, 0.9932970333077896, 0.817573395334792]",0.9803102544276964,Jerry,['Jerry'],0.9994892108327056,0.9,"{'0.8': '\n        The response correctly identifies the animated character that Gene Kelly dances with in the film Anchors Aweigh as Jerry. However, the response lacks specificity by not including the full name of the character, which is Jerry Mouse. This omission does not significantly impact the accuracy of the response, but it does detract from the completeness and clarity of the answer. Therefore, while the response is generally correct, it does not fully meet the criteria for a score of 1 due to the lack of specificity. [RESULT] 0.8'}",1.0
Maurice Cole was better known as which comedian?,Kenny Everett,"Guess: Spike Milligan
Probability: 0.9","['Guess', ':', ' Spike', ' Mill', 'igan', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999928474936721, 1.0, 0.3775281114287636, 0.9999903441405488, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.8800864235594263, 0.9706806947312999]",0.9166333580663936,Spike Milligan,"['Spike', 'Mill', 'igan']",0.7227393497901803,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. Maurice Cole was better known as Kenny Everett, not Spike Milligan. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
