question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
What was the name of the building destroyed in the Oklahoma bombing in March 95,Murrah Federal Building,"Guess: Alfred P. Murrah Federal Building
Probability: 1.0","['Guess', ':', ' Alfred', ' P', '.', ' Mur', 'rah', ' Federal', ' Building', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9833192464780105, 0.9999923706636762, 0.9781462878151511, 0.999184082647168, 0.9875533498855734, 0.9999990463265931, 0.9999959469005546, 0.9663455492041896, 0.9992839460871377, 0.851361767989986, 0.9999868871505256, 0.9999916554191085, 0.9999445707518435, 0.268932588834205, 0.9971978725938259, 0.999906310274972, 0.9999951124428961]",0.912082860623725,Alfred P. Murrah Federal Building,"['Alfred', 'P', '.', 'Mur', 'rah', 'Federal', 'Building']",0.9899943691787804,1.0,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the building destroyed in the Oklahoma bombing in March 95 as the Murrah Federal Building. The difference in the response is the inclusion of the name ""Alfred P."", which is a common way to refer to the building but is not necessary for the answer to be correct. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"A tropical plant that grows several feet high, with a large fleshy root that contains an acrid milk juice, poisonous in its natural form, produces from the juice, extracted under pressure and purified, a staple foodstuff called what?",Casave,"Guess: Cassava flour
Probability: 0.7","['Guess', ':', ' Cass', 'ava', ' flour', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.8319037583937468, 0.9999585168898854, 0.679587062006765, 0.9999221623902257, 0.06983239023453149, 0.32749700027973694, 0.997538916427594, 0.9999580400908107, 0.9996485753566575, 0.9987932717587766, 0.9988276413324674, 0.1925629909534592, 0.9993991887305831]",0.6302388867146664,Cassava flour,"['Cass', 'ava', 'flour']",0.3620395929503731,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Cassava"", while the response is ""Cassava flour"". Although cassava flour is derived from cassava, the two terms are not interchangeable. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who was the lead singer with Stylistics,Airrion Love,"Guess: Russell Thompkins Jr
Probability: 0.95","['Guess', ':', ' Russell', ' Thom', 'p', 'kins', ' Jr', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.47126173999469234, 0.9999594704850789, 0.9810290825722812, 0.993126518707122, 0.9999165604564946, 0.9999932051167731, 0.9723823092785082, 0.35339090868252626, 0.9999169180254855, 0.9999710329823779, 0.9999278835778529, 0.993882402975954, 0.9999928474936721, 0.10723385557816403, 0.9999891520726073]",0.7615601771621259,Russell Thompkins Jr,"['Russell', 'Thom', 'p', 'kins', 'Jr']",0.9892290557450534,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The lead singer with Stylistics was Airrion Love, not Russell Thompkins Jr. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The name of which chemical element takes its name from the Greek for light-bringing?,Phospho,"Guess: Phosphorus
Probability: 1.0","['Guess', ':', ' Ph', 'osph', 'orus', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.5596566106696812, 0.9999927282861518, 0.9875096388106436, 0.9984744254254677, 0.9998903394839843, 0.8516328154181139, 0.9999865295319579, 0.9999873639751784, 0.9999414716651684, 0.2689225544721371, 0.9940852188740706, 0.9995791300011061, 0.9999876023871354]",0.8524698573785437,Phosphorus,"['Ph', 'osph', 'orus']",0.9952760506427863,1.0,"{0: '\n        The response provided is Phosphorus, which is the full name of the chemical element. However, the reference answer is Phospho, which is the shortened version of the name. Although both names are related to the same chemical element, they are not semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Elizabeth Gaskill based her fictional village 'Cranford' on which place in Cheshire?,Knuttesford,"Knutsford
0.95","['Kn', 'uts', 'ford', '\n', '0', '.', '95', '']","[0.29070286799216416, 0.9998878366430158, 0.9999990463265931, 0.26735239986296694, 0.9930925404602386, 0.9999994039539004, 0.3117844169863516, 0.9999928474936721]",0.6275749920990356,Knutsford,"['Kn', 'uts', 'ford']",0.6624199382662248,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same place in Cheshire. However, there is a minor spelling difference in the reference answer, which could potentially cause confusion. Despite this, the response is still correct and aligns with the instruction provided. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
For which 1960 film did Billy Wilder become the first person to win three Oscars for the same film?,The Apartment,"Guess: The Apartment
Probability: 0.9","['Guess', ':', ' The', ' Apartment', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.7040133080694583, 0.9999563713049341, 0.9772414086018837, 0.9999958276922101, 0.8167171500209536, 0.9999897481064004, 0.9999901057270287, 0.9999355119347216, 0.8354156305075678, 0.9999998807907248, 0.13134047242623773, 0.999982953362409]",0.7927888806729625,The Apartment,"['The', 'Apartment']",0.988553150442576,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the 1960 film ""The Apartment"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which European City did the Peace Palace open in 1913?,The hague,"Guess: The Hague
Probability: 1.0","['Guess', ':', ' The', ' Hague', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.7015586180794693, 0.999968052930036, 0.9735281732619163, 0.9999537489348336, 0.815842690420323, 0.9999930859092101, 0.9999897481064004, 0.9999650728993075, 0.4687715609158746, 0.9971978725938259, 0.9997002784985602, 0.9999866487378297]",0.8939174434596794,The Hague,"['The', 'Hague']",0.9866524953330496,1.0,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies The Hague as the city where the Peace Palace opened in 1913. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What film production company was named after brothers Harry (born Hirsz), Albert (born Aaron), Sam (born Szmul), and Jack (born Itzhak)?",Warner Bros. Inc.,"Guess: Warner Bros.
Probability: 0.95","['Guess', ':', ' Warner', ' Bros', '.\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9459667490727512, 0.9999903441405488, 0.9993613271713566, 0.9898018154448106, 0.8781495679385593, 0.9999899865198352, 0.9999905825550351, 0.9999585168898854, 0.4687723991454951, 1.0, 0.15689693159959955, 0.9999736554414603]",0.7914754743321367,Warner Bros.,"['Warner', 'Bros', '.']",0.9541421738584382,0.95,"{1: '\n        The response ""Warner Bros."" is semantically equivalent to the reference answer ""Warner Bros. Inc."". Both answers correctly identify the film production company named after the four brothers. The addition of ""Inc."" in the reference answer does not change the meaning of the answer, as it is a common abbreviation for ""Incorporated"" and is often omitted in casual conversation or writing. Therefore, the response fully meets the criteria of the score rubric, and the score is 1. [RESULT] 1'}",1.0
"""Which Latin legal term means """"You should have the body""""?""",Writ of habeas corpus,"Guess: Habeas Corpus
Probability: 0.98","['Guess', ':', ' H', 'abe', 'as', ' Corpus', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.4986721942347204, 0.9997803455340089, 0.9674853680496928, 0.9999972581939645, 0.9997656894512127, 0.49877159845147784, 0.8506851479054868, 0.9999836685934766, 0.9999892712787918, 0.9999405181016902, 0.7057413204510918, 1.0, 0.06967837080329009, 0.9999912977979261]",0.7199975102632299,Habeas Corpus,"['H', 'abe', 'as', 'Corpus']",0.8334139962280216,0.98,"{1: '\n        The response ""Habeas Corpus"" is semantically equivalent to the reference answer ""Writ of habeas corpus"". Both terms refer to the same legal concept, which is a court order to produce a prisoner in court to determine whether the prisoner\'s detention is lawful. The only difference is that ""Writ of habeas corpus"" is the full legal term, while ""Habeas Corpus"" is a shortened version of it. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
What American city has suffered two (separate) outcomes of what are now called 'The Move' and 'The Decision' in sports lore?,The Rock 'n' Roll Capital of the World,"Cleveland
0.95","['C', 'leveland', '\n', '0', '.', '95', '']","[0.5615806718296272, 0.9999980926550052, 0.40310378075438763, 0.9583924680232017, 0.9999983310727032, 0.6461295394964106, 0.9999901057270287]",0.7552626761423908,Cleveland,"['C', 'leveland']",0.7493861492592078,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Cleveland as ""The Rock \'n\' Roll Capital of the World,"" which is a nickname for the city. The response, however, simply states ""Cleveland"" without any additional context or information. Therefore, the response does not meet the criteria for a score of 1, as it does not provide a semantically equivalent answer to the instruction. [RESULT] 0'}",0.0
For which 1993 film did Steven Spielberg win his first 'Oscar' for Best Director?,Schindler's List (film),"Schindler's List 
0.95","['Sch', 'ind', 'ler', ""'s"", ' List', ' \n', '0', '.', '95', '']","[0.3205756034093559, 0.9999934435319416, 0.9999599472811979, 0.9999979734461775, 0.9999945164027223, 0.49644248648854794, 0.8821838774708719, 0.9999992847447459, 0.363957785501534, 0.9999885560391694]",0.7427421588042951,Schindler's List,"['Sch', 'ind', 'ler', ""'s"", 'List']",0.7964919537362789,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the 1993 film 'Schindler's List' as the film for which Steven Spielberg won his first 'Oscar' for Best Director. The response is concise and accurately addresses the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What cereal crop is used to make single malt whisky in Scotland?,Hordeum sativum,"Guess: Barley 
Probability: 0.99","['Guess', ':', ' Bar', 'ley', ' \n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.7364017007477653, 0.9999928474936721, 0.9536188113982828, 0.9999912977979261, 0.14770132988035875, 0.9999878408000586, 0.9999916554191085, 0.9999513649749276, 0.9045927646993742, 1.0, 0.31956898344509144, 0.9999918938339075]",0.7465706995741443,Barley,"['Bar', 'ley']",0.9765298320147136,0.99,"{1: '\n        The response ""Barley"" is semantically equivalent to the reference answer ""Hordeum sativum"". Both answers refer to the same cereal crop used in the production of single malt whisky in Scotland. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Sesame seeds are a very good dietary source of what elemental mineral?,C8H14MgO10,"Calcium 
0.85","['Calc', 'ium', ' \n', '0', '.', '85', '']","[0.46297957471042767, 0.9999994039539004, 0.716588321696934, 0.9953663287121607, 0.9999992847447459, 0.1378523585699267, 0.999982953362409]",0.6431573651285235,Calcium,"['Calc', 'ium']",0.68042582163911,0.85,"{0: '\n        The response ""Calcium"" is not semantically equivalent to the reference answer ""C8H14MgO10"". The reference answer is a chemical formula for sesame seeds, which contains calcium, but the response does not provide the chemical formula or any other information about the chemical composition of sesame seeds. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is a ‘mullet’ on a coat of arms?,Stellar diameter,"Guess: five-pointed star
Probability: 0.9","['Guess', ':', ' five', '-point', 'ed', ' star', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9795810450544792, 0.9999849798550975, 0.11662684313867365, 0.864347197302056, 0.9984930846600704, 0.9972396012335747, 0.8670825184411667, 0.9999903441405488, 0.9999848606494246, 0.9999122696604036, 0.995093694324942, 0.9999965429424904, 0.3972547641952539, 0.9999799732399826]",0.7849256921609079,five-pointed star,"['five', '-point', 'ed', 'star']",0.5628696492987834,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to a specific measurement on a coat of arms, while the response given is a description of a symbol that could be present on a coat of arms. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
