question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
The actual kitchen used by what iconic TV chef is now on permanent display at the Smithsonian Institution's National Museum of American History?,"Julia's Breakfasts, Lunches & Suppers",Julia Child,"['Jul', 'ia', ' Child', '']","[0.9999014236368503, 1.0, 0.9999970197767496, 0.9999952316511553]",0.9999734179008044,Julia Child,"['Jul', 'ia', 'Child']",0.9999661467564308,"{0: ""\n        The response provided is the name of a person, Julia Child, who is indeed associated with the kitchen on display at the Smithsonian Institution's National Museum of American History. However, the response does not directly address the specific question asked, which is about the actual kitchen used by an iconic TV chef. The reference answer, on the other hand, correctly identifies the title of a book written by Julia Child, which is semantically equivalent to the instruction. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0,0.31466603,0.7267567,0.55060524
In which city in the UK is the National Railways Museum?,Park Grove (1895),York,"['York', '']","[0.9999517225672779, 1.0]",0.9999758609922932,York,['York'],0.999951722567278,"{0: '\n        The response ""York"" is not semantically equivalent to the reference answer ""Park Grove (1895)"". The reference answer is the address of the National Railway Museum, while the response is the name of the city where the museum is located. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.34978884,0.72675717,0.55887336
Which famous city has the official website domain www.mcgm.gov.in?,Bomaim,Mumbai,"['M', 'umbai', '']","[0.9999957084838798, 1.0, 1.0]",0.9999985694925804,Mumbai,"['M', 'umbai']",0.9999978542396378,"{0: '\n        The response ""Mumbai"" is not semantically equivalent to the reference answer ""Bomaim"". The reference answer is the name of the official website domain for the city of Mumbai, which is ""www.mcgm.gov.in"". The name of the city is ""Mumbai"", but the reference answer is not the name of the city, but rather the name of the official website domain. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4179775,0.7267616,0.57482857
"What ice cream company produces flavors such as Everything But The.., Neapolitan Dynamite, and Stephen Colbert's AmeriCone Dream?",Free Cone Day,Ben & Jerry's,"['Ben', ' &', ' Jerry', ""'s"", '']","[0.9999959469005546, 0.9996128389559038, 0.9998197880342641, 1.0, 1.0]",0.999885703067631,Ben & Jerry's,"['Ben', '&', 'Jerry', ""'s""]",0.999857130875814,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is a specific event hosted by Ben & Jerry's, while the response is the name of the company. The instruction asks for the ice cream company that produces certain flavors, and the response correctly identifies the company. Therefore, the response is correct according to the instruction, but it does not match the reference answer. [RESULT] 0""}",0.0,0.46195447,0.72673947,0.58503854
Which musical instrument was patented in Berlin by Freidrich Buschmann in 1822,Fisarmonica,Hohner Harmonica,"['H', 'oh', 'ner', ' Harmon', 'ica', '']","[0.020996645513374865, 0.07153929553601678, 0.9747466202819078, 0.6668527862584572, 0.9999645960934689, 1.0]",0.3149682793395258,Hohner Harmonica,"['H', 'oh', 'ner', 'Harmon', 'ica']",0.2499885868195271,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the Accordion, which was patented in Berlin by Friedrich Buschmann in 1822. The response, however, mentions the Hohner Harmonica, which is a different musical instrument. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.45380145,0.5744494,0.5831509
What are the two major European cities that start with the letters Bel?,Belfast,"Belgrade, Belfast","['Bel', 'grade', ',', ' Belfast', '']","[0.9046092502568129, 0.9999587552876891, 0.9999997615814777, 0.926320153030427, 0.9999998807907248]",0.9652522303729144,"Belgrade, Belfast","['Bel', 'grade', ',', 'Belfast']",0.956755638157645,"{0: '\n        The response includes both Belgrade and Belfast, but the instruction asks for only two major European cities that start with the letters Bel. Since the instruction does not specify the number of cities to be mentioned, the response is not incorrect. However, the reference answer only mentions one city, Belfast. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,0.3431678,0.71987724,0.5573171
"What French military unit was established in 1831 to enable people from other countries to serve in the French Armed Forces, commanded by French officers?",Foreign Legion,Foreign Legion,"['Foreign', ' Legion', '']","[0.9389939898587316, 0.9999996423722521, 1.0]",0.9792364085319244,Foreign Legion,"['Foreign', 'Legion']",0.9690168492077038,"{1: '\n        The response ""Foreign Legion"" is semantically equivalent to the reference answer ""Foreign Legion"". Both answers correctly identify the French military unit established in 1831 for foreigners to serve in the French Armed Forces, commanded by French officers. Therefore, the response fully meets the criteria set out in the score rubric. [RESULT] 1'}",1.0,0.43034506,0.7226607,0.57770675
Which English city has the most canals,County Borough of Birmingham,Birmingham,"['B', 'irmingham', '']","[0.9999865295319579, 0.9999997615814777, 1.0]",0.999995430351334,Birmingham,"['B', 'irmingham']",0.999993145534832,"{1: '\n        The response and reference answer are semantically equivalent. Both answers refer to the same English city, Birmingham. The response correctly identifies the city with the most canals, which is Birmingham. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.3495413,0.72676104,0.5588152
What is the name of the dog in Jerome K Jerome’s ‘Three Men in a Boat’?,Montmorency (disambiguation),Montmorency,"['Mont', 'more', 'ncy', '']","[0.9992368089643536, 0.9999624504845601, 0.9999990463265931, 1.0]",0.9997995235209736,Montmorency,"['Mont', 'more', 'ncy']",0.9997327069596555,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the name of the dog in Jerome K Jerome’s ‘Three Men in a Boat’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.2656115,0.7267225,0.5390116
What animated character does Gene Kelly dance with in the film Anchors Aweigh?,Jerry Mouse,JERRY MOUSE,"['J', 'ERRY', ' MOUSE', '']","[0.3774757969063759, 0.034163184108294734, 0.46385878065264824, 0.9999997615814777]",0.2781046705980083,JERRY MOUSE,"['J', 'ERRY', 'MOUSE']",0.1815283296054761,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same animated character, Jerry Mouse. The capitalization difference does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.549416,0.5655041,0.60512096
Maurice Cole was better known as which comedian?,Kenny Everett,Jimmy Carr,"['Jimmy', ' Carr', '']","[0.10155568616160779, 0.9908100407034273, 0.9999996423722521]",0.4651198019510844,Jimmy Carr,"['Jimmy', 'Carr']",0.3172103301272628,"{0: '\n        The response provided is not semantically equivalent to the reference answer. Maurice Cole was better known as Kenny Everett, not Jimmy Carr. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.35387737,0.6103273,0.5598338
During which year was Washington DC declared the capital of the USA?,1790,1800,"['1', '8', '0', '0', '']","[1.0, 0.9046505126460354, 1.0, 1.0, 1.0]",0.9801581755221326,1800,"['1', '8', '0', '0']",0.97525954253712,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Washington DC was declared the capital of the USA in 1790, while the response states that it was declared in 1800. This is a difference of ten years, which is significant in this context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.7283697,0.7228435,0.6450621
Leicester City FC's owners are (at 2016) what nationality?,Muang Thai,Thai,"['Thai', '']","[0.999902496306142, 1.0]",0.9999512469646418,Thai,['Thai'],0.999902496306142,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the nationality of Leicester City FC's owners as Thai, which matches the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.69200903,0.72675234,0.6370885
Rob Pilatis and Fab Morvan were collectively known as what?,Rob and Fab,Milli Vanilli,"['Mill', 'i', ' Van', 'illi', '']","[0.9993472786325467, 1.0, 0.9999905825550351, 0.9999898673126559, 1.0]",0.999865512102153,Milli Vanilli,"['Mill', 'i', 'Van', 'illi']",0.9998318929538792,"{0: '\n        The response ""Milli Vanilli"" is not semantically equivalent to the reference answer ""Rob and Fab"". The reference answer refers to the individual names of the two members of the group, while the response refers to the name of the group itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.22357774,0.7267355,0.5290431
"It began life as The Nashville Network, but changed its name to what in 2003 following a lawsuit raised by an asshat director over the new name?",The New TNN,Spike TV,"['S', 'pike', ' TV', '']","[0.662104520645344, 0.9999653112986742, 0.9141563870796743, 1.0]",0.8820292680978243,Spike TV,"['S', 'pike', 'TV']",0.8458837109567057,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""The New TNN"", which is the correct name that The Nashville Network changed to in 2003. However, the response given is ""Spike TV"", which is not related to the question asked. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0,0.26821357,0.7029649,0.53962773
Made in Scotland what type of beverage is Rock Rose,Mothers ruin,Gin,"['G', 'in', '']","[0.9996727584262532, 0.9999982118638471, 0.999991059383269]",0.999887331706414,Gin,"['G', 'in']",0.9998354719028792,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a specific brand of gin, while the response is a general category of beverage. The instruction asks for the type of beverage, but the reference answer provides a specific brand. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.57564807,0.7267398,0.611079
Michael Winner was famous as the director of which series of films?,Death Wish (disambiguation),Death Wish,"['Death', ' Wish', '']","[0.9802511475580947, 0.999981999721175, 0.9999924898711539]",0.9933647849906836,Death Wish,"['Death', 'Wish']",0.9900674233425318,"{0: '\n        The response ""Death Wish"" is not semantically equivalent to the reference answer ""Death Wish (disambiguation)"". The reference answer includes the term ""disambiguation"", which indicates that the term ""Death Wish"" can refer to multiple things, and the correct one needs to be identified. In this case, the correct reference would be the film series directed by Michael Winner. The response does not include this clarification, and therefore, it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.44404426,0.7254554,0.5808887
Who is Head of State of New Zealand?,Queen Elizabeth II of Great Britain and Northern Ireland,Elizabeth II,"['Elizabeth', ' II', '']","[0.41767192028088274, 0.9998974905186837, 0.9999941587791524]",0.7474739702185302,Elizabeth II,"['Elizabeth', 'II']",0.6462422958527044,"{0: '\n        The response correctly identifies the Head of State of New Zealand as Queen Elizabeth II. However, the reference answer provides more context by specifying her full title as Queen Elizabeth II of Great Britain and Northern Ireland. This additional information is important for a complete understanding of the role and position of the Head of State. Therefore, while the response is correct, it lacks the necessary detail to be considered semantically equivalent to the reference answer. [RESULT] 0'}",0.0,0.6466997,0.67441845,0.6270465
In which city's shipyard was Solidarity set up?,Dànzica,Gdansk,"['G', 'd', 'ansk', '']","[0.9999990463265931, 0.9998672184861468, 0.9999974966112362, 1.0]",0.9999659387311338,Gdansk,"['G', 'd', 'ansk']",0.9999545852326626,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the city where Solidarity was set up, which is Gdansk. The reference answer is in a different language, but it is clear that it refers to the same city. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.42489707,0.72675526,0.5764395
