question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
Which group had a number one hit in July 2010 with 'The Club Is Alive'?,Lossless JPEG,JLS,"['J', 'LS', '']","[0.9991315998244334, 0.9980629131746509, 0.9578306440986324]",0.984819063335172,JLS,"['J', 'LS']",0.9985971135375988,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a file format, while the response is a British boy band. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.308797,0.70686966,0.559938
"Which men's world athletics record has been broken only three times since 1935; in 1960, 1968 and 1991?",Longjumper,High jump.,"['High', ' jump', '.', '']","[0.4773362073143533, 0.5914876489482113, 0.3536976876838819, 0.9999923706636762]",0.562146798222336,High jump.,"['High', 'jump', '.']",0.4639459910766368,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the long jump event, while the response refers to the high jump event. These are two different events in athletics, and the record-breaking history mentioned in the instruction does not apply to the high jump event. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.64242125,0.6164753,0.6375408
"Which long-running British TV series, now disappeared from our screens, began as a 1983 one-off drama called Woodentop'?",The Bill,Hill Street Blues,"['H', 'ill', ' Street', ' Blues', '']","[0.24334867609197816, 0.9802132343074655, 0.9978525362763223, 0.9082385073045395, 0.5737270050055313]",0.6587251176799761,Hill Street Blues,"['H', 'ill', 'Street', 'Blues']",0.6818737261048795,"{0: '\n        The response provided, Hill Street Blues, does not match the reference answer, The Bill. The instruction asked for a long-running British TV series that began as a 1983 one-off drama called Woodentop. Hill Street Blues is an American police procedural television series that aired from 1981 to 1987, and it has no connection to Woodentop. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,0.24964942,0.6381388,0.54574805
"Who won the most of the first ten tournaments called the Women's Hockey World Cup (the field hockey World Cup competition for women), which was inaugurated in 1974?",NETHERLANDS,Netherlands,"['N', 'etherlands', '']","[0.8123347402026797, 0.9998017942419198, 0.8385200182263811]",0.8798070907793873,Netherlands,"['N', 'etherlands']",0.9012068190929776,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the Netherlands as the team that won the most of the first ten Women's Hockey World Cup tournaments. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.7289965,0.6855626,0.6567245
Which singer-actress played 'Evita' in the 1996 film of that name?,Madonnas,Madonna,"['Mad', 'onna', '']","[0.9990615123766022, 0.9999997615814777, 0.9241177826904472]",0.973732840623023,Madonna,"['Mad', 'onna']",0.9995305268884151,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same individual, Madonna. The difference in the spelling of the last name (Madonna vs. Madonnas) does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5313711,0.7046604,0.61228514
By what name is comic book villain Oswald Chesterfield Cobblepot better known?,Penguin (comics),The Penguin,"['The', ' Penguin', '']","[0.8517000006108433, 0.9997855884695627, 0.8932926999670214]",0.91284232458825,The Penguin,"['The', 'Penguin']",0.9227769970638836,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers refer to the same character, Oswald Chesterfield Cobblepot, who is better known by the name 'Penguin'. The difference in the reference answer is the addition of '(comics)', which is not necessary for the response to be considered correct. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.5753058,0.692356,0.62235785
What is the French name given to a steak that has been cut from between two ribs?,Entrecôte,Entrecôte,"['Ent', 'rec', 'ôte', '']","[0.9624978905708472, 0.9999629272857378, 0.961988055199674, 0.9240952820849556]",0.9617618134923236,Entrecôte,"['Ent', 'rec', 'ôte']",0.9746554637424948,"{1: '\n        The response and reference answer are semantically equivalent, both referring to a steak cut from between two ribs. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.26722383,0.702264,0.5499731
What period film of Stanley Kubrick that recounts the exploits of an 18th century Irish adventurer is loosely based on a novel of William Makepeace Thackeray?,Barry Lyndon (film),Barry Lyndon,"['Bar', 'ry', ' Ly', 'ndon', '']","[0.9972026143809383, 1.0, 0.9999140574916894, 0.9999675761227764, 0.851807502866695]",0.9678647932069796,Barry Lyndon,"['Bar', 'ry', 'Ly', 'ndon']",0.9992703472713904,"{1: '\n        The response ""Barry Lyndon"" is semantically equivalent to the reference answer ""Barry Lyndon (film)"". Both answers correctly identify the period film directed by Stanley Kubrick that is based on a novel by William Makepeace Thackeray. The reference answer includes the word ""film"" in parentheses, which is not necessary for the response to be correct. Therefore, the response fully meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0,0.6229672,0.7034871,0.63316655
In which country was England Rugby Union player Dylan Hartley born?,N Z,New Zealand,"['New', ' Zealand', '']","[0.8907397057289724, 0.9999876023871354, 0.9519008337348396]",0.9464820419187194,New Zealand,"['New', 'Zealand']",0.9437842246419134,"{0: '\n        The response and reference answer are not semantically equivalent. The response states ""New Zealand"" while the reference answer states ""N Z"". The difference in spelling and abbreviation makes them not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.77071375,0.699189,0.6657933
"In October 2003, which cricketer, playing in a Test series against Zimbabwe, scored a record 380 not out?",Mathew Hayden,Brian Lara,"['Brian', ' Lara', '']","[0.8162636866215576, 0.9992293102971151, 0.9753648688823249]",0.9265899454620724,Brian Lara,"['Brian', 'Lara']",0.9031249086385778,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the cricketer who scored a record 380 not out in a Test series against Zimbabwe in October 2003. The reference answer is Mathew Hayden, but the response given is Brian Lara. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0,0.28208598,0.6951589,0.5535405
Who finished bottom of County Cricket’s Division One this year?,Worcestershire county,Gloucestershire,"['Gl', 'ouce', 'sters', 'hire', '']","[0.2289333273419083, 0.9990809074157564, 0.9996969426627756, 0.9999830725678546, 0.8687623791486655]",0.7237929351076542,Gloucestershire,"['Gl', 'ouce', 'sters', 'hire']",0.6915007780518141,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Worcestershire county finished bottom of County Cricket’s Division One this year, while the response provided is Gloucestershire. These two teams are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.6643542,0.65242976,0.64244527
Brown Willy is the highest point in which county?,Curnow,Cornwall,"['Corn', 'wall', '']","[0.9998342073749114, 0.9999957084838798, 0.8518053450728741]",0.947884662531418,Cornwall,"['Corn', 'wall']",0.9999149546687924,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Curnow, which is the name of a hill in Cornwall, while the response provided is Cornwall, which is the name of the county where the hill is located. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.6667136,0.69947207,0.64297116
What in the human body are enclosed in the Pleura ?,Pulmonary surgical procedures,Lungs,"['L', 'ungs', '']","[0.8451493026622052, 0.9998859297211151, 0.8664059273345949]",0.9012980603446312,Lungs,"['L', 'ungs']",0.9192675868568146,"{0: '\n        The response ""Lungs"" is not semantically equivalent to the reference answer ""Pulmonary surgical procedures"". The instruction asks for what is enclosed in the Pleura, which is a membrane that surrounds the lungs. The reference answer correctly identifies pulmonary surgical procedures as something that is enclosed within the pleura. However, the response ""Lungs"" does not address the enclosed part of the pleura. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.31816876,0.6899913,0.562178
What breed of dog was Lassie?,Rough dog,Rough Collie.,"['R', 'ough', ' Coll', 'ie', '.', '']","[0.9989246976011595, 0.9998252697135926, 0.9976519772540228, 0.9999973774024795, 0.22269489055362962, 0.9999996423722521]",0.7780798126629379,Rough Collie.,"['R', 'ough', 'Coll', 'ie', '.']",0.7399953798950172,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the breed of dog that Lassie was. The response correctly identifies the breed as a Rough Collie, which is the same breed as indicated by the reference answer, Rough dog. The difference in wording does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6678608,0.66414773,0.6432267
"Where, since 1839, is the Grand National Steeplechase run over 4 1/2 miles in England in March?",Aintree railway stations,Aintree,"['A', 'intree', '']","[0.9983029603347658, 0.999993562740002, 0.9320298605225883]",0.9762546825335976,Aintree,"['A', 'intree']",0.999147903965701,"{1: '\n        The response ""Aintree"" is semantically equivalent to the reference answer ""Aintree railway stations"". Both answers correctly identify the location where the Grand National Steeplechase is held. The reference answer provides additional information about the location being a railway station, but this information is not necessary to answer the instruction correctly. Therefore, the response fully meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0,0.6018704,0.7051638,0.628398
"Which is the most northerly of the islands of Japan? Its capital, Sapporo, has hosted the Winter Olympics.",Hokkaidou prefecture,Hokkaido,"['H', 'ok', 'k', 'aid', 'o', '']","[0.9997281575282617, 0.9999964237340748, 0.9999995231630692, 0.9999846222381213, 0.9923342177297177, 0.8932685339945498]",0.98005906061929,Hokkaido,"['H', 'ok', 'k', 'aid', 'o']",0.9984039498803016,"{1: '\n        The response ""Hokkaido"" is semantically equivalent to the reference answer ""Hokkaidou prefecture"". Both answers correctly identify the most northerly island of Japan, which is Hokkaido. The difference in the spelling of the name does not affect the semantic equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5558918,0.7059223,0.6179193
