question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score
The Koppen Classification System is used for classifying what?,Climate, climates,"['<|start_header_id|>', ' climates', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.08864211858963812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4458752572536468,climates,['climates'],0.0886421185896381,"{1: '\n        The response ""climates"" is semantically equivalent to the reference answer ""climate"". Both answers correctly indicate that the Koppen Classification System is used for classifying climate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In cricket, which nation won the 2009 Ashes series?",Englnad,England,"['<|start_header_id|>', 'England', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5434055967958398, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8160336017608643,England,['England'],0.5434055967958398,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify England as the winner of the 2009 Ashes series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What magician-turned-actor portrayed a recurring role as a trickster on a few episodes of TV's Cheers before landing a job as a judge?,Harry Anderson,Brian Doyle-Murray,"['<|start_header_id|>', 'Brian', ' Doyle', '-M', 'urray', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.008022560632053555, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.44742351770401,Brian Doyle-Murray,"['Brian', 'Doyle', '-M', 'urray']",0.2992803837154154,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Harry Anderson, while the response is Brian Doyle-Murray. These two individuals are different people, and thus, the response does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who had a 70s No 1 hit with Kiss You All Over?,Internal exile,Exile,"['<|start_header_id|>', 'Ex', 'ile', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Exile,"['Ex', 'ile']",1.0,"{0: '\n        The response ""Exile"" and the reference answer ""Internal exile"" are not semantically equivalent. The reference answer refers to a specific situation where someone is forced to leave their home country and live within their own country but away from their usual place of residence. On the other hand, the response ""Exile"" is a more general term that can refer to being forced to leave one\'s country or being excluded from a group or society. Therefore, the response does not fully capture the specific context provided in the reference answer. [RESULT] 0'}",0.0
What Canadian-born teen idol of the 1950s-60s wrote the lyrics to Sinatra's song My Way?,بول مصطفى عبدي أنكا,Paul Anka,"['<|start_header_id|>', 'Paul', ' An', 'ka', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Paul Anka,"['Paul', 'An', 'ka']",1.0,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify Paul Anka as the Canadian-born teen idol of the 1950s-60s who wrote the lyrics to Sinatra's song My Way. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Which motorway runs from Cambridge to London?,M11,M11,"['<|start_header_id|>', 'M', '11', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9046505126460354, 1.0, 0.8519528492100928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9369665384292604,M11,"['M', '11']",0.9511311753097128,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the M11 motorway as the one running from Cambridge to London. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In what decade was the Scottish National Party founded?,1930’s, the 1920s,"['<|start_header_id|>', ' the', ' ', '192', '0', 's', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.1525959456369884, 1.0, 0.2942149721551204, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6418864727020264,the 1920s,"['the', '192', '0', 's']",0.4603116230156778,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Scottish National Party was founded in the 1930s, while the response provided suggests the 1920s. This discrepancy in decades indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what is chased down Cooper's Hill in Gloucestershire in a traditional race every Spring Bank Holiday?,Lower Hutt City,Coconuts.,"['<|start_header_id|>', 'Co', 'con', 'uts', '.', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.11684668973194329, 0.09687780764658416, 1.0, 0.705785027818136, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4471146166324615,Coconuts.,"['Co', 'con', 'uts', '.']",0.2989704665493469,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Lower Hutt City, which is a location, while the response provided is 'Coconuts', which is an object. The instruction asks for the object that is chased down Cooper's Hill in Gloucestershire in a traditional race every Spring Bank Holiday, and the correct answer is a cheese. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What name specifically describes an inhabitant of Dundee?,Dun Deagh,,"['<|start_header_id|>', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.7605141531189105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8720746636390686,,[],,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Dun Deagh"", which is a specific name for an inhabitant of Dundee. However, the response ""nan"" does not provide any meaningful information related to the instruction. It is not a name or a description of an inhabitant of Dundee. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In Leonardo’s painting, what is Judas seen to spill as a symbol of his treachery?",Salt crystal,,"['<|start_header_id|>', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,,[],,"{0: ""\n        The response is not semantically equivalent to the reference answer. The reference answer states that Judas is seen to spill salt crystals as a symbol of his treachery in Leonardo’s painting. However, the response is 'nan', which does not provide any information about the symbolism in the painting. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Which equipment-free sport did Ashok Das introduce to the British Army in 2005?,Indoor kabaddi,Bharatanatyam,"['<|start_header_id|>', 'B', 'har', 'atan', 'aty', 'am', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.013991887625578191, 0.4721141802958228, 0.9648551566012448, 1.0, 1.0, 0.6823575288930659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4598627090454101,Bharatanatyam,"['B', 'har', 'atan', 'aty', 'am']",0.3638120631472329,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Ashok Das introduced indoor kabaddi to the British Army in 2005, while the response suggests Bharatanatyam, which is a classical Indian dance form. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What colour is Stephanie's hair in the children's TV series LazyTown?,Pink,Pink,"['<|start_header_id|>', 'Pink', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.1136470887635981, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4843798577785492,Pink,['Pink'],0.1136470887635981,"{1: ""\n        The response and reference answer are semantically equivalent, both stating that Stephanie's hair is pink in the children's TV series LazyTown. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Diane Belmont became famous as who?,Lucille Désirée Ball,WandaVision character,"['<|start_header_id|>', 'W', 'anda', 'Vision', ' character', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.010128640722651983, 0.7086436894484789, 0.01683475036556928, 0.0654558197623533, 0.8740771913988332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1380216777324676,WandaVision character,"['W', 'anda', 'Vision', 'character']",0.0530314509162342,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lucille Désirée Ball, while the response is WandaVision character. These two answers are not related to each other, and the response does not provide any information about Diane Belmont. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
‘A crutch and a duck’ is the term for which bingo number?,seventy-two,-69,"['<|start_header_id|>', '-', '69', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.014439177096942342, 0.014695192626270481, 0.9525741476724274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1192350909113884,-69,"['-', '69']",0.014566622422662,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""seventy-two"", which is the correct bingo number for the term \'A crutch and a duck\'. However, the response given is ""-69"", which is not only incorrect but also not a valid bingo number. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who succeeded Nelson Mandela as South African president?,"Mbeki, Thabo",Thabo Mbeki,"['<|start_header_id|>', 'Th', 'abo', ' Mb', 'eki', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Thabo Mbeki,"['Th', 'abo', 'Mb', 'eki']",1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify Thabo Mbeki as the person who succeeded Nelson Mandela as South African president. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
