question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
"""Which book of the New Testament, as with Genesis, starts with the words """"In the beginning ...."""" ?""",Gospel Of John,"assistant

John","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'John', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8833270393305168, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9824333190917968,John,['John'],0.8833270393305168,0.15980105,0.6872365,0.4895973,"{0: '\n        The response ""John"" is not semantically equivalent to the reference answer ""Gospel Of John"". The instruction asks for the name of the book in the New Testament, and ""John"" alone does not specify which book is being referred to. The reference answer, however, specifies the exact book by including ""Gospel Of"" before ""John"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What singer is by far the most famous person from the island nation of Barbados?,RihRih,"assistant

Rihanna","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'R', 'ihanna', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Rihanna,"['R', 'ihanna']",1.0,0.16610356,0.6907217,0.49105614,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same individual, Rihanna, who is indeed the most famous person from Barbados. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"'Baby Come Back' was a number one hit in 1968 for which group, founded by Eddy Grant?",Equally,"assistant

Pookies and Killahertz","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'P', 'ookies', ' and', ' Kill', 'ah', 'ertz', '<|eot_id|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9508303982800693, 0.06011602384709502, 0.4307896197050738, 0.372495822267213, 0.3850802354500091, 0.9316438658100219, 1.0, 0.0]",0.6210216879844666,Pookies and Killahertz,"['P', 'ookies', 'and', 'Kill', 'ah', 'ertz']",0.3856679208941217,0.24360313,0.6112599,0.5089998,"{0: ""\n        The response provided does not match the reference answer. The reference answer is 'Equally', which is the name of the group that had a number one hit with 'Baby Come Back' in 1968. The response given, 'Pookies and Killahertz', is not related to the question asked. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
Cathay is a poetic name for which country?,Chinese People's Republic,"assistant

China","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'China', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,China,['China'],1.0,0.67105865,0.6907217,0.6063333,"{1: '\n        The response ""China"" is semantically equivalent to the reference answer ""Chinese People\'s Republic"". Both refer to the same geographical location and political entity. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Espiritu Santo is the largest island of which island republic?,Vanuata,"assistant

Vanuatu","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Van', 'u', 'atu', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,Vanuatu,"['Van', 'u', 'atu']",1.0,0.6574371,0.6907217,0.6033178,"{0: ""\n        The response and reference answer are not semantically equivalent. The response is missing the final letter 'a' in the name of the island republic. This makes the response incorrect according to the score rubric. [RESULT] 0""}",0.0
"According to Greek legend, which sorceress helped Jason to find the golden fleece and became his wife?",Medea (Seneca),"assistant

Medea","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Med', 'ea', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Medea,"['Med', 'ea']",1.0,0.2485352,0.6907217,0.51014143,"{1: '\n        The response ""Medea"" is semantically equivalent to the reference answer ""Medea (Seneca)"". Both answers correctly identify the sorceress who helped Jason find the golden fleece and became his wife. The additional information in the reference answer does not change the meaning of the answer, so the response is correct. [RESULT] 1'}",1.0
"The Treaty of Fontainebleau, signed on 11 April 1814 by representatives of France, Austria, Hungary, Bohemia, Russia, and Prussia, had a marked effect on the personal life of whom?",Napoleon Buonaparte,"assistant

Napoleon","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'N', 'ap', 'oleon', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,Napoleon,"['N', 'ap', 'oleon']",1.0,0.68913734,0.6907217,0.610323,"{1: '\n        The response ""Napoleon"" is semantically equivalent to the reference answer ""Napoleon Buonaparte"". Both answers refer to the same individual, Napoleon Bonaparte, who was a French military and political leader during the late 18th and early 19th centuries. The difference in the last name is due to the use of his first family name, Buonaparte, which he later dropped in favor of the more commonly known Bonaparte. Therefore, the response fully meets the criteria of the score rubric, and it is a correct answer to the instruction. [RESULT] 1'}",1.0
Who was the Poet Laureate at the time of the Coronation of Queen Elizabeth II?,John Masefield,"assistant

John Masefield","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'John', ' M', 'ase', 'field', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",1.0,John Masefield,"['John', 'M', 'ase', 'field']",1.0,0.3541336,0.6907217,0.5345398,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Masefield as the Poet Laureate at the time of the Coronation of Queen Elizabeth II. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which sauce is made from mayonnaise, chopped capers and onions?",Steak Tartar,"assistant

Tartar","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'T', 'art', 'ar', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7238246609845088, 0.6551574660281199, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.9204446077346802,Tartar,"['T', 'art', 'ar']",0.779817583212675,0.2516701,0.67476964,0.510867,"{0: '\n        The response ""Tartar"" is not semantically equivalent to the reference answer ""Steak Tartar"". The term ""Tartar"" alone does not specify the sauce made from mayonnaise, chopped capers and onions. The reference answer ""Steak Tartar"" correctly identifies the sauce in question. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the International Vehicle Registration for Cambodia?,🄚,"assistant

KH","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'K', 'H', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10650001050864787, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7558205723762512,KH,"['K', 'H']",0.3263433935422132,0.1895398,0.6404729,0.496482,"{1: '\n        The response ""KH"" is semantically equivalent to the reference answer ""🄚"". Both represent the International Vehicle Registration for Cambodia. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Comedian, actor and director Melvin Kaminsky is better known by what name?",Mel Brookes,"assistant

Woody Allen","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Wo', 'ody', ' Allen', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.03233324050702463, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.6829760670661926,Woody Allen,"['Wo', 'ody', 'Allen']",0.3185784617167348,0.113295555,0.62480015,0.47883976,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Mel Brooks, while the response is Woody Allen. These two individuals are different people, with distinct careers and contributions to the entertainment industry. Therefore, the response does not meet the criteria for a score of 1, as it does not match the reference answer. [RESULT] 0'}",0.0
What was invented by Jonas Hanway in the late 1750s?,☂,"assistant

Cockney hat","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'C', 'ock', 'ney', ' hat', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.05844245875799481, 0.1491899486617815, 0.3438980636166282, 0.33438346285203663, 0.9128712934535653, 0.0, 0.0, 0.0]",0.4967697858810425,Cockney hat,"['C', 'ock', 'ney', 'hat']",0.1779449392725325,0.42169642,0.5836002,0.55007124,"{0: '\n        The response ""Cockney hat"" is not semantically equivalent to the reference answer ""☂"". The reference answer refers to an umbrella, which was invented by Jonas Hanway in the late 1750s. The response, however, suggests a different invention, which is not correct. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which US President was the last to have been born in the nineteenth century?,Eisenhower Dwight,"assistant

John F. Kennedy","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'John', ' F', '.', ' Kennedy', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.21726904856040266, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",0.8584199547767639,John F. Kennedy,"['John', 'F', '.', 'Kennedy']",0.6827307529007062,0.26776582,0.6620428,0.5145917,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Eisenhower Dwight, who was the last US President born in the nineteenth century. However, the response given is John F. Kennedy, who was not the last US President born in the nineteenth century. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The 2002 film ‘We Were Soldiers’ is set in which war?,Vietnam war,"assistant

Vietnam","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Viet', 'nam', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Vietnam,"['Viet', 'nam']",1.0,0.6796322,0.6907217,0.6082272,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same historical event. The response is concise and accurate, providing the necessary information to answer the instruction correctly. The response does not contain any irrelevant or extraneous information, making it easy to understand and evaluate. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the first name of Blackadder in the UK television series ‘Blackadder’?,Eadmund,"assistant

Edmund","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Ed', 'mund', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7753107525255747, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9686892032623292,Edmund,"['Ed', 'mund']",0.8805173209685172,0.1753817,0.6844948,0.49320406,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Eadmund, which is the first name of Blackadder in the UK television series ‘Blackadder’. However, the response provided is Edmund, which is a different spelling of the same name. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
Which Italian city is the setting for Romeo and Juliet?,San Michele Extra,"assistant

Verona","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Ver', 'ona', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Verona,"['Ver', 'ona']",1.0,0.62665695,0.6907217,0.59647506,"{1: '\n        The response ""Verona"" is semantically equivalent to the reference answer ""San Michele Extra"" as both refer to the same Italian city where Romeo and Juliet is set. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In Central and South America it is possible to find several rivers named Colorado, in Costa Rica, Brazil, Bolivia, Chile, and Argentina; where is the source of the Colorado River in Argentina?",The Andes,"assistant

Andes","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'And', 'es', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.4570211166826071, 1.0, 0.8594196610220011, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8897493481636047,Andes,"['And', 'es']",0.6760333695037599,0.43274233,0.66850203,0.552602,"{1: '\n        The response correctly identifies the source of the Colorado River in Argentina as the Andes. This is a concise and accurate answer that matches the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which band started life as 'Feedback' and then became 'The Hype' before settling on their current name?,U2 band,"assistant

Radiohead","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Radio', 'head', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.17650623450175823, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8050910830497742,Radiohead,"['Radio', 'head']",0.4201264506095257,0.15736644,0.6509086,0.4890338,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that U2 band started life as 'Feedback' and then became 'The Hype' before settling on their current name. However, the response given is Radiohead, which is not related to the history of U2 band. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0""}",0.0
The bitter 19th century rivalry between paleontologists Edward Drinker Cope and Othniel Charles Marsh during their search for dinosaur fossils is usually described with what 2-words?,Bone Wars,"assistant

Bone Wars","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Bone', ' Wars', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7633576232469885, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9668097496032716,Bone Wars,"['Bone', 'Wars']",0.8737033954649532,0.19771922,0.68411887,0.49837607,"{1: '\n        The response ""Bone Wars"" is semantically equivalent to the reference answer ""Bone Wars"". Both answers accurately describe the intense rivalry between paleontologists Edward Drinker Cope and Othniel Charles Marsh during their search for dinosaur fossils. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
On which record label did Elvis Presley launch his career?,The SUN,"assistant

Sun","['<|start_header_id|>', '<|start_header_id|>', 'assistant', '<|end_header_id|>', '\n\n', 'Sun', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Sun,['Sun'],1.0,0.17443198,0.6907217,0.49298412,"{1: '\n        The response ""Sun"" is semantically equivalent to the reference answer ""The SUN"". Both answers correctly identify the record label where Elvis Presley launched his career. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
