question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
How many North American railway metro systems are busier than Mexico City's metro?,1,0,"['', '0', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.5214952890854462, 0.8016662908277884, 0.8725437778514564, 0.0035866948380312213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1901872456073761,0,['0'],0.8016662908277884,0.2562496,0.5170095,0.5208168,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer states that there is one North American railway metro system busier than Mexico City's metro, while the response states that there are none. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
"Lapine, which is derived from the French word for rabbit, is the language spoken by the characters of what 1972 novel?",Watership Down by Richard Adams,Watership Down,"['W', 'aters', 'hip', 'Down', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.5188145026054729, 0.9999415908602125, 0.9999969005680498, 0.9999972581939645, 0.9995642415933004, 0.9940028808494673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8954275250434875,Watership Down,"['W', 'aters', 'hip', 'Down']",0.8486840707164448,0.21166117,0.6754473,0.51037896,"{1: '\n        The response ""Watership Down"" is semantically equivalent to the reference answer ""Watership Down by Richard Adams"". Both answers correctly identify the 1972 novel where the characters speak Lapine, which is derived from the French word for rabbit. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Bad Guys, You Give a Little Love & So You Wanna be a Boxer are all songs from which musical?",Bugsy Malone,Hamilton,"['Hamilton', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.7012344923487281, 0.8932426649490322, 0.00013981762524786388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0444083735346794,Hamilton,['Hamilton'],0.7012344923487281,0.10994737,0.48266485,0.48654908,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Bugsy Malone, while the response is Hamilton. These two answers are not related to each other, as Hamilton is a different musical from Bugsy Malone. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which desert lies between the Red Sea and the River Nile in Sudan?,Nubian Desert,The Nubian Desert,"['The', 'N', 'ub', 'ian', 'Des', 'ert', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.8230403220884801, 0.3457649800516446, 0.9992379992757149, 0.9999166796485691, 0.9996272523299132, 1.0, 0.9912950089594799, 0.9999778275635193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8535584807395935,The Nubian Desert,"['The', 'N', 'ub', 'ian', 'Des', 'ert']",0.8108592832219057,0.6563583,0.6667351,0.61262167,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Nubian Desert. This indicates that the response correctly identifies the desert located between the Red Sea and the River Nile in Sudan. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
'Lassa Fever' was first detected in 1969. In which countryis Lassa?,Nigerian Independence,Nigeria,"['Niger', 'ia', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9997100478977962, 1.0, 0.9999812844913009, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9999228715896606,Nigeria,"['Niger', 'ia']",0.9998550134383466,0.64704585,0.69665927,0.61054814,"{1: ""\n        The response 'Nigeria' is semantically equivalent to the reference answer 'Nigerian Independence'. Both answers indicate the same geographical location, which is Nigeria. Therefore, the response correctly answers the instruction. [RESULT] 1""}",1.0
In which children?s cartoon series have you 'gotta catch em all'?,The Legendary Bird Pokemon,Pokémon,"['Pok', 'ém', 'on', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9195865185179014, 0.5621749276793166, 0.9999998807907248, 0.9971678823516239, 0.9999988079084972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8758835792541504,Pokémon,"['Pok', 'ém', 'on']",0.8025793947336192,0.457775,0.67139524,0.56763524,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer refers to a specific group of Pokémon, the Legendary Bird Pokémon, while the response simply mentions the name of the cartoon series, Pokémon. The instruction asks for a children's cartoon series, and the response correctly identifies the series, but it does not address the specific phrase 'gotta catch em all' or the context of catching Pokémon. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Amongst which composer's best known works are Danse Macabre and The Organ Symphony no 3?,Charles Saint-Saens,Gyorgy Ligeti,"['Gy', 'org', 'y', 'Lig', 'eti', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.003950739204454423, 0.8931048668398756, 0.9996891987939149, 0.9992420462286223, 0.9998744883679332, 0.9870093199507816, 0.9924113479788278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4449348747730255,Gyorgy Ligeti,"['Gy', 'org', 'y', 'Lig', 'eti']",0.323156131896662,0.3115047,0.5764524,0.5337255,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Charles Saint-Saens, while the response is Gyorgy Ligeti. These two composers are different individuals with distinct bodies of work. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"According to the World Meteorological Organisation and the UK Met Office, what is the highest number on the Beaufort scale, representing hurricane force?",twelve,12,"['', '1', '2', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.8556947056137706, 1.0, 0.9999991655356624, 0.9884868714506281, 0.9967553142230084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.966441571712494,12,"['1', '2']",0.999999582767744,0.24845088,0.68994784,0.51899225,"{1: '\n        The response and reference answer are semantically equivalent, as both represent the highest number on the Beaufort scale, which is twelve. The response is a number, while the reference answer is a word, but they convey the same meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who played the sergeant in Carry On Sergeant?,William Hartnel,Kenneth Williams,"['Kenneth', 'Williams', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.5791926274866146, 0.9153504117938072, 0.9999133423558814, 0.0045823979134067125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2220068871974945,Kenneth Williams,"['Kenneth', 'Williams']",0.728123760138213,0.5323486,0.5244959,0.5847027,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that William Hartnel played the sergeant in Carry On Sergeant, while the response provided is Kenneth Williams. This indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What city will host the 2016 Olympics?,São Sebastião do Rio de Janeiro,"Rio de Janeiro, Brazil","['Rio', 'de', 'Janeiro', ',', 'Brazil', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.9997633063942933, 0.9999870063564401, 0.9999996423722521, 0.09534434488433387, 0.9999996423722521, 0.9967717773081811, 0.9999849798550975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.714443564414978,"Rio de Janeiro, Brazil","['Rio', 'de', 'Janeiro', ',', 'Brazil']",0.6249384352701306,0.44514823,0.6369857,0.56472826,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the city that will host the 2016 Olympics as Rio de Janeiro, Brazil. The reference answer also identifies the same city, but with its full name São Sebastião do Rio de Janeiro. However, the shortened version of the name is commonly used and is still considered correct. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which is the largest island in Canada?,Baffin Island,Greenland,"['Green', 'land', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.5487690667092754, 0.9999983310727032, 0.5591463972218732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6744837164878845,Greenland,"['Green', 'land']",0.7407888706329222,0.3774368,0.62823045,0.5490682,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the largest island in Canada, and the reference answer is Baffin Island, which is indeed the largest island in Canada. However, the response given is Greenland, which is not in Canada but is the largest island in the world. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence to the reference answer. [RESULT] 0'}",0.0
What is potamology the study of?,Riveriness,The study of rivers and freshwater systems.,"['The', 'study', 'of', 'rivers', 'and', 'fresh', 'water', 'systems', '.', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.31704961009619037, 0.9997796305956722, 1.0, 0.9339512328462635, 0.932473802433771, 0.8590211685708283, 0.998372466204816, 0.9387464252797547, 0.2682184887965439, 0.9999576824925633, 0.999664657556759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7738397717475891,The study of rivers and freshwater systems.,"['The', 'study', 'of', 'rivers', 'and', 'fresh', 'water', 'systems', '.']",0.7310129836660334,0.5118873,0.64983195,0.58003813,"{1: '\n        The response and reference answer are semantically equivalent, as both describe the study of rivers and freshwater systems. The term ""potamology"" is not commonly used, but the response accurately captures its meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which popular UK TV police series started as a pilot episode called 'Woodentop' in 1983?,The Bill,"""Inspector Morse""","['""', 'In', 'spect', 'or', 'Mor', 'se', '""', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.1053244165630989, 0.9704781094274741, 0.9996536977640265, 0.9997354253951407, 0.9958044628645042, 0.999955179315688, 0.9975702338409679, 0.9941813554196379, 0.9240455045403526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7682467103004456,"""Inspector Morse""","['""', 'In', 'spect', 'or', 'Mor', 'se', '""']",0.7211899229489903,0.124442436,0.64863116,0.4899438,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'The Bill', which is a popular UK TV police series that started as a pilot episode called 'Woodentop' in 1983. However, the response given is 'Inspector Morse', which is another popular UK TV police series but does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Which 2009 film is a biopic of John Lennon?,'NOWHERE BOY',"""Nowhere Boy""","['""', 'Now', 'here', 'Boy', '""', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.7940174001594396, 0.9984639671074791, 0.9997155283789972, 0.9997236300680687, 0.9998754418066063, 0.9475242038409503, 0.7547233292597268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9220383167266846,"""Nowhere Boy""","['""', 'Now', 'here', 'Boy', '""']",0.9544934284224708,0.21225461,0.68092245,0.51051795,"{1: '\n        The response ""Nowhere Boy"" is semantically equivalent to the reference answer ""NOWHERE BOY"". Both answers correctly identify the 2009 biopic of John Lennon. The capitalization difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who did Alan Lake marry in 1968,Diana doors,Marilyn Green,"['Mar', 'il', 'yn', 'Green', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.027538920617726826, 0.4206424465806708, 0.9999973774024795, 0.009621753705374844, 0.2447197672964898, 5.602678887423046e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0073118871077895,Marilyn Green,"['Mar', 'il', 'yn', 'Green']",0.1027491591325111,0.5316171,0.47393844,0.5845362,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Alan Lake married Diana Doors in 1968, while the response provided states that Alan Lake married Marilyn Green. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was the name of the frog in the children's TV series Hector's House?,Kiki (disambiguation),Froggy Bob,"['Fro', 'gg', 'y', 'Bob', '<|end|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>', '<|endoftext|>']","[0.18932903507031237, 0.9802951353393636, 0.9966898229018545, 0.0014109260918998337, 0.9405077758482544, 0.7493671884013792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2384784519672393,Froggy Bob,"['Fro', 'gg', 'y', 'Bob']",0.1271041086513819,0.11292132,0.52836716,0.48724553,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Kiki', which is the name of the frog in the children's TV series Hector's House. The response given is 'Froggy Bob', which is not the correct name of the frog in the series. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
