question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
where does the sun hit the us first,the summit of Cadillac Mountain,answer: Alaska,"['answer', ':', 'Al', 'aska', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2825388034040629, 1.0, 0.15335524106522333, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5337713956832886,Alaska,"['Al', 'aska']",0.3916059767996695,0.07605333,0.5452278,0.43704438,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the sun hits the summit of Cadillac Mountain first, which is located in Maine, USA. However, the response provided is Alaska, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is one of the main goal of the democratic party,social and economic equality,"answers:

Guess: Supporting and advocating for social justice and equality.","['answers', ':', '\n', '\n', 'Gu', 'ess', ':', 'Support', 'ing', 'and', 'advoc', 'ating', 'for', 'social', 'justice', 'and', 'equality', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.05300149543112404, 0.9041954296627487, 0.12245976830807627, 0.9248191287266372, 0.08818351926639192, 1.0, 1.0, 0.09485803633552951, 1.0, 0.6905104347087185, 0.23400292465154848, 1.0, 1.0, 0.09114775143204408, 1.0, 0.8611071564186482, 1.0, 0.8893853582925507, 1.0, 0.0, 0.0, 0.0, 0.0]",0.4665659070014953,Supporting and advocating for social justice and equality.,"['Support', 'ing', 'and', 'advoc', 'ating', 'for', 'social', 'justice', 'and', 'equality', '.']",0.53695972031655,0.23676792,0.53116655,0.47474626,"{1: ""\n        The response provided by the user is semantically equivalent to the reference answer. Both answers emphasize the importance of equality, which is a fundamental goal of the Democratic Party. The user's response specifically mentions social justice, which is closely related to the concept of social and economic equality mentioned in the reference answer. Therefore, the user's response accurately captures the essence of the Democratic Party's goals. [RESULT] 1""}",1.0
who is the first prime minister of france,Michel Debré,... Louis XIII,"['...', 'Louis', 'XIII', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.026090028501544436, 0.26820569944727063, 0.08609578473680836, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1566683053970337,Louis XIII,"['Louis', 'XIII']",0.151958481713912,0.4379995,0.466035,0.5223103,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Michel Debré, who was the first prime minister of France. However, the response given is Louis XIII, who was a king of France, not a prime minister. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
who plays the saint of killers on preacher,Graham McTavish,dale Midkiff,"['dale', 'Mid', 'k', 'iff', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.014161343125263069, 0.30775238519196796, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3371795117855072,dale Midkiff,"['dale', 'Mid', 'k', 'iff']",0.2569368931164874,0.0892405,0.50397485,0.44011667,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies the actor who plays the character of the Saint of Killers on Preacher as Graham McTavish. However, the response provided incorrectly identifies Dale Midkiff as the actor playing the character. This discrepancy results in a score of 0 as per the score rubric. [RESULT] 0'}",0.0
which philosopher advocated the idea of return to nature,Bacon,/Rousseau,"['/', 'R', 'ous', 'seau', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2016804746808908, 0.43727274516022474, 0.545033627199522, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5449641346931458,Rousseau,"['R', 'ous', 'seau']",0.6200003038241396,0.4906184,0.54756325,0.53471595,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Bacon, while the response is Rousseau. Both philosophers have different ideas and contributions to philosophy. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who invented the chip in. debit cards,Helmut Gröttrup,t Irwin,"['t', 'Ir', 'win', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.007117277450930297, 0.01091090537824009, 0.16302319289496384, 0.8771603422265228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0577265694737434,t Irwin,"['t', 'Ir', 'win']",0.0233063730406311,0.100589775,0.44537717,0.44276443,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Helmut Gröttrup invented the chip in debit cards, while the response provided is ""t Irwin"". This indicates that the response does not correctly identify the inventor of the chip in debit cards. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
genre of diary of a wimpy kid the getaway,Children's novel,'Comedy',"[""'"", 'Com', 'edy', ""'"", '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.007229065253830966, 0.9328756334601891, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3679435551166534,'Comedy',"[""'"", 'Com', 'edy', ""'""]",0.2865671956018283,0.13774522,0.5104484,0.4514548,"{0: ""\n        The response 'Comedy' does not match the reference answer 'Children's novel'. The instruction asks for the genre of the book 'Diary of a Wimpy Kid: The Getaway', but the response does not provide the genre of the book. Instead, it provides a genre that could be associated with the book, but it is not the genre of the book itself. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
who wrote the song the glory of love,Billy Hill,answer: Hoagy Carmichael,"['answer', ':', 'Ho', 'agy', 'Car', 'm', 'ich', 'ael', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.509978569981107, 1.0, 0.06539049494082765, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6853245496749878,Hoagy Carmichael,"['Ho', 'agy', 'Car', 'm', 'ich', 'ael']",0.6347252433292234,0.077570304,0.5766405,0.43739754,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Billy Hill wrote the song 'The Glory of Love', while the response provided states that Hoagy Carmichael wrote the song. This is incorrect, as Hoagy Carmichael did not write 'The Glory of Love'. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who are the two teams in super bowl 2018,New England Patriots,answer: Patriots vs Eagles,"['answer', ':', 'Patri', 'ots', 'vs', 'E', 'ag', 'les', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.14613827187662756, 1.0, 0.8673788240360191, 1.0, 0.557456906353386, 0.13675423046224022, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5972071290016174,Patriots vs Eagles,"['Patri', 'ots', 'vs', 'E', 'ag', 'les']",0.6359068173243817,0.25926715,0.5584349,0.48005742,"{1: '\n        The response ""Patriots vs Eagles"" is semantically equivalent to the reference answer ""New England Patriots"". Both answers correctly identify the two teams participating in Super Bowl 2018, which were the New England Patriots and the Philadelphia Eagles. The response uses the shorthand name ""Patriots"" instead of the full name ""New England Patriots"", but this does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who discovered gold in the sierra nevada of california,James W. Marshall,...James W. Marshall,"['...', 'James', 'W', '.', 'Marshall', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.04352253525184008, 0.7046649088190986, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.559477686882019,James W. Marshall,"['James', 'W', '.', 'Marshall']",0.9162113367428808,0.37438753,0.5505885,0.50727755,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying James W. Marshall as the person who discovered gold in the Sierra Nevada of California. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where does the cell spend most of its time in the cell cycle,Interphase,answer: G1,"['answer', ':', 'G', '1', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.7416677562062389, 1.0, 0.40056066495914694, 0.8918412535509078, 0.28880919999488214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5980744361877441,G1,"['G', '1']",0.5976926681500709,0.14063911,0.55861497,0.452133,"{0: '\n        The response ""G1"" is not semantically equivalent to the reference answer ""Interphase"". The cell cycle consists of four main phases: G1, S, G2, and M. The G1 phase is the first phase of the cell cycle, but it is not the phase where the cell spends most of its time. The cell spends most of its time in the interphase, which includes the G1, S, and G2 phases. Therefore, the response ""G1"" does not correctly answer the instruction. [RESULT] 0'}",0.0
who led an attack that allowed for american victory at yorktown,George Washington,"?

Washington","['?', '\n', '\n', 'W', 'ashington', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.11015300408063475, 1.0, 1.0, 0.44769939161522426, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6055691838264465,Washington,"['W', 'ashington']",0.6691034237060997,0.31453347,0.5601701,0.49312028,"{0: '\n        The response ""Washington"" is not semantically equivalent to the reference answer ""George Washington"". The response does not provide the first name of the person, which is necessary to identify the individual correctly. The reference answer is more specific and includes the first name, making it clear who is being referred to. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how long are the episodes in stranger things season 1,42–62 minutes,answers: 8,"['answers', ':', '', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.15122006308771963, 0.8014940276076608, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6556950807571411,8,['8'],1.0,0.26406065,0.5705395,0.48118964,"{0: '\n        The response provided is a single number, which does not match the reference answer format of a range. The reference answer specifies a range of 42-62 minutes for the duration of episodes in Stranger Things season 1. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
where do the astros play for spring training,Osceola County Stadium,"""Arizona""","['""', 'A', 'rizona', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.03784879659735386, 0.306874217784789, 0.837171726775218, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3958816826343536,"""Arizona""","['""', 'A', 'rizona', '""']",0.3140196012092072,0.09659129,0.5163242,0.44183123,"{0: '\n        The response ""Arizona"" does not provide the specific location of the Astros\' spring training facility. The reference answer, ""Osceola County Stadium,"" is a specific location in Florida, which is semantically different from ""Arizona."" Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
which way does the earth orbit the sun,counterclockwise,answer: clockwise,"['answer', ':', 'clock', 'wise', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.4420984309241013, 1.0, 0.6074779314913412, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7687938809394836,clockwise,"['clock', 'wise']",0.779408706322518,0.35256445,0.59369665,0.5021159,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The earth orbits the sun in a counterclockwise direction when viewed from above the north pole. Therefore, the response should be counterclockwise, not clockwise. [RESULT] 0'}",0.0
who sings the theme song for the tv show cops,Inner Circle,"answer: ""Cops"" - MC Shan","['answer', ':', '""', 'C', 'ops', '""', '-', 'MC', 'Sh', 'an', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3725509551076332, 0.8762185547207578, 0.3410827413119081, 0.6924753327027461, 1.0, 1.0, 0.1882035660349186, 0.13149334237054697, 0.20723163448354032, 0.8064823089128812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4810048937797546,"""Cops"" - MC Shan","['""', 'C', 'ops', '""', '-', 'MC', 'Sh', 'an']",0.4204659389872547,0.1455644,0.5341925,0.45328763,"{0: '\n        The response provided is incorrect. The theme song for the TV show ""Cops"" is sung by Inner Circle, not MC Shan. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
when did rachel have her baby on friends,"May 16, 2002","?

2001","['?', '\n', '\n', '2', '0', '0', '1', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.21509598185669357, 0.9466387467668222, 1.0, 0.5831833824172948, 1.0, 1.0, 0.14319228259897404, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6009213924407959,2001,"['2', '0', '0', '1']",0.5375652517649538,0.11389654,0.55920583,0.44587308,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Rachel had her baby on May 16, 2002, while the response only provides the year 2001. This discrepancy in the specific date makes the response incorrect according to the score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many episodes of season 5 of curse of oak island,18,/6,"['/', '6', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.37347252211260124, 0.15372189106171635, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3857726752758026,6,['6'],0.1537218910617163,0.2822489,0.5141986,0.48548713,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that there are 18 episodes in season 5 of Curse of Oak Island, while the response provided is 6. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information requested in the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who wrote there's a guy works down the chip shop lyrics,Philip Rambow,"?

My guess is: Roy Harper","['?', '\n', '\n', 'My', 'guess', 'is', ':', 'Roy', 'Har', 'per', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.1660573881272114, 0.8212375282082286, 1.0, 0.7218252112749328, 1.0, 0.34586004274217197, 1.0, 0.04464356831702485, 0.7739520603234339, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5416076183319092,My guess is: Roy Harper,"['My', 'guess', 'is', 'Roy', 'Har', 'per']",0.4528637582340192,0.094645396,0.54686314,0.44137722,"{0: ""\n        The response provided by the model is not semantically equivalent to the reference answer. The reference answer is Philip Rambow, while the model's response is Roy Harper. These two individuals are different people, and thus, the model's response does not meet the criteria for a correct answer. Therefore, the model's response does not receive a score of 1. [RESULT] 0""}",0.0
