question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
"Which sauce is made from mayonnaise, chopped capers and onions?",Steak Tartar,"Lemon caper mayo 
","['Lemon', ' ca', 'per', ' mayo', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>']","[0.020329536964936258, 0.27694228372694324, 0.9732039118590151, 0.18051094029686168, 0.7417602426881935, 0.997126396767936, 0.99957067331777, 0.0, 0.0, 0.0]",0.3564571738243103,Lemon caper mayo,"['Lemon', 'ca', 'per', 'mayo']",0.177339725814308,0.324339,0.5484566,0.5238086,"{0: '\n        The response ""Lemon caper mayo"" and the reference answer ""Steak Tartar"" are not semantically equivalent. The reference answer refers to a specific dish, while the response is a type of sauce. The instruction asks for a sauce, but the response does not specify which dish it belongs to. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
What is the International Vehicle Registration for Cambodia?,🄚,"KHR 
","['KHR', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6017748745079219, 0.7741882877917109, 0.9908033700666754, 0.9986319210115224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8239832520484924,KHR,['KHR'],0.6017748745079219,0.22232515,0.65745574,0.50023377,"{0: '\n        The response ""KHR"" does not match the reference answer ""🄚"". The reference answer is the symbol for the International Vehicle Registration for Cambodia, while ""KHR"" is the currency code for Cambodian Riel. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
"Comedian, actor and director Melvin Kaminsky is better known by what name?",Mel Brookes,"Mel Brooks 
","['Mel', ' Brooks', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8289578168648007, 0.9323018753202456, 0.951645764527602, 0.9983368209534931, 0.9997136220984885, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9400336742401124,Mel Brooks,"['Mel', 'Brooks']",0.8791125793801556,0.10916694,0.6825571,0.47408682,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same individual, Mel Brooks. The spelling difference in the last name does not affect the semantic equivalence, as both versions are commonly used and recognized as referring to the same person. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was invented by Jonas Hanway in the late 1750s?,☂,"The rubber band. 
","['The', ' rubber', ' band', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>']","[0.7587929677661331, 0.013265685498709861, 0.2984397320511406, 0.6334140236738472, 0.9833580931157755, 0.9981415304160032, 0.9996540551517367, 0.0, 0.0, 0.0]",0.4075345396995544,The rubber band.,"['The', 'rubber', 'band', '.']",0.2088571403965296,0.18094023,0.56080335,0.4906638,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a symbol of an umbrella, which was invented by Jonas Hanway in the late 1750s. However, the response suggests that the rubber band was invented by Jonas Hanway, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which US President was the last to have been born in the nineteenth century?,Eisenhower Dwight,Benjamin Harrison,"['Benjamin', ' Harrison', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.11095862354480437, 0.994133284595969, 0.010840056771665357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1061400100588798,Benjamin Harrison,"['Benjamin', 'Harrison']",0.332125971400678,0.22641146,0.48736924,0.50117886,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Eisenhower Dwight, who was the last US President born in the nineteenth century. However, Benjamin Harrison was born in 1833, which makes him the second-to-last US President born in the nineteenth century. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The 2002 film ‘We Were Soldiers’ is set in which war?,Vietnam war,"Vietnam War 
","['Vietnam', ' War', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7904663882049568, 0.9488554431299797, 0.8802496987440854, 0.9996295156210158, 0.9998220521977732, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9202169179916382,Vietnam War,"['Vietnam', 'War']",0.8660475362585872,0.6351223,0.6783403,0.59455,"{1: ""\n        The response and reference answer are semantically equivalent, both referring to the Vietnam War. The capitalization of the first letter in the word 'War' does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What is the first name of Blackadder in the UK television series ‘Blackadder’?,Eadmund,"Baldric 
","['Bald', 'ric', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.42080612495129915, 0.4990582396184209, 0.874660204913811, 0.9987844716525411, 0.9993519217461951, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7122830748558044,Baldric,"['Bald', 'ric']",0.4582649494984802,0.14627343,0.63243157,0.48265225,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the first name of Blackadder, which is Eadmund, while the response provided is Baldric, who is a character in the series but not the first name of Blackadder. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
Which Italian city is the setting for Romeo and Juliet?,San Michele Extra,"Verona 
","['Ver', 'ona', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9927049519173203, 0.9995167207904969, 0.957840927698184, 0.9992413320387429, 0.9998464820072032, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9896951913833618,Verona,"['Ver', 'ona']",0.9961050136671776,0.62665695,0.692993,0.59266084,"{1: '\n        The response ""Verona"" is semantically equivalent to the reference answer ""San Michele Extra"" because both answers refer to the same location, which is the city where Romeo and Juliet is set. The reference answer is a specific district within Verona, but this does not affect the equivalence of the two answers since they both refer to the same geographical area. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In Central and South America it is possible to find several rivers named Colorado, in Costa Rica, Brazil, Bolivia, Chile, and Argentina; where is the source of the Colorado River in Argentina?",The Andes,"Chuquisaca, Bolivia 
","['Chu', 'quis', 'aca', ',', ' Bolivia', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>']","[0.004808798924014992, 0.35512503023790126, 0.9983394348992216, 0.19672761010256085, 0.9955263898250272, 0.7168404949483651, 0.9970787520815159, 0.9995506637702742, 0.0, 0.0]",0.3525302410125732,"Chuquisaca, Bolivia","['Chu', 'quis', 'aca', ',', 'Bolivia']",0.2017078703866837,0.21805742,0.5475047,0.49924678,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the source of the Colorado River in Argentina is the Andes, while the response provided indicates Chuquisaca, Bolivia. These two locations are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which band started life as 'Feedback' and then became 'The Hype' before settling on their current name?,U2 band,"Arctic Monkeys 
","['Arctic', ' Monkeys', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.016803969246738125, 0.9966085924723402, 0.936102994066345, 0.9979446542864987, 0.9993140637226784, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4353251457214355,Arctic Monkeys,"['Arctic', 'Monkeys']",0.1294101237884431,0.17626248,0.5674906,0.48958236,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the band U2 started life as 'Feedback' and then became 'The Hype' before settling on their current name. However, the response given is Arctic Monkeys, which is not the correct band according to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
The bitter 19th century rivalry between paleontologists Edward Drinker Cope and Othniel Charles Marsh during their search for dinosaur fossils is usually described with what 2-words?,Bone Wars,"Fossil Rush 
","['Fossil', ' Rush', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5031618180077464, 0.040935197212639385, 0.7603616776939737, 0.9961330798684193, 0.9987371438660387, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4350294768810272,Fossil Rush,"['Fossil', 'Rush']",0.1435166479890652,0.16821645,0.5674196,0.48772246,"{0: '\n        The response ""Fossil Rush"" does not convey the same meaning as the reference answer ""Bone Wars"". The term ""Bone Wars"" specifically refers to the intense competition and conflict between Cope and Marsh in their pursuit of dinosaur fossils, while ""Fossil Rush"" generally describes a period of increased interest and activity in fossil hunting. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
On which record label did Elvis Presley launch his career?,The SUN,"Sun Records 
","['Sun', ' Records', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9373253281609875, 0.9884656730185551, 0.9532991145096773, 0.9994838519034915, 0.9997661660603684, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9753288626670836,Sun Records,"['Sun', 'Records']",0.962555926342978,0.24599046,0.6899937,0.5057066,"{1: '\n        The response ""Sun Records"" is semantically equivalent to the reference answer ""The SUN"". Both answers correctly identify the record label where Elvis Presley launched his career. The difference in capitalization and the inclusion of the word ""Records"" does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which city was Wolfgang Amadeus Mozart born in 1756?,Iuvavum,"Salzburg 
","['Sal', 'zburg', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.944041143110352, 0.9964461711939354, 0.939504147463777, 0.999339778321931, 0.9998087056956696, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9754268527030944,Salzburg,"['Sal', 'zburg']",0.9698897785325178,0.62915826,0.6900142,0.59321934,"{0: '\n        The response ""Salzburg"" is not semantically equivalent to the reference answer ""Iuvavum"". The reference answer is the Roman name for the city of Salzburg, which was used during Mozart\'s birth in 1756. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The state of Oaxaca, hit by a devastating mudslide in October 2010, is in which country?",Mexican Republic,"Mexico 
","['Mexico', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9972237155257452, 0.9504704595920851, 0.9992197883358657, 0.9998535132381373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9864660501480104,Mexico,['Mexico'],0.9972237155257452,0.69601834,0.6923202,0.60805434,"{1: '\n        The response ""Mexico"" is semantically equivalent to the reference answer ""Mexican Republic"". Both answers correctly identify the country where the state of Oaxaca is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What sport is known as “the sport of kings”?,Scratch sheet,"Horse racing 
","['Horse', ' racing', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6916066731130527, 0.7727125875921053, 0.9012010223483755, 0.9994549147756291, 0.999806918234615, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8639242053031921,Horse racing,"['Horse', 'racing']",0.7310356913155159,0.39373797,0.66620374,0.5397923,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to horse racing. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Anemia can be caused by a deficiency of what dietary mineral?,Iron (element),"Iron 
","['Iron', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.967385732466535, 0.9102484956870383, 0.9991681349073369, 0.9998112081348752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9684541821479796,Iron,['Iron'],0.9673857324665353,0.53924674,0.6885527,0.57300305,"{1: '\n        The response ""Iron"" is semantically equivalent to the reference answer ""Iron (element)"". Both answers correctly identify iron as the dietary mineral that can cause anemia due to deficiency. The reference answer provides additional information about the elemental nature of iron, but this is not necessary for the response to be correct. Therefore, the response fully meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
"Which Irish Republican, an Irish volunteer of the Provisional Irish Republican Army, was elected to the UK Parliament while leading the 1981 hunger strike to protest against the removal of Special Category Status?",Boby Sendz,"Bobby Sands 
","['Bobby', ' Sands', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.12314655358599841, 0.9818675505997873, 0.9574356654692253, 0.9978056528205951, 0.9996071213818377, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6493696570396423,Bobby Sands,"['Bobby', 'Sands']",0.3477263362678899,0.26535967,0.6180059,0.510185,"{1: '\n        The response ""Bobby Sands"" is semantically equivalent to the reference answer ""Boby Sendz"". Both names refer to the same person, an Irish Republican who was elected to the UK Parliament while leading the 1981 hunger strike. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who wrote the book His Dark Materials?,PHILIP PULLMAN,"Philip Pullman 
","['Philip', ' Pullman', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8744385600381425, 0.9996587011163146, 0.9006272588197598, 0.999340254495369, 0.9998579227198175, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9531375169754028,Philip Pullman,"['Philip', 'Pullman']",0.9349546059214586,0.2845154,0.68532926,0.51461244,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify Philip Pullman as the author of His Dark Materials. The capitalization of the name is consistent in both responses, which further demonstrates their equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
