question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
In which modern country is the ancient city of Petra?,Jordan (country),Jordan,"['Jordan', '']","[0.9999731786297105, 0.9982876347001215]",0.999130051223471,Jordan,['Jordan'],0.9999731786297104,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Jordan as the modern country where the ancient city of Petra is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.74056125,0.7264839,0.64748317
"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",The Mosquito Coast,The Mosquito Coast,"['The', ' Mos', 'quito', ' Coast', '']","[0.9645075901530297, 0.9999412332751231, 0.9999996423722521, 0.9999890328655275, 0.9626566123634899]",0.9852565287220102,The Mosquito Coast,"['The', 'Mos', 'quito', 'Coast']",0.9909889276654752,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the 1986 Peter Weir movie ""The Mosquito Coast"" based on a Paul Theroux novel and starring Harrison Ford, Helen Mirren and River Phoenix. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5967963,0.7237468,0.61569357
"Name the theatre manager / impresario, who collaborated with Messrs Gilbert and Sullivan, at the Savoy Theatre?",R D'Oyly Carte,Richard D'Oyly Carte,"['Richard', ' D', ""'O"", 'y', 'ly', ' Cart', 'e', '']","[0.9819352467582938, 0.9999609008813934, 0.9999899865198352, 1.0, 1.0, 0.9999748474727391, 0.9999998807907248, 0.9980650506047808]",0.9974730578245355,Richard D'Oyly Carte,"['Richard', 'D', ""'O"", 'y', 'ly', 'Cart', 'e']",0.9973885160962886,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify Richard D'Oyly Carte as the theatre manager/impresario who collaborated with Messrs Gilbert and Sullivan at the Savoy Theatre. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0,0.6239181,0.7261579,0.6217765
What is another name for the flower known as the snapdragon?,Snap dragons,Antirrhinum,"['Ant', 'ir', 'rh', 'in', 'um', '']","[0.9968006775984969, 0.9999766355250501, 0.999901781193153, 0.9999907017622998, 0.9999550601190242, 0.9524977880819798]",0.9913628872127874,Antirrhinum,"['Ant', 'ir', 'rh', 'in', 'um']",0.999324172729061,"{0: '\n        The response ""Antirrhinum"" is the scientific name for the snapdragon flower, which is not semantically equivalent to the common name ""snapdragons"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.472237,0.72495365,0.5873168
With which pop group is Lou Reed associated?,Velvet Underground,The Velvet Underground.,"['The', ' Velvet', ' Underground', '.', '']","[0.6218351696705883, 0.9968949708367891, 0.9999473122717736, 0.007577090010458675, 0.9999992847447459]",0.3422636581944742,The Velvet Underground.,"['The', 'Velvet', 'Underground', '.']",0.2617888000807206,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the pop group associated with Lou Reed as the Velvet Underground. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.6437909,0.58095425,0.6262095
"""Which book of the New Testament, as with Genesis, starts with the words """"In the beginning ...."""" ?""",Gospel Of John,John,"['John', '']","[0.9999856950894336, 0.9706623867548356]",0.9852149519349588,John,['John'],0.9999856950894336,"{0: '\n        The response ""John"" is not semantically equivalent to the reference answer ""Gospel Of John"". The instruction asks for the name of the book in the New Testament, and ""John"" alone does not specify which book is being referred to. The reference answer, however, specifies the exact book by including ""Gospel Of"" before ""John"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4354472,0.7237386,0.57881385
What singer is by far the most famous person from the island nation of Barbados?,RihRih,Rihanna,"['R', 'ihanna', '']","[0.9999783043793048, 0.9999460011086557, 0.9996084316460357]",0.9998442317190532,Rihanna,"['R', 'ihanna']",0.9999621526135376,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same individual, Rihanna. The response correctly identifies the most famous person from Barbados, which aligns with the instruction provided. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.40679622,0.7266243,0.57215923
"'Baby Come Back' was a number one hit in 1968 for which group, founded by Eddy Grant?",Equally,The Equals,"['The', ' Equals', '']","[0.9998927231492597, 0.9996894370802321, 0.9575469216771394]",0.985506572861109,The Equals,"['The', 'Equals']",0.9997910749480132,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is 'Equally', while the response is 'The Equals'. The difference in spelling and structure makes them not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.25213858,0.7237963,0.5358446
Cathay is a poetic name for which country?,Chinese People's Republic,China,"['China', '']","[0.9999955892755636, 0.9986681818175874]",0.99933166514798,China,['China'],0.9999955892755636,"{1: '\n        The response ""China"" is semantically equivalent to the reference answer ""Chinese People\'s Republic"". Both refer to the same geographical location and political entity. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5177624,0.7265236,0.5977665
Espiritu Santo is the largest island of which island republic?,Vanuata,Vanuatu,"['Van', 'u', 'atu', '']","[0.9999958276922101, 0.9999995231630692, 0.9999994039539004, 0.994767413923703]",0.9986879691663418,Vanuatu,"['Van', 'u', 'atu']",0.99999825160159,"{0: ""\n        The response and reference answer are not semantically equivalent. The response is missing the final letter 'a' in the name of the island republic. This small difference in spelling changes the meaning of the word, making it incorrect according to the score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.71642715,0.7263969,0.6422283
"According to Greek legend, which sorceress helped Jason to find the golden fleece and became his wife?",Medea (Seneca),Medea,"['Med', 'ea', '']","[0.999984264621273, 0.9999986886995842, 0.9914105256332958]",0.9971229389233748,Medea,"['Med', 'ea']",0.9999914766344216,"{1: '\n        The response ""Medea"" is semantically equivalent to the reference answer ""Medea (Seneca)"". Both answers correctly identify the sorceress who helped Jason find the golden fleece and became his wife. The reference answer includes the author Seneca, but this information is not necessary to answer the question correctly. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0,0.28770745,0.72608894,0.54424447
"The Treaty of Fontainebleau, signed on 11 April 1814 by representatives of France, Austria, Hungary, Bohemia, Russia, and Prussia, had a marked effect on the personal life of whom?",Napoleon Buonaparte,Napoleon,"['N', 'ap', 'oleon', '']","[0.9999977350285647, 0.9999567288990747, 1.0, 0.8668646926426828]",0.9649012844231368,Napoleon,"['N', 'ap', 'oleon']",0.999984821111485,"{1: '\n        The response ""Napoleon"" is semantically equivalent to the reference answer ""Napoleon Buonaparte"". Both answers refer to the same individual, Napoleon Bonaparte, who was a French military and political leader during the late 18th and early 19th centuries. The difference in the response and reference answer lies in the inclusion or exclusion of the individual\'s full name, but this does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.7423819,0.71970046,0.6478781
Who was the Poet Laureate at the time of the Coronation of Queen Elizabeth II?,John Masefield,John Masefield,"['John', ' M', 'ase', 'field', '']","[0.9997633063942933, 0.9999997615814777, 0.9999990463265931, 0.9999992847447459, 0.9980646943661079]",0.999564932723726,John Masefield,"['John', 'M', 'ase', 'field']",0.9999403445369626,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Masefield as the Poet Laureate at the time of the Coronation of Queen Elizabeth II. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.72553486,0.72656935,0.64421546
"Which sauce is made from mayonnaise, chopped capers and onions?",Steak Tartar,Tartar.,"['T', 'art', 'ar', '.', '']","[0.989744708203825, 0.9999264532796961, 0.9859360332868923, 0.36974863219812576, 0.9999992847447459]",0.8155474801525762,Tartar.,"['T', 'art', 'ar', '.']",0.7750177344068531,"{1: '\n        The response ""Tartar"" is semantically equivalent to the reference answer ""Steak Tartar"". Both answers refer to the same dish which is made from mayonnaise, chopped capers and onions. Therefore, the response meets the criteria of the score rubric and should be scored 1. [RESULT] 1'}",1.0,0.27917817,0.6889353,0.54223233
What is the International Vehicle Registration for Cambodia?,🄚,K,"['K', '']","[0.999554236848404, 0.9620650645002151]",0.9806305172413426,K,['K'],0.9995542368484042,"{0: '\n        The response ""K"" does not match the reference answer ""🄚"". The reference answer is the international vehicle registration code for Cambodia, while the response ""K"" is not related to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.40197206,0.72283036,0.5710361
"Comedian, actor and director Melvin Kaminsky is better known by what name?",Mel Brookes,Mel Brooks,"['Mel', ' Brooks', '']","[0.9999779467683538, 0.9999430212054865, 0.9971840032919749]",0.9990341324244354,Mel Brooks,"['Mel', 'Brooks']",0.9999604838344398,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same individual, Mel Brooks. The spelling difference in the last name does not affect the semantic equivalence, as both versions are commonly used and recognized as referring to the same person. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.28727603,0.726465,0.5441427
What was invented by Jonas Hanway in the late 1750s?,☂,Umbrella,"['U', 'mb', 'rella', '']","[0.997571538938405, 1.0, 0.9996164124890317, 0.9319509573317197]",0.9818442966753892,Umbrella,"['U', 'mb', 'rella']",0.9990620815689664,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the invention of Jonas Hanway in the late 1750s as the umbrella. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.25678068,0.72307104,0.5369421
Which US President was the last to have been born in the nineteenth century?,Eisenhower Dwight,Harry Truman,"['Harry', ' Truman', '']","[0.24818276359777902, 0.9740402493421333, 0.999564837118373]",0.6228543422520508,Harry Truman,"['Harry', 'Truman']",0.4916706224060986,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Eisenhower Dwight, who was the last US President born in the nineteenth century. However, the response given is Harry Truman, who was born in 1884, making him the thirty-third president of the United States but not the last one born in the nineteenth century. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0,0.7114009,0.64666677,0.64112955
