question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
How is the London statue 'The Angel of Christian Charity' more commonly known?,Eros (god),"Angel of Mons  
","['Angel', ' of', ' Mons', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.2493271352650548, 0.8196768364568985, 0.09883404255581311, 0.19218769370762692, 0.9912137185589377, 0.9997627106200397, 0.9995048115406717, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4518400430679321,Angel of Mons,"['Angel', 'of', 'Mons']",0.2723367537021707,0.17343417,0.6072531,0.5031215,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Eros (god)', which is the correct name for the London statue 'The Angel of Christian Charity'. However, the response given is 'Angel of Mons', which is a completely different statue located in Belgium. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
Which Italian City is the setting of Shakespeare's 'Romeo and Juliet'?,San Michele Extra,"Verona 
","['Ver', 'ona', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9957230219853181, 0.9999988079084972, 0.7991202336157072, 0.9980489011298624, 0.9999277643917183, 0.9990574669108474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9621516466140748,Verona,"['Ver', 'ona']",0.9978586247522064,0.62841004,0.71966773,0.60894746,"{0: ""\n        The response provided is 'Verona', which is the correct city where Shakespeare's 'Romeo and Juliet' is set. However, the reference answer given is 'San Michele Extra', which is a district within Verona. Therefore, while the response is correct in a broader sense, it does not exactly match the reference answer. According to the score rubric, the response and reference answer should be semantically equivalent. In this case, they are not, as the reference answer is more specific than the response. Thus, the response deserves a score of 0. [RESULT] 0""}",0.0
After what is Fleet Street in London named?,Fleet river,"Fleets of ships  
","['Fle', 'ets', ' of', ' ships', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.2475075619431393, 0.9887160409096637, 0.10181082122106559, 0.9186217921479599, 0.10836478216850977, 0.9776053924649484, 0.9998219330388024, 0.9994334809556691, 0.0, 0.0, 0.0, 0.0]",0.4710206091403961,Fleets of ships,"['Fle', 'ets', 'of', 'ships']",0.3889535003108481,0.17737268,0.6117888,0.50405294,"{0: '\n        The response ""Fleets of ships"" does not match the reference answer ""Fleet river"". The reference answer refers to a specific river in London, while the response refers to a group of ships. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
How old was Jimi Hendrix when he died?,27,27,"['2', '7', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9999568480995753, 0.9999493386194785, 0.407758041709952, 0.987036146950352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7964779138565063,27,"['2', '7']",0.9999530933524776,0.30534932,0.685293,0.53426546,"{1: '\n        The response and reference answer are both 27, which is the correct age at which Jimi Hendrix died. Therefore, the response is semantically equivalent to the reference answer, and the score is 1. [RESULT] 1'}",1.0
Which group became the first to reach Number One with their first five singles?,Spice Girls solo discography,The Beatles,"['The', ' Beatles', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9713406940047792, 0.992436473709427, 0.12259560817375204, 0.9728286432471439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5822994709014893,The Beatles,"['The', 'Beatles']",0.9818319271283508,0.22474204,0.63770145,0.51525104,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the Spice Girls solo discography, while the response provided is about The Beatles. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0
"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",Cheeses,"Cheese 
","['Cheese', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9867188428576477, 0.8410126166595605, 0.9979628188092831, 0.9998289639225074, 0.999611647790731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9628828763961792,Cheese,['Cheese'],0.9867188428576478,0.40227968,0.7198143,0.55699426,"{0: '\n        The response ""Cheese"" is not semantically equivalent to the reference answer ""Cheeses"". The reference answer is a plural form, indicating multiple types of cheese, while the response is a singular form, implying only one type of cheese. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In Ian Fleming’s novel ‘Moonraker’, Sir Hugo Drax is suspected of cheating at which game in the Mayfair club ‘Blades’?",Bridges,"Bridge  
","['Bridge', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7032095566225819, 0.3193463922702526, 0.9958205397363591, 0.9997532976492673, 0.9989452769815018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7409561276435852,Bridge,['Bridge'],0.7032095566225819,0.18830693,0.673276,0.5066385,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is 'Bridges' while the response is 'Bridge'. The difference in the plural form changes the meaning of the word, making them not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Which drink did The Spice Girls promote?,Pep.si,"Viva Cola 
","['Viva', ' Cola', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.005506772919049813, 0.9135158739529528, 0.6214376157827185, 0.9967457209774011, 0.999865549997338, 0.9993116828038198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3821257352828979,Viva Cola,"['Viva', 'Cola']",0.0709261903376055,0.15798397,0.5906163,0.49946758,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that The Spice Girls promoted Pep.si, while the response states Viva Cola. This discrepancy indicates that the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What nationality was the pointillist artist MONDRIAN?,Autochtones,Dutch,"['Dutch', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9962814365538035, 0.39712337175760715, 0.985708729147931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7306095957756042,Dutch,['Dutch'],0.9962814365538036,0.6848686,0.6710106,0.62158924,"{1: '\n        The response ""Dutch"" is semantically equivalent to the reference answer ""Autochtones"", as both indicate the nationality of the artist Mondrian. The term ""Autochtones"" is a French word meaning ""indigenous"" or ""native"", which is synonymous with ""Dutch"" in this context. Therefore, the response correctly identifies the nationality of the artist. [RESULT] 1'}",1.0
"From the Greek for ‘artificial’, what was the first synthesised chemical element?",Technetium tc 99m sulfur colloid,"Technetium  
","['Tech', 'ne', 'tium', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.47846367380066684, 0.9960564344896531, 0.9991644455827593, 0.1562564294685916, 0.9970366812648409, 0.9997759367581688, 0.9985493039237331, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6894662380218506,Technetium,"['Tech', 'ne', 'tium']",0.7808901819600192,0.1868268,0.661924,0.5062885,"{1: '\n        The response Technetium is semantically equivalent to the reference answer Technetium tc 99m sulfur colloid. The reference answer includes the name of the element, which is Technetium, and additional information about its radioactive isotope and a compound it is used in. However, the instruction asks for the first synthesized chemical element, which is Technetium, and does not require the additional information provided in the reference answer. Therefore, the response Technetium is correct and meets the criteria of the score rubric. [RESULT] 1'}",1.0
What is the subject of the best-known works of writers Theodor Mommsen and Edward Gibbon?,Medieval Rome,"Rome 
","['Rome', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.29000168448788444, 0.7666315449929378, 0.9945513491031343, 0.9998916504977275, 0.9994719434234495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7393798232078552,Rome,['Rome'],0.2900016844878844,0.3729556,0.6729313,0.55013895,"{0: '\n        The response ""Rome"" is not semantically equivalent to the reference answer ""Medieval Rome"". The reference answer specifies a particular time period, which is crucial to the correct understanding of the subject of the best-known works of Theodor Mommsen and Edward Gibbon. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What do students at Oxford call their formal academic attire ?,Academic dress at Oxford University,"Subfusc 
","['Sub', 'fusc', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9622421863459211, 0.6843458487971502, 0.6733803857986891, 0.9985626169033639, 0.9999121504688547, 0.9993332304657309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.872927188873291,Subfusc,"['Sub', 'fusc']",0.8114841007458649,0.27460313,0.7014397,0.52702147,"{1: '\n        The response ""Subfusc"" is semantically equivalent to the reference answer ""Academic dress at Oxford University"". Both terms refer to the formal academic attire worn by students at Oxford University. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What word describes words which are formed from using the first letters of a line in a poem?,Pruntiform,"Acrostic  
","['Ac', 'ros', 'tic', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9908815500929541, 0.9926214335232585, 0.9999784235841962, 0.20405237143761154, 0.9975048726854155, 0.9998485079505217, 0.9996120051634078, 0.0, 0.0, 0.0, 0.0, 0.0]",0.794646680355072,Acrostic,"['Ac', 'ros', 'tic']",0.9944859992735946,0.21431027,0.6849005,0.5127859,"{0: '\n        The response ""Acrostic"" is not semantically equivalent to the reference answer ""Pruntiform"". The term ""Acrostic"" refers to a type of poem where the first letter of each line spells out a word or phrase, while ""Pruntiform"" is not a recognized term in poetry or literature. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Neil Kinnock's son Stephen is married to the Prime Minister of which Country?,Eastern Denmark,"Labour 
","['Labour', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.2502902035551213, 0.19549751081051275, 0.9589830116491537, 0.9991024451002065, 0.9948501145462192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5416924357414246,Labour,['Labour'],0.2502902035551213,0.64237875,0.62832916,0.61208963,"{0: '\n        The response ""Labour"" does not provide any information about the country where the Prime Minister is from. It only mentions a political party, which is not related to the question. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
"""Known in the USA as """"The March King"""" he made his first recordings with Columbia Phonograph Company in 1890; what was his name?""",Hail to the Spirit of Liberty,"John Philip Sousa 
","['John', ' Philip', ' Sousa', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8426920967053552, 0.9808637853307158, 0.9996752601906087, 0.6915538685043217, 0.9967416940557459, 0.9999098858976037, 0.9992450219380354, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9226254224777222,John Philip Sousa,"['John', 'Philip', 'Sousa']",0.9383802424029488,0.19296932,0.7116768,0.507741,"{1: '\n        The response provided is semantically equivalent to the reference answer. Both answers refer to the same individual, John Philip Sousa, who is known as ""The March King"" in the USA. The response correctly identifies the person in question, demonstrating a clear understanding of the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Damascus is the capital of which country?,الجمهورية العربية السورية,"Syria 
","['Syria', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9978428030636127, 0.7977571543116876, 0.9985833000759117, 0.9998752034468528, 0.9984435265462895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9548107385635376,Syria,['Syria'],0.9978428030636128,0.68017435,0.7181939,0.6205442,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country of which Damascus is the capital. The reference answer is in Arabic, but this does not affect the semantic equivalence of the two answers. [RESULT] 1'}",1.0
In which film did Van Morrison sing Brown Eyed Girl,Sleeping with the enemy (1991 film),"The Jerk 
","['The', ' Jer', 'k', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9639507638961402, 0.004448256093099667, 0.9937387623549545, 0.7429403682124138, 0.9965795847504638, 0.9998505338979453, 0.9954014077436559, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4389515817165375,The Jerk,"['The', 'Jer', 'k']",0.1621208809079088,0.16642673,0.6041948,0.5014643,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Van Morrison sang Brown Eyed Girl in the film Sleeping with the enemy (1991 film), while the response provided is The Jerk. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the nickname of the New Zealand women's cricket team?,New Zealand national women's cricket team,"White Ferns  
","['White', ' Ferns', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9978117059295827, 0.9989243408230732, 0.11707962299624743, 0.9971223669153604, 0.9997802263800087, 0.9997560381210483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6986638307571411,White Ferns,"['White', 'Ferns']",0.998367868378813,0.21980831,0.66396606,0.51408523,"{1: '\n        The response ""White Ferns"" is semantically equivalent to the reference answer ""New Zealand national women\'s cricket team"". Both refer to the same entity, which is the New Zealand women\'s cricket team. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Maria Fitzherbert was ‘married’ to which British monarch?,"George, Prince Regent","George IV 
","['George', ' IV', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9919749039711898, 0.9992038395026928, 0.8136546702443492, 0.9967084152529754, 0.9998966562268481, 0.9995174353517442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.964165210723877,George IV,"['George', 'IV']",0.9955828105880132,0.31994295,0.7200712,0.5376989,"{0: ""\n        The response correctly identifies the British monarch who was 'married' to Maria Fitzherbert as George IV. However, the reference answer specifies George as 'Prince Regent', which is a title he held before becoming king. Since the response does not include this specific title, it is not semantically equivalent to the reference answer. Therefore, the response receives a score of 0. [RESULT] 0""}",0.0
