question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who plays captain phasma in star wars the force awakens,Gwendoline Christie,"Gwendoline Christie  
","['G', 'wend', 'oline', ' Christie', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.944495225452169, 0.9952764575741595, 0.9999805692637573, 0.9995305359063528, 0.14903121465389174, 0.9968243678001736, 0.9998344457103423, 0.9989753741757694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7816974520683289,Gwendoline Christie,"['G', 'wend', 'oline', 'Christie']",0.9845386762498064,0.08229478,0.62382835,0.44273153,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Gwendoline Christie as the actress who plays Captain Phasma in Star Wars: The Force Awakens. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where is thank you for your service based,Kansas,"United States  
","['United', ' States', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6845823095879956, 0.9988128942610055, 0.06833795171447236, 0.9774887414202195, 0.9998334923544099, 0.9973419221871681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.597598135471344,United States,"['United', 'States']",0.8269036449305744,0.09021427,0.5846952,0.44458583,"{0: '\n        The response ""United States"" is not semantically equivalent to the reference answer ""Kansas"". The reference answer refers to a specific location within the United States, while the response refers to the country as a whole. Therefore, the response does not meet the criteria set out in the score rubric. [RESULT] 0'}",0.0
who is the supreme justice of the supreme court,John Roberts,"John Roberts 
","['John', ' Roberts', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9933886653155415, 0.9998619747005729, 0.6252116475396216, 0.9982672013514317, 0.9999384917900483, 0.9979754035395743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9230765104293824,John Roberts,"['John', 'Roberts']",0.996620064291084,0.25149947,0.65284824,0.48261294,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying John Roberts as the supreme justice of the supreme court. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who wrote the song be thankful for what you got,William DeVaughn,"William A. ""Billy"" Steinberg 
","['William', ' A', '.', ' ""', 'Billy', '""', ' Steinberg', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8993238749618839, 0.013259677566409068, 0.9774319076436077, 0.6143256467758149, 0.24943998592870142, 0.9913340192713982, 0.02636748403045775, 0.39461897327014733, 0.9939688425338117, 0.9987310795621444, 0.9917859635131699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3706501722335815,"William A. ""Billy"" Steinberg","['William', 'A', '.', '""', 'Billy', '""', 'Steinberg']",0.240609470398237,0.20706758,0.5349961,0.47209793,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is William DeVaughn, while the response is William A. ""Billy"" Steinberg. These two individuals are different people, and thus, the response does not meet the criteria for a score of 1. The response should have been William DeVaughn to be semantically equivalent to the reference answer. Therefore, the response does not meet the requirements of the score rubric, and a score of 0 is appropriate. [RESULT] 0'}",0.0
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi,"Gurpreet Singh 
","['Gur', 'preet', ' Singh', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4558586076722968, 0.9639371397519692, 0.9056703830208568, 0.6554446862907901, 0.9966403252831443, 0.99986304729117, 0.9968644066673796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8245449066162109,Gurpreet Singh,"['Gur', 'preet', 'Singh']",0.7355570229187278,0.13909715,0.63272876,0.45606342,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Shahzar Rizvi won the 10m air pistol gold medal at the Commonwealth Shooting Championship in Brisbane, Australia. However, the response provided is Gurpreet Singh, which is not the same person as the reference answer. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
how long has it been since eagles went to super bowl,2018,2018,"['2', '0', '1', '8', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9729629170250657, 0.9965363723217238, 0.9638104379705742, 0.9932665718171939, 0.4489399298935049, 0.9803886225483303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.861401379108429,2018,"['2', '0', '1', '8']",0.9815484055373216,0.11963859,0.6403133,0.4514883,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 2018. This is the correct answer to the instruction, which asked for the time elapsed since the Eagles last went to the Super Bowl. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who sings the original windmills of your mind,Noel Harrison,"Noel Harrison 
","['Noel', ' Harrison', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6706005991130939, 0.9962215679934188, 0.7515275860561406, 0.9981579205311335, 0.9998941533555177, 0.9985966139737978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8910143375396729,Noel Harrison,"['Noel', 'Harrison']",0.8173535222569072,0.096477695,0.64635706,0.44605342,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Noel Harrison as the singer of the original Windmills of Your Mind. This demonstrates a clear understanding of the instruction and the ability to provide an accurate response. [RESULT] 1'}",1.0
who wrote the song would i lie to you,Peter Vale,"Gavin DeGraw 
","['Gavin', ' De', 'G', 'raw', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.04123416962226162, 0.8665104566783486, 0.9996553655356422, 0.9999929667012066, 0.7494721603008794, 0.9967970057767139, 0.9998996358499793, 0.9992809700873126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6356756687164307,Gavin DeGraw,"['Gavin', 'De', 'G', 'raw']",0.434729965772025,0.09002373,0.5928952,0.4445412,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Peter Vale, while the response is Gavin DeGraw. This indicates a misunderstanding of the instruction or a lack of knowledge about the songwriter. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what cities are in san joaquin county california,Lodi,"Stockton, Lodi, Tracy  
","['Stock', 'ton', ',', ' Lodi', ',', ' Tracy', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9906404955251049, 0.9999983310727032, 0.5216754182266009, 0.6637996351830637, 0.7197008001194264, 0.6809201419867138, 0.3769895852141487, 0.9961822904327663, 0.9996709714555468, 0.9982907236093336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7584698796272278,"Stockton, Lodi, Tracy","['Stock', 'ton', ',', 'Lodi', ',', 'Tracy']",0.7429053459224287,0.2339528,0.6189678,0.47845805,"{0: '\n        The response includes three cities in San Joaquin County, California: Stockton, Lodi, and Tracy. The reference answer only includes one city, Lodi. Since the response and reference answer are not semantically equivalent, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
a type of basic rock popular in the 1980s,alternative rock,"Synth-Pop 
","['Synth', '-', 'Pop', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.05189198230114091, 0.5063432991814844, 0.005870998258957446, 0.7202537468486607, 0.9948676946128917, 0.9999111969660767, 0.998285733989639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2720664143562317,Synth-Pop,"['Synth', '-', 'Pop']",0.053631394975659,0.28286597,0.51312846,0.49004582,"{0: '\n        The response provided, Synth-Pop, does not match the reference answer, alternative rock. Synth-Pop is a genre of electronic music that became popular in the late 1970s and early 1980s, while alternative rock is a genre that emerged in the mid-1980s. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who sings the song i'll never forget you,Mariah Carey,"Celine Dion 
","['C', 'eline', ' Dion', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.2604199964218571, 0.9926581986859445, 0.995812619514384, 0.7863169040103236, 0.9964247477844295, 0.999869959575752, 0.9962538676810848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7951143980026245,Celine Dion,"['C', 'eline', 'Dion']",0.6361368627186389,0.107436605,0.62662464,0.4486235,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Mariah Carey sings the song 'I'll Never Forget You', while the response suggests that Celine Dion sings the song. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when is dragon ball super episode 131 releasing,TBA,"July 3, 2023 
","['July', ' ', '3', ',', ' ', '2', '0', '2', '3', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.17385263861274872, 0.9980605381414634, 0.0982591367637052, 0.2605425578267817, 0.9981358297109374, 0.9996184374861408, 0.9999997615814777, 0.7054693145155236, 0.8451298078301743, 0.7176367490218505, 0.9979139066778928, 0.9998943917270638, 0.9885221660488162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6168083548545837,"July 3, 2023","['July', '3', ',', '2', '0', '2', '3']",0.4285018072268781,0.09805746,0.5888383,0.4464237,"{0: '\n        The response provided is a specific date, which does not match the reference answer of ""TBA"" (To Be Announced). The reference answer indicates that the release date for Dragon Ball Super Episode 131 has not been officially announced yet. Therefore, the response does not align with the reference answer, making it incorrect according to the score rubric. [RESULT] 0'}",0.0
what is the source of information for account receivables,invoices,"Sales transactions 
","['Sales', ' transactions', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9965160105495663, 0.015332849285126597, 0.277153191993074, 0.997176535411278, 0.9999176331638508, 0.9967522348221836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4018140137195587,Sales transactions,"['Sales', 'transactions']",0.1236099906964324,0.22401997,0.5418849,0.47610736,"{0: '\n        The response provided is not semantically equivalent to the reference answer. While sales transactions can lead to account receivables, they are not the source of information for account receivables. Invoices are the source of information for account receivables, as they contain the necessary details about the transactions, such as the amount owed, the due date, and the customer information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many gold medals did australia win in the 2000 olympics,16,"16 
","['1', '6', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9292633504747868, 0.9000298939338728, 0.5014934437960316, 0.9965247707149588, 0.9998183580434947, 0.9988340636660782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8644912242889404,16,"['1', '6']",0.9145298216922496,0.25487447,0.64094603,0.48341238,"{1: '\n        The response and reference answer are semantically equivalent, both being the number 16. This indicates that the response correctly answers the instruction, which asked for the number of gold medals Australia won in the 2000 Olympics. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who did cubs beat in 2016 world series,the Indians,"Indians 
","['Indians', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9909106953498921, 0.7172339906110895, 0.997904409856119, 0.9999021387495836, 0.9995748420857354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9334937334060668,Indians,['Indians'],0.9909106953498922,0.14560722,0.65494525,0.45759577,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the team that the Cubs beat in the 2016 World Series as the Indians. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the song things that make you go hmmm come out,June 1991,"1968 
","['1', '9', '6', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9834174640880999, 0.9995704351179442, 0.46947634214861383, 0.796958167328791, 0.7000506987675824, 0.9948102371872287, 0.9998916504977275, 0.9963064034752046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8430474400520325,1968,"['1', '9', '6', '8']",0.7787537288145348,0.18898082,0.6365448,0.4678242,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the song ""Things That Make You Go Hmmm"" was released in June 1991, while the response incorrectly states that it was released in 1968. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information regarding the release date of the song. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
how much energy does coal produce in the us,16.5 quadrillion BTUs,"1,000,000  
","['1', ',', '0', '0', '0', ',', '0', '0', '0', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.744141421214041, 0.08597830777582598, 0.8636323691982908, 0.9969026715036186, 0.9998003643059841, 0.7429374012776567, 0.9999271684321565, 0.9999971389852362, 0.9998680527243202, 0.3555342565726524, 0.8485672258627881, 0.999023081462219, 0.9957229037495609, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.712863564491272,"1,000,000","['1', ',', '0', '0', '0', ',', '0', '0', '0']",0.7010608391140576,0.16279815,0.60935545,0.461646,"{0: '\n        The response provided is a single integer value, which does not match the reference answer format of quadrillion BTUs. The reference answer is a specific measurement of energy produced by coal in the US, while the response is a generic number. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
