question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
What happened during the Starving Time in Jamestown?,There is scientific evidence that the settlers at Jamestown had turned to cannibalism during the starving time.,"Mass starvation. 
","['Mass', ' starvation', '.', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6431109882099922, 0.9918245432993792, 0.3753558796742665, 0.4531717088378376, 0.9979909570922642, 0.9998499380280622, 0.9980679006349316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.727695643901825,Mass starvation.,"['Mass', 'starvation', '.']",0.6209471927956537,0.13855673,0.5870095,0.4514896,"{0: '\n        The response does not provide enough information about the Starving Time in Jamestown. It only mentions mass starvation, which is a symptom of the event but not the event itself. The reference answer provides specific evidence of cannibalism during the Starving Time, which is a more detailed and informative response. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the ingredient in mustard,"Mustard (or yellow sauce) is a condiment made from the seeds of a mustard plant (white or yellow mustard, Sinapis hirta ; brown or Indian mustard, Brassica juncea ; or black mustard, B. nigra ).","Mustard seeds 
","['Mustard', ' seeds', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7620541256812706, 0.6235139410331589, 0.813411903245947, 0.9972571471338567, 0.999896298672378, 0.9953905415059294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.852412223815918,Mustard seeds,"['Mustard', 'seeds']",0.6893122450559741,0.16316749,0.61197364,0.45722952,"{1: '\n        The response correctly identifies the main ingredient in mustard, which is mustard seeds. This is in line with the reference answer, which states that mustard is a condiment made from the seeds of a mustard plant. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
how did david carradine die,"He died on June 3, 2009, apparently of auto-erotic asphyxiation .",Autoerotic asphyxiation,"['Auto', 'ero', 'tic', ' as', 'phy', 'xi', 'ation', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9041474785276442, 0.9781156086580803, 0.999673949722436, 0.9936284698059726, 0.9998021517262233, 0.9932656310401816, 0.9999946356109106, 0.03122554157214967, 0.5866465178938048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6315348148345947,Autoerotic asphyxiation,"['Auto', 'ero', 'tic', 'as', 'phy', 'xi', 'ation']",0.9806792849791048,0.11791186,0.5674437,0.4466844,"{1: ""\n        The response accurately identifies the cause of David Carradine's death as autoerotic asphyxiation, which is the same as the reference answer. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1""}",1.0
how old r Dylan and Cole Sprouse,"Dylan Thomas Sprouse and Cole Mitchell Sprouse (born August 4, 1992) are American actors.",29,"['2', '9', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5817109152205429, 0.8062724742134083, 0.4856058519422508, 0.9696400298815046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6855211853981018,29,"['2', '9']",0.6848485225886183,0.13397622,0.57845825,0.45042264,"{0: '\n        The response provided is a single integer, which does not convey any semantic information about the ages of Dylan and Cole Sprouse. The reference answer, however, provides a clear statement about their ages, including their full names and birth dates. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer, and the score is 0. [RESULT] 0'}",0.0
what are private labels,Private label products or services are typically those manufactured or provided by one company for offer under another company's brand .,Store brands,"['Store', ' brands', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.964514133157092, 0.8799773061537423, 0.06865051306743616, 0.9810228861868212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.488962709903717,Store brands,"['Store', 'brands']",0.9212765863967182,0.09466316,0.53806126,0.4412852,"{0: '\n        The response ""Store brands"" is not semantically equivalent to the reference answer ""Private label products or services are typically those manufactured or provided by one company for offer under another company\'s brand."" The term ""store brands"" is a common synonym for private labels, but it does not convey the full meaning of private labels as described in the reference answer. The reference answer explains that private labels are products or services manufactured or provided by one company for offer under another company\'s brand, which includes the concept of outsourcing production or service provision. Therefore, the response does not fully meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
where is the brisket from,Brisket is a cut of meat from the breast or lower chest of beef or veal .,"Texas 
","['Texas', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9974983488126326, 0.7583999514111397, 0.9974034671692296, 0.9998245547140322, 0.9975803176734191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9447363018989564,Texas,['Texas'],0.9974983488126328,0.1479712,0.6300902,0.45368385,"{0: '\n        The response ""Texas"" does not provide information about the origin of brisket, which is what the instruction asked for. The reference answer correctly explains that brisket is a cut of meat from the breast or lower chest of beef or veal, but it does not specify where it comes from. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what day is 2011 super bowl?,"The game was played on February 6, 2011, at Cowboys Stadium in Arlington, Texas , the first time the Super Bowl was played in the Dallas–Fort Worth area.","Feb 6 
","['Feb', ' ', '6', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.09220388051458735, 0.971686000748662, 0.8775274706467124, 0.4266454019887958, 0.9478054437751031, 0.9998386166696033, 0.9963290050970262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6106717586517334,Feb 6,"['Feb', '6']",0.2844493593801496,0.16008388,0.5631686,0.45650968,"{'0.5': '\n        The response correctly identifies the date of the 2011 Super Bowl as February 6, which matches the reference answer. However, the response does not provide any additional context or information about the location or significance of the event. While this does not detract from the accuracy of the response, it does limit its completeness and relevance. Therefore, the response meets the basic requirements of the instruction but falls short of providing a fully comprehensive answer. [RESULT] 0.5'}",1.0
what is the actresses name that played in walk that line?,"The film was nominated for five Academy Awards including Best Actor (Joaquin Phoenix), Best Actress (Reese Witherspoon, which she won), and Best Costume Design ( Arianne Phillips ).","Reese Witherspoon 
","['Reese', ' Witherspoon', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.23908595097462704, 0.9972260863618335, 0.7496884934468275, 0.9990617503388446, 0.9998778254072666, 0.9984639671074791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7502108812332153,Reese Witherspoon,"['Reese', 'Witherspoon']",0.4882855181085392,0.17708457,0.59155357,0.46048054,"{1: ""\n        The response correctly identifies the actress who played in the movie 'Walk the Line'. The reference answer also confirms this by mentioning that Reese Witherspoon won the Best Actress award for her performance in the film. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1""}",1.0
what is petit lemans,"The Petit Le Mans ( French for little Le Mans) is a sports car endurance race held annually at Road Atlanta in Braselton, Georgia , USA.","Endurance race  
","['Endurance', ' race', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4876703431334299, 0.576239938078558, 0.31568034295770353, 0.9705944390847114, 0.9997456720863865, 0.9972686472067016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6641805171966553,Endurance race,"['Endurance', 'race']",0.5301086005055538,0.11571007,0.57411295,0.44617257,"{0: '\n        The response ""Endurance race"" does not provide enough information to be considered semantically equivalent to the reference answer. The reference answer specifies that the Petit Le Mans is an endurance race held annually at Road Atlanta in Braselton, Georgia, USA. The response fails to mention the location, the annual occurrence, or the specific name of the race. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are circumpolar constellations,"In astronomy, the circumpolar constellations are constellations that never set from the viewer's perspective.","Constellations visible near the poles. 
","['Cons', 'tellations', ' visible', ' near', ' the', ' poles', '.', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9747958916560433, 0.9998592336474077, 0.8188471106767692, 0.810974074601836, 0.9728576380441135, 0.026014926580508413, 0.8094890599747532, 0.4493023113684848, 0.996326165019842, 0.9999042841054027, 0.9694935611980436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6256948709487915,Constellations visible near the poles.,"['Cons', 'tellations', 'visible', 'near', 'the', 'poles', '.']",0.5392525096692115,0.1869335,0.56624806,0.46278328,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. While the response does mention constellations visible near the poles, it fails to explain that these constellations never set from the viewer's perspective, which is a key characteristic of circumpolar constellations. Therefore, the response does not fully capture the essence of the instruction. [RESULT] 0""}",0.0
what is the oath of allegiance of the united states,"The United States Oath of Allegiance (officially referred to as the ""Oath of Allegiance,"" 8 C.F.R. Part 337 (2008)) is an oath that must be taken by all immigrants who wish to become United States citizens .","I pledge allegiance to the flag of the United States of America...
","['I', ' pledge', ' allegiance', ' to', ' the', ' flag', ' of', ' the', ' United', ' States', ' of', ' America', '...', '<end_of_turn>', '\n', '<eos>', '<pad>']","[0.9740549524701687, 0.9941473049741895, 0.9989878657277865, 0.923240252190057, 0.9976923197527554, 0.03307791194837663, 0.8000389136911796, 0.999315611334612, 0.9999564905017542, 0.9997709322226171, 0.9917555945448461, 0.9998551816923104, 0.20417868126916985, 0.5495058446271829, 0.6997847443076103, 0.9704951738533764, 0.0]",0.6732112765312195,I pledge allegiance to the flag of the United States of America,"['I', 'pledge', 'allegiance', 'to', 'the', 'flag', 'of', 'the', 'United', 'States', 'of', 'America']",0.7312065689379721,0.2844213,0.5759532,0.48564667,"{0: '\n        The response provided does not match the reference answer. The reference answer is the full text of the Oath of Allegiance, while the response only includes the first line of the oath. The response does not provide the complete information required by the instruction, which is to provide the Oath of Allegiance of the United States. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
What is a 28 day cycle?,"This article focuses on the human menstrual cycle, a ""monthly"" cycle that can vary around an average of ~28 days per cycle.","Menstrual cycle 
","['Men', 'strual', ' cycle', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9898299628427061, 0.9924085303911806, 0.9721558048577292, 0.7441303992558276, 0.9954003448930906, 0.9998747267275163, 0.99417452181205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.950930655002594,Menstrual cycle,"['Men', 'strual', 'cycle']",0.9847567948960826,0.13304967,0.6312933,0.45020685,"{1: '\n        The response ""Menstrual cycle"" is semantically equivalent to the reference answer ""This article focuses on the human menstrual cycle, a \'monthly\' cycle that can vary around an average of ~28 days per cycle."" Both answers refer to the same biological process that occurs in females. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is doxycycline hyclate used for,"Doxycycline is a member of the tetracycline antibiotics group, and is commonly used to treat a variety of infections .",Bacterial infections,"['Bacterial', ' infections', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.19077720581326532, 0.9923015848933432, 0.04422543638576003, 0.9867027098413098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3014790713787079,Bacterial infections,"['Bacterial', 'infections']",0.4350959936497079,0.15721826,0.49905005,0.4558409,"{0: '\n        The response provided is a very brief and generalized statement about the use of doxycycline hyclate. While it is true that doxycycline hyclate is used to treat bacterial infections, this information alone does not fully address the question of what doxycycline hyclate is used for. The reference answer provides a more comprehensive explanation, mentioning that doxycycline is a member of the tetracycline antibiotics group and is commonly used to treat a variety of infections. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer, and a score of 0 is appropriate. [RESULT] 0'}",0.0
where is humboldt ks,"Humboldt is a city situated along the Neosho River in the southwest part of Allen County , located in southeast Kansas , in the Central United States .",Kansas,"['Kansas', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7352416465863748, 0.3035477358514285, 0.9870318494704192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6039431691169739,Kansas,['Kansas'],0.7352416465863749,0.14033377,0.5617877,0.4519036,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the location of Humboldt, Kansas, while the response only mentions Kansas. This lack of specificity results in a score of 0. [RESULT] 0'}",0.0
