question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
who presides over the highest criminal court in a district,District Judge,"Judge
","['Judge', '', '\n', '']","[0.963789843233617, 0.8906360558296522, 0.8517058005633736, 0.9999800924450729]",0.9246787863382244,Judge,['Judge'],0.9637898432336172,"{0: '\n        The response ""Judge"" is not semantically equivalent to the reference answer ""District Judge"". The term ""Judge"" is too broad and does not specify the type of court or jurisdiction. The reference answer ""District Judge"" is more specific and refers to the individual who presides over the highest criminal court in a district. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.52226675,0.6489533,0.57360435
who played skeletor in the movie masters of the universe,Frank Langella,"Frank Langella
","['Frank', ' Lang', 'ella', '', '\n', '']","[0.9992710900338662, 0.9997760559116576, 0.9999903441405488, 0.5509559986085286, 0.9523911596144714, 0.9999948740268749]",0.8979496476010634,Frank Langella,"['Frank', 'Lang', 'ella']",0.9996791178857484,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Frank Langella as the actor who played Skeletor in the movie Masters of the Universe. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.48868793,0.6436732,0.5659416
first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,"Judith Keppel 

","['Judith', ' Ke', 'ppel', ' ', '\n', '', '\n', '']","[0.9774541175027066, 0.9790737573618205, 0.9819224877586445, 0.5493236365904782, 0.9996042626216145, 0.9999762779146959, 0.985838935829126, 0.9999984502816872]",0.9189778562520092,Judith Keppel,"['Judith', 'Ke', 'ppel']",0.979481713354568,"{1: '\n        The response ""Judith Keppel"" is semantically equivalent to the reference answer ""Judith Cynthia Aline Keppel"". The response contains the first name and last name of the person, which is sufficient to identify the individual. The middle name is not necessary to identify the person in this context. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.3660827,0.64783007,0.5377209
where does the movie mothers day take place,Atlanta,Chicago,"['Chicago', '', '']","[0.24823208784529616, 0.8401687801521416, 0.16444958595007392]",0.3249020223847314,Chicago,['Chicago'],0.2482320878452962,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The movie ""Mothers Day"" takes place in Atlanta, not Chicago. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.1641005,0.52401316,0.49078435
who holds the record for most platinum albums,The Beatles,"The Beatles
","['The', ' Beatles', '', '\n', '']","[0.9601825531720881, 0.9996237978642839, 0.34192960503159675, 0.8173739995159802, 0.9999949932351058]",0.7686155194279267,The Beatles,"['The', 'Beatles']",0.9797047159450176,"{1: '\n        The response and reference answer are semantically equivalent, both referring to The Beatles as the artist with the most platinum albums. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.54343224,0.61764747,0.5784165
when does the flash season 4 episode 3 air,"October 24, 2017","October 23 2018
","['October', ' ', '2', '3', ' ', '2', '0', '1', '8', '', '\n', '']","[0.9973421592754049, 0.9992112187471968, 0.9796036960482576, 0.7712608694932993, 0.21472987760874124, 0.3185082996607648, 0.9996942024984584, 0.9990950674731732, 0.9981992543869669, 0.9587273126124392, 0.9901435450880126, 0.9999924898711539]",0.7774168883648127,October 23 2018,"['October', '2', '3', '2', '0', '1', '8']",0.8152157344359556,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the air date of Flash Season 4 Episode 3 was October 24, 2017, while the response provided is October 23, 2018. This indicates a discrepancy of one year and a day. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.52875423,0.61944205,0.5750809
what is the first covenant in the old testament,the Noahic Covenant,"Adamic Covenant 

","['Adam', 'ic', ' Covenant', ' ', '\n', '', '\n', '']","[0.9388234346452619, 0.9997002784985602, 0.494965263551324, 0.40390016774350423, 0.9983009407045684, 0.9999784235841962, 0.9818105500083465, 0.9999893904859]",0.8092304399547223,Adamic Covenant,"['Adam', 'ic', 'Covenant']",0.7744787130187761,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The first covenant in the Old Testament is the Noahic Covenant, not the Adamic Covenant. The Adamic Covenant is not considered a covenant in the same way as the Noahic Covenant. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.65449107,0.62590134,0.6034038
what are the roles of international monetary fund,foster global monetary cooperation,"Lending, surveillance, technical assistance. 

","['L', 'ending', ',', ' surveillance', ',', ' technical', ' assistance', '.', ' ', '\n', '', '\n', '']","[0.3801087617661647, 0.42832739713042356, 0.9961949489668973, 0.6175507467655708, 0.9962298496030925, 0.9225881708647612, 0.999658582005906, 0.07820565834681704, 0.746936920537641, 0.9983407418165413, 0.9999836685934766, 0.9873419181501714, 0.9999971389852362]",0.6682468532219675,"Lending, surveillance, technical assistance.","['L', 'ending', ',', 'surveillance', ',', 'technical', 'assistance', '.']",0.539690475343536,"{0: '\n        The response does not mention fostering global monetary cooperation, which is the main role of the International Monetary Fund. The response only lists some of the functions of the IMF, such as lending, surveillance, and technical assistance. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0,0.18560526,0.59696573,0.49578846
who are the nbc olympic ice skating commentators,Jonny Moseley,"Tara Lipinski, Johnny Weir, Terry Gannon
","['Tara', ' Lip', 'inski', ',', ' Johnny', ' Weir', ',', ' Terry', ' G', 'annon', '', '\n', '']","[0.9576274853616608, 0.9984558859134739, 0.9977771687370981, 0.9977585364711615, 0.9976772503003948, 0.9988002882723772, 0.5471890388719316, 0.8189551889102674, 0.9999152493809892, 0.9957686462708251, 0.6537490273571824, 0.9871606634099165, 0.9999967813595916]",0.904990119977356,"Tara Lipinski, Johnny Weir, Terry Gannon","['Tara', 'Lip', 'inski', ',', 'Johnny', 'Weir', ',', 'Terry', 'G', 'annon']",0.9176081017593092,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Jonny Moseley, while the response is Tara Lipinski, Johnny Weir, Terry Gannon. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.264694,0.6450674,0.5141917
who is the presiding officer of legislative council in india,Chairman,Vice President,"['Vice', ' President', '', '']","[0.9908876361778449, 0.9982768239998973, 0.8258823818564994, 0.49971222126412185]",0.7993341958821275,Vice President,"['Vice', 'President']",0.9945753678753484,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Chairman', which is the correct title for the presiding officer of the Legislative Council in India. However, the response given is 'Vice President', which is incorrect. The Vice President of India is the ex-officio Chairman of the Rajya Sabha, not the Legislative Council. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.29027197,0.6238967,0.5201376
who is responsible for introducing the principle of uniformitarianism,James Hutton,"James Hutton
","['James', ' Hutton', '', '\n', '']","[0.8638319409081721, 0.999906310274972, 0.5237457927001112, 0.8350515491275574, 0.9999909401759619]",0.823083116373742,James Hutton,"['James', 'Hutton']",0.9293820574613856,"{1: '\n        The response correctly identifies James Hutton as the person responsible for introducing the principle of uniformitarianism. This is in line with the reference answer, which also identifies James Hutton as the correct answer. Therefore, the response meets the criteria for a score of 1 as per the score rubric. [RESULT] 1'}",1.0,0.6297124,0.62870014,0.5978705
when was the taj mahal built and completed,1632–53,"1653
","['1', '6', '5', '3', '', '\n', '']","[0.9996383306497574, 0.9998875982730324, 0.5590901095321185, 0.9993600175219096, 0.9355819130339329, 0.9704297214811788, 0.9999940395710211]",0.9075342533329682,1653,"['1', '6', '5', '3']",0.8644690826141724,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Taj Mahal was built and completed between 1632-53, while the response only provides the year 1653. This lack of information about the start of the construction makes the response incomplete and not equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.22800344,0.64557064,0.5056559
when was the last time astros was in the world series,2017,"2022 

","['2', '0', '2', '2', ' ', '\n', '', '\n', '']","[0.9999158453261718, 0.9999889136593714, 0.9987077743424339, 0.9999164412717096, 0.7500184971371375, 0.9994661083531847, 0.9999703177676236, 0.9739191329683011, 0.9999963045256735]",0.9654848631297972,2022,"['2', '0', '2', '2']",0.9996321006571308,"{0: '\n        The response provided is incorrect. The Astros were in the World Series in 2017, not 2022. The response and reference answer are not semantically equivalent, which means the response does not match the expected answer. Therefore, the score is 0. [RESULT] 0'}",0.0,0.124798,0.65694404,0.4816443
when is the last time the us lost the olympics,2018 Pyeongchang,"1988
","['1', '9', '8', '8', '', '\n', '']","[0.9979254219917648, 0.9998143064140881, 0.9711331123021071, 0.8255167350907052, 0.42298270717969605, 0.9143676340868212, 0.9999836685934766]",0.8456844573373686,1988,"['1', '9', '8', '8']",0.9457046388342608,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the US lost the Olympics in 2018, while the response provided is 1988. This discrepancy indicates that the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.6508274,0.633248,0.6025873
what channel is big 10 network on fios,585 (HD),"72 

","['7', '2', ' ', '\n', '', '\n', '']","[0.5693700339853406, 0.028265488379649175, 0.4107929016233718, 0.9829437409556397, 0.9998875982730324, 0.9839277647927904, 0.9998560159058911]",0.4858722316004121,72,"['7', '2']",0.1268602462528474,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the channel number for Big 10 Network on Fios as 585 (HD). However, the response provided is 72, which does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.3407746,0.55853873,0.5318593
who died in the plane crash greys anatomy,Dr. Lexie Grey,George,"['George', '', '']","[0.991059373308832, 0.1521418149962895, 0.2940666150413619]",0.3539413716439268,George,['George'],0.991059373308832,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Dr. Lexie Grey as the person who died in the plane crash in Greys Anatomy, while the response only mentions George. This discrepancy indicates that the response does not fully address the instruction, which asks for the name of the character who died in the plane crash in Greys Anatomy. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.3141558,0.5302684,0.5256846
what is the name for the ch3coo- ion,polyatomic anion,"Acetate
","['Ac', 'etate', '', '\n', '']","[0.9615796090380534, 0.9999367038714214, 0.7476271129788378, 0.9147573961238619, 0.9999966621509202]",0.9195798695753457,Acetate,"['Ac', 'etate']",0.9805706220214234,"{0: '\n        The response ""Acetate"" is not semantically equivalent to the reference answer ""polyatomic anion"". The term ""Acetate"" refers to the acetic acid molecule after losing a proton, which is a polyatomic anion. However, the response does not explicitly state that it is a polyatomic anion, which is required by the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.43067795,0.6479488,0.55263096
