question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
What colour is Stephanie's hair in the children's TV series LazyTown?,Pink,"Pink
","['Pink', '', '\n', '']","[0.9656750884314752, 0.9602791716887283, 0.9323061194521564, 0.9999814036965475]",0.9642613265185462,Pink,['Pink'],0.9656750884314752,"{1: ""\n        The response and reference answer are semantically equivalent, both stating that Stephanie's hair is pink in the children's TV series LazyTown. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.5985991,0.72010696,0.61757696
Diane Belmont became famous as who?,Lucille Désirée Ball,"Ginger Rogers
","['Ginger', ' Rogers', '', '\n', '']","[0.0036737350781894966, 0.8326682441416059, 0.5939684719670936, 0.8804398333437329, 0.9998855721777559]",0.2759298234047162,Ginger Rogers,"['Ginger', 'Rogers']",0.0553082501711767,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lucille Désirée Ball, while the response is Ginger Rogers. These two individuals are different people, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.29619017,0.56512904,0.547573
‘A crutch and a duck’ is the term for which bingo number?,seventy-two,"47
","['4', '7', '', '\n', '']","[0.08765211151202006, 0.12224573949031613, 0.6641075462703421, 0.8516242621868277, 0.9999954700677165]",0.3601605307260888,47,"['4', '7']",0.1035137536256634,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""seventy-two"", which is the bingo number associated with the term \'A crutch and a duck\'. However, the response given is ""47"", which does not correspond to the term in question. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0,0.33494562,0.58554566,0.55671245
Who succeeded Nelson Mandela as South African president?,"Mbeki, Thabo","Thabo Mbeki
","['Tha', 'bo', ' M', 'be', 'ki', '', '\n', '']","[0.9964229725356668, 0.9999965429424904, 0.9998452902871715, 0.9999796156266159, 0.9999966621509202, 0.6777726685741657, 0.923885725037411, 0.9999892712787918]",0.9427201670210288,Thabo Mbeki,"['Tha', 'bo', 'M', 'be', 'ki']",0.9992472151837304,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify Thabo Mbeki as the person who succeeded Nelson Mandela as South African president. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.722682,0.71577877,0.6451102
Who was the last British Prime Minister to represent a Welsh constituency?,James Callaghan (1912-2005),"David Lloyd George
","['David', ' Lloyd', ' George', '', '\n', '']","[0.2038535876312079, 0.9454614894874064, 0.9996358290941939, 0.6718675732709962, 0.8928198884638469, 0.9999871255623689]",0.6979232405626559,David Lloyd George,"['David', 'Lloyd', 'George']",0.5775656269776763,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is James Callaghan, while the response is David Lloyd George. These two individuals are different people, and thus, the response does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.6269093,0.6638998,0.62393296
English royalty who mourned her husband's death for 40 years?,Queen Victoria and Prince Albert,"Queen Victoria
","['Queen', ' Victoria', '', '\n', '']","[0.11917449568380435, 0.9901866718905514, 0.7020082229982866, 0.7054217373959158, 0.9999773507479611]",0.5666779576605756,Queen Victoria,"['Queen', 'Victoria']",0.3435185544557689,"{0: ""\n        The response correctly identifies Queen Victoria as the English royalty who mourned her husband's death for 40 years. However, the reference answer also includes Prince Albert, which is necessary for semantic equivalence. Therefore, the response is not fully semantically equivalent to the reference answer. [RESULT] 0""}",0.0,0.6350691,0.6342506,0.62575716
Which college was founded by Henry VI in 1440?,Eton," Eton
","[' Eton', '', '\n', '']","[0.31936428522807975, 0.7815297308577369, 0.4981697097183558, 0.9999350351575294]",0.5938068982025366,Eton,['Eton'],0.3193642852280797,"{0: '\n        The response and reference answer are not semantically equivalent. The instruction asks for a college founded by Henry VI in 1440, and the reference answer correctly identifies Eton College as the institution founded by Henry VI in 1440. However, the response provided is Eton, which is not a complete answer to the instruction. It lacks the necessary context and information about the founder and the founding year. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.59076375,0.6404721,0.6158105
Hong Kong is one of two 'special administrative regions' of China; what is the other?,澳门特区,"Macau 

","['Macau', ' ', '\n', '', '\n', '']","[0.8670139518657951, 0.14738447345412156, 0.9976531637611552, 0.9999799732399826, 0.9768920296354601, 0.9999971389852362]",0.706668400503672,Macau,['Macau'],0.8670139518657951,"{1: '\n        The response ""Macau"" is semantically equivalent to the reference answer ""澳门特区"". Both answers correctly identify the other \'special administrative region\' of China, which is Macau. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.498621,0.66583323,0.59481996
Dr Paul Gachet was the subject of two famous paintings by which artist?,Vincent Willem Van Gogh,"Van Gogh 

","['Van', ' Gogh', ' ', '\n', '', '\n', '']","[0.9277509349749358, 0.9999338432228188, 0.31779141480252093, 0.9975001280675463, 0.999963165684593, 0.9739640248739139, 0.9999974966112362]",0.8364235101457334,Van Gogh,"['Van', 'Gogh']",0.963166422775966,"{0: '\n        The response provided is the first name of the artist who painted Dr Paul Gachet. However, the instruction asks for the full name of the artist. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0,0.6997396,0.69384277,0.64008516
"The Prime Minister of Greece, Alexis Tsipras, is the leader of which political party?",Coalition of the radical left,"Syriza
","['Sy', 'ri', 'za', '', '\n', '']","[0.866530857897455, 0.9999741322534376, 0.9999945164027223, 0.8617584085414303, 0.9623555569946233, 0.9999804500586102]",0.9464125756708368,Syriza,"['Sy', 'ri', 'za']",0.9533597351437626,"{1: '\n        The response ""Syriza"" is semantically equivalent to the reference answer ""Coalition of the radical left"". Both refer to the same political party that Alexis Tsipras leads. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5767898,0.7165235,0.6126527
Whose “left hand” rule can predict the direction of motion of an electric motor?,"Fleming, Sir John Ambrose","Fleming
","['Fle', 'ming', '', '\n', '']","[0.9756531238764202, 0.9986151587727005, 0.9249631225582299, 0.9624499632621, 0.9999550601190242]",0.9719307686445108,Fleming,"['Fle', 'ming']",0.9870673731853022,"{0: '\n        The response ""Fleming"" is not semantically equivalent to the reference answer ""Fleming, Sir John Ambrose"". The response lacks the full name and title of the person, which are necessary to identify the correct individual. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.26056427,0.7216382,0.53914297
What is the Greek and Turkish delicacy of spiced rice and meat wrapped in vine leaves?,Dolmas,"Dolmades
","['Dol', 'ma', 'des', '', '\n', '']","[0.9966276555205769, 0.9656441834904683, 0.8970280481984508, 0.8637483277999487, 0.9523748321642446, 0.9999904633477849]",0.9445490429223692,Dolmades,"['Dol', 'ma', 'des']",0.9521792110990104,"{0: '\n        The response ""Dolmades"" and the reference answer ""Dolmas"" are not semantically equivalent. The difference in spelling is due to the transliteration of the word from Greek to English. The correct spelling is ""Dolmas"", which is the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.39517558,0.7161478,0.5708381
"April 18, 1775 saw Paul Revere (along with William Dawes) make his famous midnight ride. What was the stated profession of Mr. Revere?",Silversmithery,"Silversmith
","['Sil', 'vers', 'mith', '', '\n', '']","[0.9664410741415177, 0.9999864103261001, 0.9999806884689187, 0.8096532810872824, 0.9322564900178035, 0.9999685297375228]",0.9487759185646354,Silversmith,"['Sil', 'vers', 'mith']",0.9886753283752155,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Paul Revere was a silversmith. The difference in the wording does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6479857,0.71699953,0.6286375
Who resigned in October 1983 after a scandal over his ‘lovechild’?,Cecil Parkinson,"Cecil Parkinson 

","['Cecil', ' Parkinson', ' ', '\n', '', '\n', '']","[0.4291900911580331, 0.9907731778998085, 0.312330105472272, 0.9955162291720779, 0.9999654305001978, 0.9464052786694173, 0.9999960661089133]",0.7431038431820602,Cecil Parkinson,"['Cecil', 'Parkinson']",0.6520966420245952,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Cecil Parkinson. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.4928733,0.67382836,0.5934982
With which sport do you associate the Coventry bees?,Speedway Racing,"Rugby
","['Rugby', '', '\n', '']","[0.995157323064935, 0.984946717951843, 0.9239411869411668, 0.9999479082542546]",0.9755095963573408,Rugby,['Rugby'],0.9951573230649352,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Coventry bees are associated with Speedway Racing, not Rugby. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.74543035,0.72235096,0.65006137
"""To whom are the following words usually attributed """"A woman drove me to drink and I never- ad the courtesy to, thank her""""?""",W. C. Fields,"W.C. Fields
","['W', '.', 'C', '.', ' Fields', '', '\n', '']","[0.39252914723593707, 0.998780547302697, 0.9624562556693411, 0.9971035219176091, 0.9857534401389105, 0.8048951082179102, 0.8805047120367545, 0.9999821189265068]",0.8461782205391509,W.C. Fields,"['W', '.', 'C', '.', 'Fields']",0.8200612813619831,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying W.C. Fields as the person to whom the quote is attributed. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.50121576,0.695895,0.5954162
If you were kicked on the tarsus where would it hurt,Ancle,"Ankle
","['An', 'kle', '', '\n', '']","[0.9944286158329719, 0.9994146675559106, 0.74924836455509, 0.990147752835625, 0.9999771123402672]",0.940864408990512,Ankle,"['An', 'kle']",0.9969185245047832,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same body part. The tarsus is a bone in the ankle, and being kicked there would result in pain in the ankle. Therefore, the response accurately addresses the instruction. [RESULT] 1'}",1.0,0.46021292,0.71540403,0.58596206
What country is the largest oil producer in Africa?,Nigerian Independence,"Nigeria 

","['Nigeria', ' ', '\n', '', '\n', '']","[0.9995729363644044, 0.2008159965967834, 0.9980078172526662, 0.9999697217572348, 0.9768635896514297, 0.9999960661089133]",0.761952035412039,Nigeria,['Nigeria'],0.9995729363644044,"{1: '\n        The response ""Nigeria"" is semantically equivalent to the reference answer ""Nigerian Independence"" because they both refer to the same country. The reference answer is not directly related to the question asked, but it still provides the correct information about the country. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.63226163,0.6779253,0.62513
The 1887 novel A Study in Scarlet introduced what classic fictional character?,Sherlock Holmes (character),"Sherlock Holmes
","['Sherlock', ' Holmes', '', '\n', '']","[0.9994514615164011, 0.9980190970981021, 0.6424602418204512, 0.9705010127035938, 0.9999815229018084]",0.9093832629683566,Sherlock Holmes,"['Sherlock', 'Holmes']",0.9987350225239812,"{1: '\n        The response ""Sherlock Holmes"" is semantically equivalent to the reference answer ""Sherlock Holmes (character)"". Both answers correctly identify the character introduced in the 1887 novel A Study in Scarlet. The reference answer includes the word ""character"" in parentheses, but this does not change the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6883416,0.7090016,0.63757706
